file_name,initial_point,finish_point,confidence
Exp_03_Mar_2024_1345_channel_1.wav,0.0,0.4,1.0
Exp_03_Mar_2024_1345_channel_1.wav,0.4,0.8,1.0
Exp_03_Mar_2024_1345_channel_1.wav,0.8,1.2000000000000002,1.0
Exp_03_Mar_2024_1345_channel_1.wav,2.0,2.4,1.0
Exp_03_Mar_2024_1345_channel_1.wav,2.4000000000000004,2.8000000000000003,1.0
Exp_03_Mar_2024_1345_channel_1.wav,6.800000000000001,7.200000000000001,1.0
Exp_03_Mar_2024_1345_channel_1.wav,7.2,7.6000000000000005,1.0
Exp_03_Mar_2024_1345_channel_1.wav,11.600000000000001,12.000000000000002,1.0
Exp_03_Mar_2024_1345_channel_1.wav,12.0,12.4,1.0
Exp_03_Mar_2024_1345_channel_1.wav,16.0,16.4,1.0
Exp_03_Mar_2024_1345_channel_1.wav,16.400000000000002,16.8,1.0
Exp_03_Mar_2024_1345_channel_1.wav,26.0,26.4,1.0
Exp_03_Mar_2024_1345_channel_1.wav,26.400000000000002,26.8,1.0
Exp_03_Mar_2024_1345_channel_1.wav,26.8,27.2,1.0
Exp_03_Mar_2024_1345_channel_1.wav,27.200000000000003,27.6,1.0
Exp_03_Mar_2024_1345_channel_1.wav,36.0,36.4,1.0
Exp_03_Mar_2024_1345_channel_1.wav,45.6,46.0,1.0
Exp_03_Mar_2024_1345_channel_1.wav,46.0,46.4,0.9952302
Exp_03_Mar_2024_1345_channel_1.wav,47.6,48.0,0.6741766
Exp_03_Mar_2024_1345_channel_1.wav,66.4,66.80000000000001,1.0
Exp_03_Mar_2024_1345_channel_1.wav,66.8,67.2,1.0
Exp_03_Mar_2024_1345_channel_1.wav,69.2,69.60000000000001,0.51771086
Exp_03_Mar_2024_1345_channel_1.wav,69.6,70.0,1.0
Exp_03_Mar_2024_1345_channel_1.wav,73.2,73.60000000000001,1.0
Exp_03_Mar_2024_1345_channel_1.wav,73.6,74.0,1.0
Exp_03_Mar_2024_1345_channel_1.wav,74.0,74.4,1.0
Exp_03_Mar_2024_1345_channel_1.wav,86.0,86.4,1.0
Exp_03_Mar_2024_1345_channel_1.wav,93.6,94.0,1.0
Exp_03_Mar_2024_1345_channel_1.wav,94.0,94.4,1.0
Exp_03_Mar_2024_1345_channel_1.wav,102.8,103.2,0.7012487
Exp_03_Mar_2024_1345_channel_1.wav,103.2,103.60000000000001,0.9980276
Exp_03_Mar_2024_1345_channel_1.wav,108.8,109.2,1.0
Exp_03_Mar_2024_1345_channel_1.wav,109.2,109.60000000000001,1.0
Exp_03_Mar_2024_1345_channel_1.wav,122.4,122.80000000000001,0.99866223
Exp_03_Mar_2024_1345_channel_1.wav,129.6,130.0,1.0
Exp_03_Mar_2024_1345_channel_1.wav,130.0,130.4,1.0
Exp_03_Mar_2024_1345_channel_1.wav,132.4,132.8,1.0
Exp_03_Mar_2024_1345_channel_1.wav,132.8,133.20000000000002,1.0
Exp_03_Mar_2024_1345_channel_1.wav,133.2,133.6,1.0
Exp_03_Mar_2024_1345_channel_1.wav,133.6,134.0,1.0
Exp_03_Mar_2024_1345_channel_1.wav,134.8,135.20000000000002,1.0
Exp_03_Mar_2024_1345_channel_1.wav,135.2,135.6,1.0
Exp_03_Mar_2024_1345_channel_1.wav,272.0,272.4,0.9999981
Exp_03_Mar_2024_1345_channel_1.wav,272.4,272.79999999999995,1.0
Exp_03_Mar_2024_1345_channel_1.wav,272.8,273.2,1.0
