file_name,initial_point,finish_point,confidence
Exp_01_Aug_2023_0845_channel_1.wav,31.4,31.799999999999997,1.0
Exp_01_Aug_2023_0845_channel_1.wav,31.8,32.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,32.2,32.6,1.0
Exp_01_Aug_2023_0845_channel_1.wav,200.6,201.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,201.0,201.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,227.4,227.8,1.0
Exp_01_Aug_2023_0845_channel_1.wav,227.8,228.20000000000002,0.9933563
Exp_01_Aug_2023_0845_channel_1.wav,438.2,438.59999999999997,0.8393498
Exp_01_Aug_2023_0845_channel_1.wav,466.2,466.59999999999997,0.79556483
Exp_01_Aug_2023_0845_channel_1.wav,480.2,480.59999999999997,1.0
Exp_01_Aug_2023_0845_channel_1.wav,480.6,481.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,481.0,481.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,483.4,483.79999999999995,0.9999145
Exp_01_Aug_2023_0845_channel_1.wav,483.8,484.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,484.2,484.59999999999997,1.0
Exp_01_Aug_2023_0845_channel_1.wav,497.0,497.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,497.4,497.79999999999995,1.0
Exp_01_Aug_2023_0845_channel_1.wav,497.8,498.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,611.8,612.1999999999999,1.0
Exp_01_Aug_2023_0845_channel_1.wav,612.2,612.6,1.0
Exp_01_Aug_2023_0845_channel_1.wav,612.6,613.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,625.0,625.4,0.8188183
Exp_01_Aug_2023_0845_channel_1.wav,641.0,641.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,641.4,641.8,1.0
Exp_01_Aug_2023_0845_channel_1.wav,675.0,675.4,0.99997723
Exp_01_Aug_2023_0845_channel_1.wav,696.6,697.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,697.0,697.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,726.2,726.6,0.9999976
Exp_01_Aug_2023_0845_channel_1.wav,771.0,771.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,771.4,771.8,1.0
Exp_01_Aug_2023_0845_channel_1.wav,771.8,772.1999999999999,1.0
Exp_01_Aug_2023_0845_channel_1.wav,875.0,875.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,875.4,875.8,1.0
Exp_01_Aug_2023_0845_channel_1.wav,875.8,876.1999999999999,1.0
Exp_01_Aug_2023_0845_channel_1.wav,876.2,876.6,0.9999999
Exp_01_Aug_2023_0845_channel_1.wav,877.8,878.1999999999999,0.99999845
Exp_01_Aug_2023_0845_channel_1.wav,878.2,878.6,1.0
Exp_01_Aug_2023_0845_channel_1.wav,879.8,880.1999999999999,1.0
Exp_01_Aug_2023_0845_channel_1.wav,880.2,880.6,1.0
Exp_01_Aug_2023_0845_channel_1.wav,880.6,881.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,884.6,885.0,0.9999999
Exp_01_Aug_2023_0845_channel_1.wav,885.0,885.4,0.98395395
Exp_01_Aug_2023_0845_channel_1.wav,942.6,943.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,943.0,943.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,943.4,943.8,1.0
Exp_01_Aug_2023_0845_channel_1.wav,955.4,955.8,1.0
Exp_01_Aug_2023_0845_channel_1.wav,955.8,956.1999999999999,0.9999995
Exp_01_Aug_2023_0845_channel_1.wav,1063.8,1064.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1064.2,1064.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1078.6,1079.0,0.99981886
Exp_01_Aug_2023_0845_channel_1.wav,1079.0,1079.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1079.4,1079.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1092.2,1092.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1092.6,1093.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1093.0,1093.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1102.2,1102.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1102.6,1103.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1103.0,1103.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1103.4,1103.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1110.6,1111.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1111.0,1111.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1111.4,1111.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1130.6,1131.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1131.0,1131.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1136.6,1137.0,0.95792264
Exp_01_Aug_2023_0845_channel_1.wav,1137.0,1137.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1137.4,1137.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1145.4,1145.8000000000002,0.76000875
Exp_01_Aug_2023_0845_channel_1.wav,1145.8,1146.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1148.6,1149.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1149.0,1149.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1177.4,1177.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1177.8,1178.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1191.4,1191.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1191.8,1192.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1192.2,1192.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1193.8,1194.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1201.8,1202.2,0.6075549
Exp_01_Aug_2023_0845_channel_1.wav,1208.2,1208.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1208.6,1209.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1209.0,1209.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1209.4,1209.8000000000002,0.99888426
Exp_01_Aug_2023_0845_channel_1.wav,1216.2,1216.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1216.6,1217.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1217.0,1217.4,0.99998915
Exp_01_Aug_2023_0845_channel_1.wav,1218.2,1218.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1218.6,1219.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1226.6,1227.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1227.0,1227.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1227.4,1227.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1227.8,1228.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1228.2,1228.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1228.6,1229.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1258.6,1259.0,0.70666826
Exp_01_Aug_2023_0845_channel_1.wav,1268.2,1268.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1268.6,1269.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1269.0,1269.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1269.4,1269.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1269.8,1270.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1270.2,1270.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1270.6,1271.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1275.4,1275.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1275.8,1276.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1278.2,1278.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1278.6,1279.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1279.0,1279.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1286.6,1287.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1287.0,1287.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1311.0,1311.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1311.4,1311.8000000000002,0.9999994
Exp_01_Aug_2023_0845_channel_1.wav,1321.4,1321.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1335.4,1335.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1335.8,1336.2,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1336.2,1336.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1336.6,1337.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1341.4,1341.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1341.8,1342.2,0.9121687
Exp_01_Aug_2023_0845_channel_1.wav,1360.6,1361.0,0.6864695
Exp_01_Aug_2023_0845_channel_1.wav,1361.4,1361.8000000000002,0.81700766
Exp_01_Aug_2023_0845_channel_1.wav,1365.8,1366.2,0.9071936
Exp_01_Aug_2023_0845_channel_1.wav,1367.4,1367.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1374.6,1375.0,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1381.0,1381.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1381.4,1381.8000000000002,0.9998758
Exp_01_Aug_2023_0845_channel_1.wav,1385.0,1385.4,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1385.4,1385.8000000000002,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1388.2,1388.6000000000001,1.0
Exp_01_Aug_2023_0845_channel_1.wav,1388.6,1389.0,1.0
test_spectro_python1_08.wav,145.8,146.20000000000002,0.9607697
