file_name,initial_point,finish_point,confidence
Exp_11_Nov_2023_0745_channel_1.wav,20.8,21.2,0.9999993
Exp_11_Nov_2023_0745_channel_1.wav,21.2,21.599999999999998,1.0
Exp_11_Nov_2023_0745_channel_1.wav,342.0,342.4,0.8720639
Exp_11_Nov_2023_0745_channel_1.wav,462.0,462.4,0.99827445
Exp_11_Nov_2023_0745_channel_1.wav,924.4,924.8,0.5221026
Exp_11_Nov_2023_0745_channel_1.wav,1180.0,1180.4,0.6700635
Exp_11_Nov_2023_0745_channel_1.wav,1281.6,1282.0,0.99904054
Exp_11_Nov_2023_0745_channel_1.wav,1282.8,1283.2,1.0
Exp_11_Nov_2023_0745_channel_1.wav,1306.4,1306.8000000000002,0.9999404
Exp_11_Nov_2023_0745_channel_1.wav,1337.6,1338.0,1.0
Exp_11_Nov_2023_0745_channel_1.wav,1340.4,1340.8000000000002,0.9999995
Exp_11_Nov_2023_0745_channel_1.wav,1391.6,1392.0,1.0
Exp_11_Nov_2023_0745_channel_1.wav,1392.0,1392.4,1.0
Exp_11_Nov_2023_0745_channel_1.wav,1392.8,1393.2,1.0
Exp_11_Nov_2023_0745_channel_1.wav,1393.2,1393.6000000000001,1.0
Exp_11_Nov_2023_0745_channel_1.wav,1393.6,1394.0,1.0
Exp_11_Nov_2023_0745_channel_1.wav,1394.0,1394.4,1.0
Exp_11_Nov_2023_0745_channel_1.wav,1434.8,1435.2,0.82508504
