file_name,initial_point,finish_point,confidence
Exp_12_Jan_2024_0745_channel_0.wav,69.6,70.0,1.0
Exp_12_Jan_2024_0745_channel_0.wav,414.4,414.79999999999995,1.0
Exp_12_Jan_2024_0745_channel_0.wav,414.8,415.2,1.0
Exp_12_Jan_2024_0745_channel_0.wav,424.8,425.2,0.9999944
Exp_12_Jan_2024_0745_channel_0.wav,425.2,425.59999999999997,1.0
Exp_12_Jan_2024_0745_channel_0.wav,425.6,426.0,1.0
Exp_12_Jan_2024_0745_channel_0.wav,433.6,434.0,0.7759006
Exp_12_Jan_2024_0745_channel_0.wav,434.8,435.2,1.0
Exp_12_Jan_2024_0745_channel_0.wav,435.2,435.59999999999997,1.0
Exp_12_Jan_2024_0745_channel_0.wav,435.6,436.0,1.0
Exp_12_Jan_2024_0745_channel_0.wav,967.6,968.0,1.0
Exp_12_Jan_2024_0745_channel_0.wav,968.0,968.4,1.0
Exp_12_Jan_2024_0745_channel_0.wav,968.4,968.8,1.0
Exp_12_Jan_2024_0745_channel_0.wav,985.6,986.0,0.9999999
Exp_12_Jan_2024_0745_channel_0.wav,989.2,989.6,1.0
Exp_12_Jan_2024_0745_channel_0.wav,989.6,990.0,1.0
Exp_12_Jan_2024_0745_channel_0.wav,990.0,990.4,0.99258786
Exp_12_Jan_2024_0745_channel_0.wav,997.2,997.6,1.0
Exp_12_Jan_2024_0745_channel_0.wav,997.6,998.0,1.0
Exp_12_Jan_2024_0745_channel_0.wav,1472.0,1472.4,0.6147235
Exp_12_Jan_2024_0745_channel_0.wav,1522.0,1522.4,0.79830295
