file_name,initial_point,finish_point,confidence
Exp_11_Sep_2023_1645_channel_1.wav,4.4,4.800000000000001,1.0
Exp_11_Sep_2023_1645_channel_1.wav,4.800000000000001,5.200000000000001,1.0
Exp_11_Sep_2023_1645_channel_1.wav,5.2,5.6000000000000005,0.97152585
Exp_11_Sep_2023_1645_channel_1.wav,5.6000000000000005,6.000000000000001,1.0
Exp_11_Sep_2023_1645_channel_1.wav,6.0,6.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,19.6,20.0,0.99999976
Exp_11_Sep_2023_1645_channel_1.wav,20.0,20.4,0.7986117
Exp_11_Sep_2023_1645_channel_1.wav,27.6,28.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,28.0,28.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,36.8,37.199999999999996,0.9942578
Exp_11_Sep_2023_1645_channel_1.wav,37.2,37.6,1.0
Exp_11_Sep_2023_1645_channel_1.wav,55.2,55.6,0.99999404
Exp_11_Sep_2023_1645_channel_1.wav,55.6,56.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,56.0,56.4,0.9816721
Exp_11_Sep_2023_1645_channel_1.wav,61.6,62.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,62.0,62.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,65.2,65.60000000000001,1.0
Exp_11_Sep_2023_1645_channel_1.wav,65.6,66.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,68.4,68.80000000000001,1.0
Exp_11_Sep_2023_1645_channel_1.wav,68.8,69.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,70.8,71.2,0.9975303
Exp_11_Sep_2023_1645_channel_1.wav,71.2,71.60000000000001,0.99999964
Exp_11_Sep_2023_1645_channel_1.wav,72.4,72.80000000000001,1.0
Exp_11_Sep_2023_1645_channel_1.wav,72.8,73.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,73.2,73.60000000000001,1.0
Exp_11_Sep_2023_1645_channel_1.wav,90.4,90.80000000000001,0.90310633
Exp_11_Sep_2023_1645_channel_1.wav,94.0,94.4,0.9931405
Exp_11_Sep_2023_1645_channel_1.wav,94.4,94.80000000000001,0.99986506
Exp_11_Sep_2023_1645_channel_1.wav,108.4,108.80000000000001,1.0
Exp_11_Sep_2023_1645_channel_1.wav,108.8,109.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,110.8,111.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,115.6,116.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,116.0,116.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,119.6,120.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,120.0,120.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,120.4,120.80000000000001,1.0
Exp_11_Sep_2023_1645_channel_1.wav,126.4,126.80000000000001,1.0
Exp_11_Sep_2023_1645_channel_1.wav,126.8,127.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,130.8,131.20000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,131.2,131.6,0.9991836
Exp_11_Sep_2023_1645_channel_1.wav,132.8,133.20000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,133.2,133.6,1.0
Exp_11_Sep_2023_1645_channel_1.wav,140.8,141.20000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,141.2,141.6,1.0
Exp_11_Sep_2023_1645_channel_1.wav,156.8,157.20000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,157.2,157.6,1.0
Exp_11_Sep_2023_1645_channel_1.wav,159.6,160.0,0.9999924
Exp_11_Sep_2023_1645_channel_1.wav,162.4,162.8,0.9999498
Exp_11_Sep_2023_1645_channel_1.wav,162.8,163.20000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,165.6,166.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,166.0,166.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,166.4,166.8,1.0
Exp_11_Sep_2023_1645_channel_1.wav,169.2,169.6,1.0
Exp_11_Sep_2023_1645_channel_1.wav,169.6,170.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,170.0,170.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,170.4,170.8,0.9999988
Exp_11_Sep_2023_1645_channel_1.wav,173.6,174.0,0.99724704
Exp_11_Sep_2023_1645_channel_1.wav,187.6,188.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,188.0,188.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,188.4,188.8,1.0
Exp_11_Sep_2023_1645_channel_1.wav,190.0,190.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,190.4,190.8,1.0
Exp_11_Sep_2023_1645_channel_1.wav,217.2,217.6,1.0
Exp_11_Sep_2023_1645_channel_1.wav,217.6,218.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,220.0,220.4,0.9999883
Exp_11_Sep_2023_1645_channel_1.wav,220.4,220.8,1.0
Exp_11_Sep_2023_1645_channel_1.wav,220.8,221.20000000000002,1.0
