file_name,initial_point,finish_point,confidence
Exp_08_Dec_2023_1545_channel_1.wav,4.4,4.800000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,4.800000000000001,5.200000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,9.200000000000001,9.600000000000001,0.9787275
Exp_08_Dec_2023_1545_channel_1.wav,37.2,37.6,0.98655635
Exp_08_Dec_2023_1545_channel_1.wav,45.2,45.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,45.6,46.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,46.0,46.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,59.2,59.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,59.6,60.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,60.0,60.4,0.99998784
Exp_08_Dec_2023_1545_channel_1.wav,64.4,64.80000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,64.8,65.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,66.0,66.4,0.99393266
Exp_08_Dec_2023_1545_channel_1.wav,68.8,69.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,69.2,69.60000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,69.6,70.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,72.0,72.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,72.4,72.80000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,72.8,73.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,73.2,73.60000000000001,0.9997062
Exp_08_Dec_2023_1545_channel_1.wav,79.2,79.60000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,79.6,80.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,80.0,80.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,80.4,80.80000000000001,0.99999976
Exp_08_Dec_2023_1545_channel_1.wav,82.8,83.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,83.2,83.60000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,83.6,84.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,84.0,84.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,88.4,88.80000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,88.8,89.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,90.8,91.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,91.2,91.60000000000001,0.9999994
Exp_08_Dec_2023_1545_channel_1.wav,91.6,92.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,92.0,92.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,98.8,99.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,99.2,99.60000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,100.0,100.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,100.4,100.80000000000001,0.99972945
Exp_08_Dec_2023_1545_channel_1.wav,100.8,101.2,0.9637893
Exp_08_Dec_2023_1545_channel_1.wav,106.0,106.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,106.4,106.80000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,106.8,107.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,108.4,108.80000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,108.8,109.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,110.0,110.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,110.4,110.80000000000001,0.9999963
Exp_08_Dec_2023_1545_channel_1.wav,110.8,111.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,111.2,111.60000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,111.6,112.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,116.8,117.2,0.99996734
Exp_08_Dec_2023_1545_channel_1.wav,117.2,117.60000000000001,0.97825557
Exp_08_Dec_2023_1545_channel_1.wav,118.4,118.80000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,118.8,119.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,119.2,119.60000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,119.6,120.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,121.6,122.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,122.0,122.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,122.4,122.80000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,124.4,124.80000000000001,1.0
Exp_08_Dec_2023_1545_channel_1.wav,124.8,125.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,129.2,129.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,129.6,130.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,130.8,131.20000000000002,1.0
Exp_08_Dec_2023_1545_channel_1.wav,131.2,131.6,0.99756795
Exp_08_Dec_2023_1545_channel_1.wav,133.6,134.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,134.0,134.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,136.0,136.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,138.4,138.8,1.0
Exp_08_Dec_2023_1545_channel_1.wav,138.8,139.20000000000002,1.0
