file_name,initial_point,finish_point,confidence
Exp_13_Nov_2023_0845_channel_1.wav,12.4,12.8,0.93686324
Exp_13_Nov_2023_0845_channel_1.wav,12.8,13.200000000000001,1.0
Exp_13_Nov_2023_0845_channel_1.wav,13.200000000000001,13.600000000000001,1.0
Exp_13_Nov_2023_0845_channel_1.wav,13.600000000000001,14.000000000000002,0.9902726
Exp_13_Nov_2023_0845_channel_1.wav,31.6,32.0,0.9999249
Exp_13_Nov_2023_0845_channel_1.wav,32.0,32.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,93.6,94.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,94.0,94.4,0.99933296
Exp_13_Nov_2023_0845_channel_1.wav,111.2,111.60000000000001,0.97828513
Exp_13_Nov_2023_0845_channel_1.wav,117.6,118.0,0.9999932
Exp_13_Nov_2023_0845_channel_1.wav,118.0,118.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,273.6,274.0,0.6959893
Exp_13_Nov_2023_0845_channel_1.wav,302.4,302.79999999999995,1.0
Exp_13_Nov_2023_0845_channel_1.wav,317.2,317.59999999999997,1.0
Exp_13_Nov_2023_0845_channel_1.wav,317.6,318.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,322.8,323.2,1.0
Exp_13_Nov_2023_0845_channel_1.wav,332.0,332.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,332.4,332.79999999999995,1.0
Exp_13_Nov_2023_0845_channel_1.wav,362.4,362.79999999999995,1.0
Exp_13_Nov_2023_0845_channel_1.wav,362.8,363.2,1.0
Exp_13_Nov_2023_0845_channel_1.wav,365.6,366.0,0.999992
Exp_13_Nov_2023_0845_channel_1.wav,409.2,409.59999999999997,1.0
Exp_13_Nov_2023_0845_channel_1.wav,509.2,509.59999999999997,1.0
Exp_13_Nov_2023_0845_channel_1.wav,509.6,510.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,511.2,511.59999999999997,0.98090976
Exp_13_Nov_2023_0845_channel_1.wav,512.4,512.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,512.8,513.1999999999999,0.9999994
Exp_13_Nov_2023_0845_channel_1.wav,562.0,562.4,0.99999964
Exp_13_Nov_2023_0845_channel_1.wav,562.4,562.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,565.6,566.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,566.0,566.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,568.8,569.1999999999999,0.87817466
Exp_13_Nov_2023_0845_channel_1.wav,573.2,573.6,1.0
Exp_13_Nov_2023_0845_channel_1.wav,573.6,574.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,592.8,593.1999999999999,0.9995697
Exp_13_Nov_2023_0845_channel_1.wav,620.8,621.1999999999999,0.7069325
Exp_13_Nov_2023_0845_channel_1.wav,622.4,622.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,622.8,623.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,623.6,624.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,624.0,624.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,624.4,624.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,625.6,626.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,626.0,626.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,628.0,628.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,628.4,628.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,628.8,629.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,629.2,629.6,1.0
Exp_13_Nov_2023_0845_channel_1.wav,644.8,645.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,645.2,645.6,1.0
Exp_13_Nov_2023_0845_channel_1.wav,645.6,646.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,646.0,646.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,663.6,664.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,664.0,664.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,668.0,668.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,668.4,668.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,668.8,669.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,670.4,670.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,670.8,671.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,671.2,671.6,1.0
Exp_13_Nov_2023_0845_channel_1.wav,683.2,683.6,1.0
Exp_13_Nov_2023_0845_channel_1.wav,683.6,684.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,687.2,687.6,0.99999905
Exp_13_Nov_2023_0845_channel_1.wav,687.6,688.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,688.0,688.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,688.4,688.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,691.6,692.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,692.0,692.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,692.4,692.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,692.8,693.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,696.4,696.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,696.8,697.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,697.2,697.6,1.0
Exp_13_Nov_2023_0845_channel_1.wav,697.6,698.0,0.9999974
Exp_13_Nov_2023_0845_channel_1.wav,712.0,712.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,712.4,712.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,722.8,723.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,778.4,778.8,0.5132047
Exp_13_Nov_2023_0845_channel_1.wav,778.8,779.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,785.2,785.6,0.99931765
Exp_13_Nov_2023_0845_channel_1.wav,787.6,788.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,788.0,788.4,0.99905306
Exp_13_Nov_2023_0845_channel_1.wav,814.0,814.4,0.99728024
