file_name,initial_point,finish_point,confidence
Exp_11_Nov_2023_1145_channel_1.wav,0.8,1.2000000000000002,1.0
Exp_11_Nov_2023_1145_channel_1.wav,1.2000000000000002,1.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,1.6,2.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,4.4,4.800000000000001,1.0
Exp_11_Nov_2023_1145_channel_1.wav,4.800000000000001,5.200000000000001,1.0
Exp_11_Nov_2023_1145_channel_1.wav,14.4,14.8,1.0
Exp_11_Nov_2023_1145_channel_1.wav,15.200000000000001,15.600000000000001,0.9959039
Exp_11_Nov_2023_1145_channel_1.wav,15.600000000000001,16.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,23.2,23.599999999999998,0.9588655
Exp_11_Nov_2023_1145_channel_1.wav,23.6,24.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,28.0,28.4,0.9972765
Exp_11_Nov_2023_1145_channel_1.wav,81.6,82.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,82.0,82.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,88.8,89.2,0.95621705
Exp_11_Nov_2023_1145_channel_1.wav,89.2,89.60000000000001,1.0
Exp_11_Nov_2023_1145_channel_1.wav,108.4,108.80000000000001,1.0
Exp_11_Nov_2023_1145_channel_1.wav,108.8,109.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,114.4,114.80000000000001,0.9999864
Exp_11_Nov_2023_1145_channel_1.wav,114.8,115.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,119.2,119.60000000000001,1.0
Exp_11_Nov_2023_1145_channel_1.wav,119.6,120.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,124.4,124.80000000000001,1.0
Exp_11_Nov_2023_1145_channel_1.wav,124.8,125.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,130.8,131.20000000000002,1.0
Exp_11_Nov_2023_1145_channel_1.wav,131.2,131.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,134.0,134.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,135.2,135.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,135.6,136.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,136.4,136.8,1.0
Exp_11_Nov_2023_1145_channel_1.wav,136.8,137.20000000000002,1.0
Exp_11_Nov_2023_1145_channel_1.wav,146.0,146.4,0.9992907
Exp_11_Nov_2023_1145_channel_1.wav,146.4,146.8,1.0
Exp_11_Nov_2023_1145_channel_1.wav,148.4,148.8,1.0
Exp_11_Nov_2023_1145_channel_1.wav,148.8,149.20000000000002,1.0
Exp_11_Nov_2023_1145_channel_1.wav,153.2,153.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,153.6,154.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,154.4,154.8,0.95038164
Exp_11_Nov_2023_1145_channel_1.wav,154.8,155.20000000000002,0.616713
Exp_11_Nov_2023_1145_channel_1.wav,156.8,157.20000000000002,0.99999964
Exp_11_Nov_2023_1145_channel_1.wav,157.2,157.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,161.6,162.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,162.0,162.4,1.0
