file_name,initial_point,finish_point,confidence
Exp_12_Sep_2023_1545_channel_1.wav,0.0,0.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,0.4,0.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,6.0,6.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,6.4,6.800000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,7.6000000000000005,8.0,0.9929223
Exp_12_Sep_2023_1545_channel_1.wav,8.0,8.4,0.99988973
Exp_12_Sep_2023_1545_channel_1.wav,9.600000000000001,10.000000000000002,1.0
Exp_12_Sep_2023_1545_channel_1.wav,10.0,10.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,10.4,10.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,16.0,16.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,16.400000000000002,16.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,18.0,18.4,0.998992
Exp_12_Sep_2023_1545_channel_1.wav,22.4,22.799999999999997,1.0
Exp_12_Sep_2023_1545_channel_1.wav,22.8,23.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,33.2,33.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,33.6,34.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,39.6,40.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,40.0,40.4,0.991699
Exp_12_Sep_2023_1545_channel_1.wav,43.2,43.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,43.6,44.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,48.0,48.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,48.4,48.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,48.8,49.199999999999996,1.0
Exp_12_Sep_2023_1545_channel_1.wav,49.2,49.6,0.99999964
Exp_12_Sep_2023_1545_channel_1.wav,57.6,58.0,0.9994898
Exp_12_Sep_2023_1545_channel_1.wav,58.0,58.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,58.400000000000006,58.800000000000004,1.0
Exp_12_Sep_2023_1545_channel_1.wav,58.8,59.199999999999996,1.0
Exp_12_Sep_2023_1545_channel_1.wav,59.6,60.0,0.99845505
Exp_12_Sep_2023_1545_channel_1.wav,67.6,68.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,68.0,68.4,1.0
