file_name,initial_point,finish_point,confidence
Exp_18_Jan_2024_0745_channel_0.wav,185.2,185.6,0.9992286
Exp_18_Jan_2024_0745_channel_0.wav,264.8,265.2,0.7085356
Exp_18_Jan_2024_0745_channel_0.wav,1051.2,1051.6000000000001,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1051.6,1052.0,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1052.0,1052.4,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1052.4,1052.8000000000002,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1198.8,1199.2,0.998784
Exp_18_Jan_2024_0745_channel_0.wav,1209.6,1210.0,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1234.0,1234.4,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1234.4,1234.8000000000002,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1234.8,1235.2,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1239.6,1240.0,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1240.0,1240.4,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1240.4,1240.8000000000002,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1241.6,1242.0,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1242.0,1242.4,1.0
Exp_18_Jan_2024_0745_channel_0.wav,1242.4,1242.8000000000002,1.0
