file_name,initial_point,finish_point,confidence
Exp_04_Jul_2023_1645_channel_1.wav,2.4000000000000004,2.8000000000000003,1.0
Exp_04_Jul_2023_1645_channel_1.wav,2.8000000000000003,3.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,3.2,3.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,4.800000000000001,5.200000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,5.2,5.6000000000000005,1.0
Exp_04_Jul_2023_1645_channel_1.wav,5.6000000000000005,6.000000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,7.2,7.6000000000000005,1.0
Exp_04_Jul_2023_1645_channel_1.wav,7.6000000000000005,8.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,15.200000000000001,15.600000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,15.600000000000001,16.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,16.0,16.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,16.400000000000002,16.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,18.0,18.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,18.400000000000002,18.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,18.8,19.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,19.200000000000003,19.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,19.6,20.0,0.9999317
Exp_04_Jul_2023_1645_channel_1.wav,20.0,20.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,26.0,26.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,26.4,26.799999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,26.8,27.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,27.2,27.599999999999998,1.0
Exp_04_Jul_2023_1645_channel_1.wav,28.0,28.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,28.4,28.799999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,30.8,31.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,31.200000000000003,31.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,31.6,32.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,33.2,33.6,0.99999976
Exp_04_Jul_2023_1645_channel_1.wav,33.6,34.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,34.0,34.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,34.4,34.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,34.8,35.199999999999996,1.0
Exp_04_Jul_2023_1645_channel_1.wav,37.6,38.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,38.0,38.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,38.8,39.199999999999996,1.0
Exp_04_Jul_2023_1645_channel_1.wav,39.2,39.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,39.6,40.0,0.9893939
Exp_04_Jul_2023_1645_channel_1.wav,42.4,42.8,0.99998426
Exp_04_Jul_2023_1645_channel_1.wav,42.8,43.199999999999996,1.0
Exp_04_Jul_2023_1645_channel_1.wav,43.2,43.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,44.4,44.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,44.8,45.199999999999996,1.0
Exp_04_Jul_2023_1645_channel_1.wav,45.2,45.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,46.4,46.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,46.8,47.199999999999996,1.0
Exp_04_Jul_2023_1645_channel_1.wav,47.2,47.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,52.0,52.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,52.4,52.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,52.8,53.199999999999996,1.0
Exp_04_Jul_2023_1645_channel_1.wav,53.2,53.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,53.6,54.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,54.0,54.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,60.0,60.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,60.4,60.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,60.8,61.199999999999996,1.0
Exp_04_Jul_2023_1645_channel_1.wav,61.2,61.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,64.8,65.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,65.2,65.60000000000001,1.0
