file_name,initial_point,finish_point,confidence
Exp_26_May_2023_1445_channel_0.wav,220.8,221.20000000000002,0.67701215
Exp_26_May_2023_1445_channel_0.wav,228.4,228.8,1.0
Exp_26_May_2023_1445_channel_0.wav,228.8,229.20000000000002,1.0
Exp_26_May_2023_1445_channel_0.wav,229.2,229.6,1.0
Exp_26_May_2023_1445_channel_0.wav,229.6,230.0,1.0
Exp_26_May_2023_1445_channel_0.wav,271.2,271.59999999999997,1.0
Exp_26_May_2023_1445_channel_0.wav,271.6,272.0,1.0
Exp_26_May_2023_1445_channel_0.wav,278.8,279.2,1.0
Exp_26_May_2023_1445_channel_0.wav,279.2,279.59999999999997,1.0
Exp_26_May_2023_1445_channel_0.wav,279.6,280.0,1.0
Exp_26_May_2023_1445_channel_0.wav,280.0,280.4,1.0
Exp_26_May_2023_1445_channel_0.wav,944.8,945.1999999999999,0.99995506
Exp_26_May_2023_1445_channel_0.wav,945.2,945.6,0.99999714
Exp_26_May_2023_1445_channel_0.wav,977.6,978.0,1.0
Exp_26_May_2023_1445_channel_0.wav,978.0,978.4,1.0
Exp_26_May_2023_1445_channel_0.wav,1025.6,1026.0,1.0
Exp_26_May_2023_1445_channel_0.wav,1026.0,1026.4,0.9999939
Exp_26_May_2023_1445_channel_0.wav,1121.6,1122.0,1.0
Exp_26_May_2023_1445_channel_0.wav,1122.0,1122.4,1.0
Exp_26_May_2023_1445_channel_0.wav,1122.4,1122.8000000000002,1.0
Exp_26_May_2023_1445_channel_0.wav,1473.2,1473.6000000000001,0.99997425
Exp_26_May_2023_1445_channel_0.wav,1473.6,1474.0,0.99998736
Exp_26_May_2023_1445_channel_0.wav,1474.8,1475.2,1.0
Exp_26_May_2023_1445_channel_0.wav,1475.2,1475.6000000000001,1.0
Exp_26_May_2023_1445_channel_0.wav,1475.6,1476.0,1.0
Exp_26_May_2023_1445_channel_0.wav,1489.6,1490.0,0.59705806
Exp_26_May_2023_1445_channel_0.wav,1556.4,1556.8000000000002,0.7312901
Exp_26_May_2023_1445_channel_0.wav,1744.0,1744.4,1.0
Exp_26_May_2023_1445_channel_0.wav,1744.4,1744.8000000000002,1.0
