file_name,initial_point,finish_point,confidence
Exp_12_Jul_2023_1145_channel_1.wav,0.0,0.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,0.4,0.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,7.6000000000000005,8.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,8.0,8.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,8.4,8.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,8.8,9.200000000000001,1.0
Exp_12_Jul_2023_1145_channel_1.wav,12.4,12.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,25.2,25.599999999999998,0.9999999
Exp_12_Jul_2023_1145_channel_1.wav,25.6,26.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,32.0,32.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,32.4,32.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,33.6,34.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,34.0,34.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,34.4,34.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,35.6,36.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,36.0,36.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,48.8,49.199999999999996,1.0
Exp_12_Jul_2023_1145_channel_1.wav,49.2,49.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,62.0,62.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,62.4,62.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,62.8,63.199999999999996,1.0
Exp_12_Jul_2023_1145_channel_1.wav,63.2,63.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,69.2,69.60000000000001,1.0
Exp_12_Jul_2023_1145_channel_1.wav,69.6,70.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,85.6,86.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,86.0,86.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,86.4,86.80000000000001,1.0
Exp_12_Jul_2023_1145_channel_1.wav,98.8,99.2,1.0
Exp_12_Jul_2023_1145_channel_1.wav,99.2,99.60000000000001,1.0
Exp_12_Jul_2023_1145_channel_1.wav,99.6,100.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,102.8,103.2,1.0
Exp_12_Jul_2023_1145_channel_1.wav,103.2,103.60000000000001,1.0
Exp_12_Jul_2023_1145_channel_1.wav,103.6,104.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,110.4,110.80000000000001,1.0
Exp_12_Jul_2023_1145_channel_1.wav,110.8,111.2,1.0
Exp_12_Jul_2023_1145_channel_1.wav,113.6,114.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,114.0,114.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,114.4,114.80000000000001,1.0
Exp_12_Jul_2023_1145_channel_1.wav,114.8,115.2,1.0
Exp_12_Jul_2023_1145_channel_1.wav,121.2,121.60000000000001,1.0
Exp_12_Jul_2023_1145_channel_1.wav,121.6,122.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,122.0,122.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,124.8,125.2,0.98097366
Exp_12_Jul_2023_1145_channel_1.wav,125.2,125.60000000000001,1.0
Exp_12_Jul_2023_1145_channel_1.wav,125.6,126.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,126.0,126.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,134.0,134.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,134.4,134.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,134.8,135.20000000000002,1.0
Exp_12_Jul_2023_1145_channel_1.wav,141.6,142.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,142.0,142.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,146.8,147.20000000000002,1.0
Exp_12_Jul_2023_1145_channel_1.wav,147.2,147.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,149.6,150.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,150.0,150.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,150.4,150.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,153.6,154.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,154.0,154.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,154.4,154.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,159.2,159.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,159.6,160.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,160.0,160.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,160.4,160.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,160.8,161.20000000000002,1.0
Exp_12_Jul_2023_1145_channel_1.wav,168.0,168.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,168.4,168.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,168.8,169.20000000000002,1.0
Exp_12_Jul_2023_1145_channel_1.wav,180.4,180.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,180.8,181.20000000000002,1.0
Exp_12_Jul_2023_1145_channel_1.wav,181.2,181.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,181.6,182.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,210.0,210.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,210.4,210.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,214.8,215.20000000000002,1.0
Exp_12_Jul_2023_1145_channel_1.wav,401.6,402.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,402.0,402.4,1.0
