file_name,initial_point,finish_point,confidence
Exp_27_Apr_2023_1645_channel_1.wav,235.2,235.6,0.9396589
Exp_27_Apr_2023_1645_channel_1.wav,284.0,284.4,1.0
Exp_27_Apr_2023_1645_channel_1.wav,284.4,284.79999999999995,1.0
Exp_27_Apr_2023_1645_channel_1.wav,344.4,344.79999999999995,0.7963378
Exp_27_Apr_2023_1645_channel_1.wav,344.8,345.2,0.9999999
Exp_27_Apr_2023_1645_channel_1.wav,364.0,364.4,0.9757342
Exp_27_Apr_2023_1645_channel_1.wav,364.8,365.2,0.99999917
Exp_27_Apr_2023_1645_channel_1.wav,365.2,365.59999999999997,0.9494284
Exp_27_Apr_2023_1645_channel_1.wav,366.4,366.79999999999995,0.89833957
Exp_27_Apr_2023_1645_channel_1.wav,369.2,369.59999999999997,0.76816154
Exp_27_Apr_2023_1645_channel_1.wav,370.0,370.4,0.9833904
Exp_27_Apr_2023_1645_channel_1.wav,371.2,371.59999999999997,0.9999999
Exp_27_Apr_2023_1645_channel_1.wav,371.6,372.0,1.0
Exp_27_Apr_2023_1645_channel_1.wav,372.0,372.4,1.0
Exp_27_Apr_2023_1645_channel_1.wav,372.4,372.79999999999995,1.0
Exp_27_Apr_2023_1645_channel_1.wav,373.2,373.59999999999997,1.0
Exp_27_Apr_2023_1645_channel_1.wav,373.6,374.0,1.0
Exp_27_Apr_2023_1645_channel_1.wav,377.2,377.59999999999997,0.51774395
Exp_27_Apr_2023_1645_channel_1.wav,669.2,669.6,0.9988398
