file_name,initial_point,finish_point,confidence
Exp_29_Nov_2023_1245_channel_1.wav,2.4000000000000004,2.8000000000000003,1.0
Exp_29_Nov_2023_1245_channel_1.wav,2.8000000000000003,3.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,12.4,12.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,12.8,13.200000000000001,0.9999746
Exp_29_Nov_2023_1245_channel_1.wav,18.0,18.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,18.400000000000002,18.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,18.8,19.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,19.200000000000003,19.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,22.4,22.799999999999997,1.0
Exp_29_Nov_2023_1245_channel_1.wav,22.8,23.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,23.2,23.599999999999998,1.0
Exp_29_Nov_2023_1245_channel_1.wav,23.6,24.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,24.0,24.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,24.8,25.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,25.2,25.599999999999998,1.0
Exp_29_Nov_2023_1245_channel_1.wav,25.6,26.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,26.0,26.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,26.4,26.799999999999997,1.0
Exp_29_Nov_2023_1245_channel_1.wav,26.8,27.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,27.2,27.599999999999998,1.0
Exp_29_Nov_2023_1245_channel_1.wav,28.4,28.799999999999997,1.0
Exp_29_Nov_2023_1245_channel_1.wav,28.8,29.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,34.4,34.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,34.8,35.199999999999996,1.0
Exp_29_Nov_2023_1245_channel_1.wav,36.8,37.199999999999996,1.0
Exp_29_Nov_2023_1245_channel_1.wav,37.2,37.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,37.6,38.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,41.6,42.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,42.0,42.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,67.2,67.60000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,68.0,68.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,68.4,68.80000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,69.2,69.60000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,69.6,70.0,0.9885775
Exp_29_Nov_2023_1245_channel_1.wav,70.0,70.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,70.4,70.80000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,71.6,72.0,0.99999833
Exp_29_Nov_2023_1245_channel_1.wav,125.6,126.0,0.99999964
Exp_29_Nov_2023_1245_channel_1.wav,126.0,126.4,0.99999964
Exp_29_Nov_2023_1245_channel_1.wav,129.2,129.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,130.8,131.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,131.2,131.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,131.6,132.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,132.4,132.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,135.6,136.0,0.8834923
Exp_29_Nov_2023_1245_channel_1.wav,148.0,148.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,153.6,154.0,0.9999993
Exp_29_Nov_2023_1245_channel_1.wav,154.0,154.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,156.0,156.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,156.4,156.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,156.8,157.20000000000002,0.81544685
Exp_29_Nov_2023_1245_channel_1.wav,157.2,157.6,0.9998342
Exp_29_Nov_2023_1245_channel_1.wav,158.4,158.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,158.8,159.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,159.2,159.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,159.6,160.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,160.0,160.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,160.4,160.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,160.8,161.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,161.2,161.6,1.0
