file_name,initial_point,finish_point,confidence
Exp_14_Aug_2023_1545_channel_0.wav,100.0,100.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,100.4,100.80000000000001,1.0
Exp_14_Aug_2023_1545_channel_0.wav,101.2,101.60000000000001,1.0
Exp_14_Aug_2023_1545_channel_0.wav,101.6,102.0,0.9999988
Exp_14_Aug_2023_1545_channel_0.wav,159.6,160.0,0.99842644
Exp_14_Aug_2023_1545_channel_0.wav,162.4,162.8,0.9990693
Exp_14_Aug_2023_1545_channel_0.wav,162.8,163.20000000000002,1.0
Exp_14_Aug_2023_1545_channel_0.wav,163.2,163.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,163.6,164.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,164.0,164.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,164.4,164.8,1.0
Exp_14_Aug_2023_1545_channel_0.wav,358.0,358.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,358.4,358.79999999999995,1.0
Exp_14_Aug_2023_1545_channel_0.wav,372.0,372.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,372.4,372.79999999999995,1.0
Exp_14_Aug_2023_1545_channel_0.wav,486.8,487.2,1.0
Exp_14_Aug_2023_1545_channel_0.wav,487.2,487.59999999999997,1.0
Exp_14_Aug_2023_1545_channel_0.wav,487.6,488.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,488.0,488.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,488.4,488.79999999999995,1.0
Exp_14_Aug_2023_1545_channel_0.wav,488.8,489.2,1.0
Exp_14_Aug_2023_1545_channel_0.wav,489.2,489.59999999999997,1.0
Exp_14_Aug_2023_1545_channel_0.wav,489.6,490.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,490.0,490.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,490.4,490.79999999999995,1.0
Exp_14_Aug_2023_1545_channel_0.wav,589.2,589.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,589.6,590.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,594.8,595.1999999999999,1.0
Exp_14_Aug_2023_1545_channel_0.wav,595.2,595.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,595.6,596.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,618.8,619.1999999999999,1.0
Exp_14_Aug_2023_1545_channel_0.wav,619.2,619.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,624.8,625.1999999999999,0.99999976
Exp_14_Aug_2023_1545_channel_0.wav,625.2,625.6,0.9991654
Exp_14_Aug_2023_1545_channel_0.wav,626.8,627.1999999999999,0.9995116
Exp_14_Aug_2023_1545_channel_0.wav,627.2,627.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,688.8,689.1999999999999,1.0
Exp_14_Aug_2023_1545_channel_0.wav,689.2,689.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,704.8,705.1999999999999,1.0
Exp_14_Aug_2023_1545_channel_0.wav,705.2,705.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,714.8,715.1999999999999,1.0
Exp_14_Aug_2023_1545_channel_0.wav,715.2,715.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,744.4,744.8,1.0
Exp_14_Aug_2023_1545_channel_0.wav,745.2,745.6,0.99908566
Exp_14_Aug_2023_1545_channel_0.wav,754.8,755.1999999999999,1.0
Exp_14_Aug_2023_1545_channel_0.wav,755.2,755.6,1.0
