file_name,initial_point,finish_point,confidence
Exp_04_Aug_2023_1745_channel_0.wav,1388.0,1388.4,1.0
Exp_04_Aug_2023_1745_channel_0.wav,1388.4,1388.8000000000002,0.5891235
Exp_04_Aug_2023_1745_channel_0.wav,1414.8,1415.2,1.0
Exp_04_Aug_2023_1745_channel_0.wav,1415.2,1415.6000000000001,1.0
Exp_04_Aug_2023_1745_channel_0.wav,1416.4,1416.8000000000002,0.99911946
Exp_04_Aug_2023_1745_channel_0.wav,1423.6,1424.0,0.99498427
Exp_04_Aug_2023_1745_channel_0.wav,1424.0,1424.4,1.0
Exp_04_Aug_2023_1745_channel_0.wav,1424.4,1424.8000000000002,0.57064086
Exp_04_Aug_2023_1745_channel_0.wav,1426.0,1426.4,0.9999999
Exp_04_Aug_2023_1745_channel_0.wav,1426.4,1426.8000000000002,1.0
Exp_04_Aug_2023_1745_channel_0.wav,1426.8,1427.2,0.9999114
Exp_04_Aug_2023_1745_channel_0.wav,1434.4,1434.8000000000002,0.9999989
Exp_04_Aug_2023_1745_channel_0.wav,1434.8,1435.2,0.99999213
Exp_04_Aug_2023_1745_channel_0.wav,1440.0,1440.4,1.0
Exp_04_Aug_2023_1745_channel_0.wav,1440.4,1440.8000000000002,1.0
Exp_04_Aug_2023_1745_channel_0.wav,1441.2,1441.6000000000001,1.0
Exp_04_Aug_2023_1745_channel_0.wav,1441.6,1442.0,1.0
Exp_04_Aug_2023_1745_channel_0.wav,1449.2,1449.6000000000001,1.0
Exp_04_Aug_2023_1745_channel_0.wav,1449.6,1450.0,1.0
Exp_04_Aug_2023_1745_channel_0.wav,1450.8,1451.2,0.94961435
