file_name,initial_point,finish_point,confidence
Exp_29_Feb_2024_0845_channel_1.wav,354.0,354.4,0.9996381
Exp_29_Feb_2024_0845_channel_1.wav,354.4,354.79999999999995,1.0
Exp_29_Feb_2024_0845_channel_1.wav,354.8,355.2,1.0
Exp_29_Feb_2024_0845_channel_1.wav,355.2,355.59999999999997,1.0
Exp_29_Feb_2024_0845_channel_1.wav,357.2,357.59999999999997,1.0
Exp_29_Feb_2024_0845_channel_1.wav,357.6,358.0,1.0
Exp_29_Feb_2024_0845_channel_1.wav,358.0,358.4,1.0
Exp_29_Feb_2024_0845_channel_1.wav,358.4,358.79999999999995,1.0
Exp_29_Feb_2024_0845_channel_1.wav,358.8,359.2,0.9999932
Exp_29_Feb_2024_0845_channel_1.wav,360.0,360.4,1.0
Exp_29_Feb_2024_0845_channel_1.wav,360.4,360.79999999999995,1.0
Exp_29_Feb_2024_0845_channel_1.wav,364.8,365.2,1.0
Exp_29_Feb_2024_0845_channel_1.wav,365.2,365.59999999999997,1.0
Exp_29_Feb_2024_0845_channel_1.wav,374.0,374.4,0.9000374
Exp_29_Feb_2024_0845_channel_1.wav,374.4,374.79999999999995,1.0
Exp_29_Feb_2024_0845_channel_1.wav,394.0,394.4,0.99941003
Exp_29_Feb_2024_0845_channel_1.wav,394.4,394.79999999999995,1.0
Exp_29_Feb_2024_0845_channel_1.wav,461.2,461.59999999999997,0.99999774
Exp_29_Feb_2024_0845_channel_1.wav,461.6,462.0,1.0
Exp_29_Feb_2024_0845_channel_1.wav,492.8,493.2,1.0
Exp_29_Feb_2024_0845_channel_1.wav,493.2,493.59999999999997,1.0
Exp_29_Feb_2024_0845_channel_1.wav,878.0,878.4,1.0
Exp_29_Feb_2024_0845_channel_1.wav,878.4,878.8,0.99999535
Exp_29_Feb_2024_0845_channel_1.wav,958.4,958.8,0.9996512
Exp_29_Feb_2024_0845_channel_1.wav,1073.2,1073.6000000000001,1.0
Exp_29_Feb_2024_0845_channel_1.wav,1073.6,1074.0,1.0
Exp_29_Feb_2024_0845_channel_1.wav,1113.6,1114.0,1.0
Exp_29_Feb_2024_0845_channel_1.wav,1114.0,1114.4,1.0
Exp_29_Feb_2024_0845_channel_1.wav,1121.6,1122.0,1.0
Exp_29_Feb_2024_0845_channel_1.wav,1122.0,1122.4,1.0
Exp_29_Feb_2024_0845_channel_1.wav,1122.4,1122.8000000000002,1.0
Exp_29_Feb_2024_0845_channel_1.wav,1122.8,1123.2,1.0
Exp_29_Feb_2024_0845_channel_1.wav,1130.0,1130.4,1.0
Exp_29_Feb_2024_0845_channel_1.wav,1130.4,1130.8000000000002,1.0
Exp_29_Feb_2024_0845_channel_1.wav,1130.8,1131.2,1.0
Exp_29_Feb_2024_0845_channel_1.wav,1221.2,1221.6000000000001,0.99967206
Exp_29_Feb_2024_0845_channel_1.wav,1430.8,1431.2,1.0
Exp_29_Feb_2024_0845_channel_1.wav,1431.2,1431.6000000000001,1.0
