file_name,initial_point,finish_point,confidence
Exp_01_Mar_2024_1045_channel_1.wav,610.0,610.4,0.8281413
Exp_01_Mar_2024_1045_channel_1.wav,610.4,610.8,0.999998
Exp_01_Mar_2024_1045_channel_1.wav,612.4,612.8,0.98559004
Exp_01_Mar_2024_1045_channel_1.wav,634.8,635.1999999999999,1.0
Exp_01_Mar_2024_1045_channel_1.wav,635.2,635.6,1.0
Exp_01_Mar_2024_1045_channel_1.wav,635.6,636.0,0.99897313
Exp_01_Mar_2024_1045_channel_1.wav,636.0,636.4,0.6756942
Exp_01_Mar_2024_1045_channel_1.wav,636.4,636.8,1.0
Exp_01_Mar_2024_1045_channel_1.wav,636.8,637.1999999999999,1.0
Exp_01_Mar_2024_1045_channel_1.wav,637.2,637.6,1.0
Exp_01_Mar_2024_1045_channel_1.wav,708.0,708.4,1.0
Exp_01_Mar_2024_1045_channel_1.wav,708.4,708.8,1.0
Exp_01_Mar_2024_1045_channel_1.wav,708.8,709.1999999999999,1.0
Exp_01_Mar_2024_1045_channel_1.wav,709.2,709.6,1.0
Exp_01_Mar_2024_1045_channel_1.wav,709.6,710.0,1.0
Exp_01_Mar_2024_1045_channel_1.wav,710.0,710.4,1.0
Exp_01_Mar_2024_1045_channel_1.wav,710.4,710.8,1.0
Exp_01_Mar_2024_1045_channel_1.wav,712.0,712.4,0.9999999
Exp_01_Mar_2024_1045_channel_1.wav,712.4,712.8,1.0
Exp_01_Mar_2024_1045_channel_1.wav,712.8,713.1999999999999,1.0
Exp_01_Mar_2024_1045_channel_1.wav,713.2,713.6,1.0
Exp_01_Mar_2024_1045_channel_1.wav,721.2,721.6,0.9188301
Exp_01_Mar_2024_1045_channel_1.wav,722.0,722.4,0.99999964
Exp_01_Mar_2024_1045_channel_1.wav,722.4,722.8,1.0
Exp_01_Mar_2024_1045_channel_1.wav,727.2,727.6,1.0
Exp_01_Mar_2024_1045_channel_1.wav,727.6,728.0,1.0
Exp_01_Mar_2024_1045_channel_1.wav,728.8,729.1999999999999,1.0
Exp_01_Mar_2024_1045_channel_1.wav,729.2,729.6,1.0
Exp_01_Mar_2024_1045_channel_1.wav,729.6,730.0,1.0
Exp_01_Mar_2024_1045_channel_1.wav,730.0,730.4,1.0
Exp_01_Mar_2024_1045_channel_1.wav,730.4,730.8,1.0
Exp_01_Mar_2024_1045_channel_1.wav,730.8,731.1999999999999,1.0
Exp_01_Mar_2024_1045_channel_1.wav,731.2,731.6,1.0
Exp_01_Mar_2024_1045_channel_1.wav,811.2,811.6,1.0
Exp_01_Mar_2024_1045_channel_1.wav,811.6,812.0,1.0
Exp_01_Mar_2024_1045_channel_1.wav,812.0,812.4,1.0
Exp_01_Mar_2024_1045_channel_1.wav,819.2,819.6,0.94550836
Exp_01_Mar_2024_1045_channel_1.wav,872.8,873.1999999999999,1.0
Exp_01_Mar_2024_1045_channel_1.wav,873.2,873.6,1.0
Exp_01_Mar_2024_1045_channel_1.wav,873.6,874.0,1.0
Exp_01_Mar_2024_1045_channel_1.wav,934.8,935.1999999999999,1.0
Exp_01_Mar_2024_1045_channel_1.wav,935.2,935.6,1.0
Exp_01_Mar_2024_1045_channel_1.wav,974.0,974.4,0.9999007
Exp_01_Mar_2024_1045_channel_1.wav,974.4,974.8,1.0
Exp_01_Mar_2024_1045_channel_1.wav,977.2,977.6,0.9999682
Exp_01_Mar_2024_1045_channel_1.wav,977.6,978.0,0.9893084
Exp_01_Mar_2024_1045_channel_1.wav,1031.2,1031.6000000000001,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1031.6,1032.0,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1032.0,1032.4,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1082.8,1083.2,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1083.2,1083.6000000000001,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1083.6,1084.0,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1084.0,1084.4,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1084.4,1084.8000000000002,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1085.2,1085.6000000000001,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1085.6,1086.0,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1086.0,1086.4,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1086.4,1086.8000000000002,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1108.0,1108.4,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1108.4,1108.8000000000002,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1108.8,1109.2,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1122.4,1122.8000000000002,0.9999989
Exp_01_Mar_2024_1045_channel_1.wav,1123.2,1123.6000000000001,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1123.6,1124.0,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1124.0,1124.4,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1150.0,1150.4,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1150.4,1150.8000000000002,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1150.8,1151.2,0.9986551
Exp_01_Mar_2024_1045_channel_1.wav,1172.8,1173.2,0.7262263
Exp_01_Mar_2024_1045_channel_1.wav,1173.2,1173.6000000000001,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1190.4,1190.8000000000002,0.9889053
Exp_01_Mar_2024_1045_channel_1.wav,1196.8,1197.2,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1197.2,1197.6000000000001,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1208.8,1209.2,0.99792886
Exp_01_Mar_2024_1045_channel_1.wav,1209.2,1209.6000000000001,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1249.2,1249.6000000000001,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1249.6,1250.0,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1251.6,1252.0,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1252.0,1252.4,1.0
