file_name,initial_point,finish_point,confidence
Exp_20_May_2023_0945_channel_1.wav,4.4,4.800000000000001,0.99999845
Exp_20_May_2023_0945_channel_1.wav,4.800000000000001,5.200000000000001,0.69801724
Exp_20_May_2023_0945_channel_1.wav,104.4,104.80000000000001,0.9999999
Exp_20_May_2023_0945_channel_1.wav,104.8,105.2,1.0
Exp_20_May_2023_0945_channel_1.wav,105.2,105.60000000000001,1.0
Exp_20_May_2023_0945_channel_1.wav,122.8,123.2,1.0
Exp_20_May_2023_0945_channel_1.wav,123.2,123.60000000000001,1.0
Exp_20_May_2023_0945_channel_1.wav,123.6,124.0,1.0
Exp_20_May_2023_0945_channel_1.wav,156.8,157.20000000000002,1.0
Exp_20_May_2023_0945_channel_1.wav,157.2,157.6,1.0
Exp_20_May_2023_0945_channel_1.wav,157.6,158.0,1.0
Exp_20_May_2023_0945_channel_1.wav,158.0,158.4,1.0
Exp_20_May_2023_0945_channel_1.wav,158.4,158.8,1.0
Exp_20_May_2023_0945_channel_1.wav,158.8,159.20000000000002,1.0
Exp_20_May_2023_0945_channel_1.wav,166.4,166.8,1.0
Exp_20_May_2023_0945_channel_1.wav,166.8,167.20000000000002,0.9999999
Exp_20_May_2023_0945_channel_1.wav,168.8,169.20000000000002,1.0
Exp_20_May_2023_0945_channel_1.wav,169.2,169.6,1.0
Exp_20_May_2023_0945_channel_1.wav,169.6,170.0,1.0
Exp_20_May_2023_0945_channel_1.wav,170.0,170.4,0.9999939
Exp_20_May_2023_0945_channel_1.wav,186.8,187.20000000000002,1.0
Exp_20_May_2023_0945_channel_1.wav,187.2,187.6,0.99999785
Exp_20_May_2023_0945_channel_1.wav,193.6,194.0,0.59470904
Exp_20_May_2023_0945_channel_1.wav,194.0,194.4,1.0
Exp_20_May_2023_0945_channel_1.wav,194.4,194.8,1.0
Exp_20_May_2023_0945_channel_1.wav,197.6,198.0,1.0
Exp_20_May_2023_0945_channel_1.wav,198.0,198.4,1.0
Exp_20_May_2023_0945_channel_1.wav,199.2,199.6,1.0
Exp_20_May_2023_0945_channel_1.wav,199.6,200.0,1.0
Exp_20_May_2023_0945_channel_1.wav,200.0,200.4,1.0
Exp_20_May_2023_0945_channel_1.wav,201.6,202.0,0.9986327
Exp_20_May_2023_0945_channel_1.wav,202.0,202.4,1.0
Exp_20_May_2023_0945_channel_1.wav,202.4,202.8,1.0
Exp_20_May_2023_0945_channel_1.wav,205.6,206.0,1.0
Exp_20_May_2023_0945_channel_1.wav,206.0,206.4,1.0
Exp_20_May_2023_0945_channel_1.wav,206.4,206.8,1.0
Exp_20_May_2023_0945_channel_1.wav,213.6,214.0,1.0
Exp_20_May_2023_0945_channel_1.wav,214.0,214.4,1.0
Exp_20_May_2023_0945_channel_1.wav,215.6,216.0,1.0
Exp_20_May_2023_0945_channel_1.wav,216.0,216.4,1.0
Exp_20_May_2023_0945_channel_1.wav,216.4,216.8,1.0
Exp_20_May_2023_0945_channel_1.wav,217.2,217.6,0.61450315
Exp_20_May_2023_0945_channel_1.wav,217.6,218.0,1.0
Exp_20_May_2023_0945_channel_1.wav,221.6,222.0,1.0
Exp_20_May_2023_0945_channel_1.wav,222.0,222.4,1.0
Exp_20_May_2023_0945_channel_1.wav,222.4,222.8,1.0
