file_name,initial_point,finish_point,confidence
Exp_18_Oct_2023_1345_channel_1.wav,3.6,4.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,4.0,4.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,4.4,4.800000000000001,1.0
Exp_18_Oct_2023_1345_channel_1.wav,8.8,9.200000000000001,1.0
Exp_18_Oct_2023_1345_channel_1.wav,9.200000000000001,9.600000000000001,1.0
Exp_18_Oct_2023_1345_channel_1.wav,9.600000000000001,10.000000000000002,1.0
Exp_18_Oct_2023_1345_channel_1.wav,15.200000000000001,15.600000000000001,1.0
Exp_18_Oct_2023_1345_channel_1.wav,15.600000000000001,16.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,16.0,16.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,16.400000000000002,16.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,16.8,17.2,0.9903656
Exp_18_Oct_2023_1345_channel_1.wav,22.4,22.799999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,22.8,23.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,23.2,23.599999999999998,1.0
Exp_18_Oct_2023_1345_channel_1.wav,28.4,28.799999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,28.8,29.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,30.4,30.799999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,30.8,31.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,31.200000000000003,31.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,31.6,32.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,32.0,32.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,35.6,36.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,36.0,36.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,36.400000000000006,36.800000000000004,1.0
Exp_18_Oct_2023_1345_channel_1.wav,40.4,40.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,40.8,41.199999999999996,1.0
Exp_18_Oct_2023_1345_channel_1.wav,41.2,41.6,0.9999999
Exp_18_Oct_2023_1345_channel_1.wav,41.6,42.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,42.4,42.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,42.8,43.199999999999996,1.0
Exp_18_Oct_2023_1345_channel_1.wav,43.2,43.6,0.9664875
Exp_18_Oct_2023_1345_channel_1.wav,46.8,47.199999999999996,1.0
Exp_18_Oct_2023_1345_channel_1.wav,47.2,47.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,47.6,48.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,49.6,50.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,50.0,50.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,56.400000000000006,56.800000000000004,1.0
Exp_18_Oct_2023_1345_channel_1.wav,64.4,64.80000000000001,1.0
Exp_18_Oct_2023_1345_channel_1.wav,68.0,68.4,0.50848913
Exp_18_Oct_2023_1345_channel_1.wav,68.4,68.80000000000001,1.0
Exp_18_Oct_2023_1345_channel_1.wav,68.8,69.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,86.0,86.4,0.93590987
Exp_18_Oct_2023_1345_channel_1.wav,86.4,86.80000000000001,1.0
