file_name,initial_point,finish_point,confidence
Exp_30_Nov_2023_1345_channel_1.wav,0.0,0.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,3.2,3.6,0.99938476
Exp_30_Nov_2023_1345_channel_1.wav,5.6000000000000005,6.000000000000001,1.0
Exp_30_Nov_2023_1345_channel_1.wav,6.0,6.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,9.200000000000001,9.600000000000001,1.0
Exp_30_Nov_2023_1345_channel_1.wav,9.600000000000001,10.000000000000002,1.0
Exp_30_Nov_2023_1345_channel_1.wav,10.0,10.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,14.8,15.200000000000001,1.0
Exp_30_Nov_2023_1345_channel_1.wav,15.200000000000001,15.600000000000001,1.0
Exp_30_Nov_2023_1345_channel_1.wav,15.600000000000001,16.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,16.0,16.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,18.8,19.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,19.200000000000003,19.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,23.6,24.0,0.9999999
Exp_30_Nov_2023_1345_channel_1.wav,24.0,24.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,24.4,24.799999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,28.0,28.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,28.4,28.799999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,30.4,30.799999999999997,0.9999881
Exp_30_Nov_2023_1345_channel_1.wav,34.0,34.4,0.5784649
Exp_30_Nov_2023_1345_channel_1.wav,40.4,40.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,40.8,41.199999999999996,1.0
Exp_30_Nov_2023_1345_channel_1.wav,41.2,41.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,101.2,101.60000000000001,0.99880946
Exp_30_Nov_2023_1345_channel_1.wav,110.8,111.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,111.2,111.60000000000001,1.0
Exp_30_Nov_2023_1345_channel_1.wav,111.6,112.0,0.8184396
Exp_30_Nov_2023_1345_channel_1.wav,115.2,115.60000000000001,1.0
Exp_30_Nov_2023_1345_channel_1.wav,115.6,116.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,116.0,116.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,116.4,116.80000000000001,1.0
Exp_30_Nov_2023_1345_channel_1.wav,137.6,138.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,138.0,138.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,138.4,138.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,158.0,158.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,158.4,158.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,170.8,171.20000000000002,0.938096
Exp_30_Nov_2023_1345_channel_1.wav,176.4,176.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,176.8,177.20000000000002,1.0
Exp_30_Nov_2023_1345_channel_1.wav,179.2,179.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,179.6,180.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,180.0,180.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,180.8,181.20000000000002,1.0
Exp_30_Nov_2023_1345_channel_1.wav,181.2,181.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,181.6,182.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,182.0,182.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,184.4,184.8,0.9999342
Exp_30_Nov_2023_1345_channel_1.wav,184.8,185.20000000000002,1.0
Exp_30_Nov_2023_1345_channel_1.wav,189.2,189.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,189.6,190.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,190.0,190.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,202.4,202.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,202.8,203.20000000000002,1.0
Exp_30_Nov_2023_1345_channel_1.wav,208.8,209.20000000000002,1.0
Exp_30_Nov_2023_1345_channel_1.wav,209.2,209.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,209.6,210.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,211.6,212.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,212.0,212.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,213.2,213.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,213.6,214.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,214.0,214.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,215.6,216.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,216.0,216.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,216.4,216.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,241.2,241.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,241.6,242.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,255.2,255.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,255.6,256.0,0.58523196
Exp_30_Nov_2023_1345_channel_1.wav,257.6,258.0,0.99944955
Exp_30_Nov_2023_1345_channel_1.wav,258.0,258.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,258.4,258.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,263.6,264.0,0.98246783
Exp_30_Nov_2023_1345_channel_1.wav,264.0,264.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,264.4,264.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,266.8,267.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,267.2,267.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,267.6,268.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,268.0,268.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,294.8,295.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,295.2,295.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,295.6,296.0,0.999992
Exp_30_Nov_2023_1345_channel_1.wav,300.0,300.4,0.9989178
Exp_30_Nov_2023_1345_channel_1.wav,300.4,300.79999999999995,0.99926835
Exp_30_Nov_2023_1345_channel_1.wav,308.0,308.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,308.4,308.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,308.8,309.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,309.2,309.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,310.0,310.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,310.4,310.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,310.8,311.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,313.2,313.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,313.6,314.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,318.8,319.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,319.2,319.59999999999997,1.0
