file_name,initial_point,finish_point,confidence
Exp_28_Jul_2023_1645_channel_1.wav,0.4,0.8,1.0
Exp_28_Jul_2023_1645_channel_1.wav,2.0,2.4,0.9643149
Exp_28_Jul_2023_1645_channel_1.wav,2.4000000000000004,2.8000000000000003,0.78221935
Exp_28_Jul_2023_1645_channel_1.wav,5.2,5.6000000000000005,1.0
Exp_28_Jul_2023_1645_channel_1.wav,5.6000000000000005,6.000000000000001,0.99210536
Exp_28_Jul_2023_1645_channel_1.wav,9.200000000000001,9.600000000000001,1.0
Exp_28_Jul_2023_1645_channel_1.wav,9.600000000000001,10.000000000000002,0.995767
Exp_28_Jul_2023_1645_channel_1.wav,12.8,13.200000000000001,1.0
Exp_28_Jul_2023_1645_channel_1.wav,13.200000000000001,13.600000000000001,1.0
Exp_28_Jul_2023_1645_channel_1.wav,18.8,19.2,0.99999976
Exp_28_Jul_2023_1645_channel_1.wav,19.200000000000003,19.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,19.6,20.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,20.0,20.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,20.8,21.2,0.9903351
Exp_28_Jul_2023_1645_channel_1.wav,21.6,22.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,22.0,22.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,22.4,22.799999999999997,0.9956618
Exp_28_Jul_2023_1645_channel_1.wav,24.8,25.2,1.0
Exp_28_Jul_2023_1645_channel_1.wav,25.2,25.599999999999998,1.0
Exp_28_Jul_2023_1645_channel_1.wav,26.4,26.799999999999997,0.9999933
Exp_28_Jul_2023_1645_channel_1.wav,26.8,27.2,1.0
Exp_28_Jul_2023_1645_channel_1.wav,27.2,27.599999999999998,1.0
Exp_28_Jul_2023_1645_channel_1.wav,28.0,28.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,28.4,28.799999999999997,1.0
Exp_28_Jul_2023_1645_channel_1.wav,31.6,32.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,32.0,32.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,35.6,36.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,36.0,36.4,0.9973929
Exp_28_Jul_2023_1645_channel_1.wav,52.0,52.4,0.9999716
Exp_28_Jul_2023_1645_channel_1.wav,52.4,52.8,1.0
Exp_28_Jul_2023_1645_channel_1.wav,52.8,53.199999999999996,1.0
Exp_28_Jul_2023_1645_channel_1.wav,58.0,58.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,58.400000000000006,58.800000000000004,1.0
Exp_28_Jul_2023_1645_channel_1.wav,58.8,59.199999999999996,1.0
Exp_28_Jul_2023_1645_channel_1.wav,59.2,59.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,59.6,60.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,60.8,61.199999999999996,1.0
Exp_28_Jul_2023_1645_channel_1.wav,61.2,61.6,1.0
Exp_28_Jul_2023_1645_channel_1.wav,61.6,62.0,1.0
Exp_28_Jul_2023_1645_channel_1.wav,62.0,62.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,64.0,64.4,1.0
Exp_28_Jul_2023_1645_channel_1.wav,64.4,64.80000000000001,1.0
Exp_28_Jul_2023_1645_channel_1.wav,64.8,65.2,1.0
Exp_28_Jul_2023_1645_channel_1.wav,69.2,69.60000000000001,1.0
