file_name,initial_point,finish_point,confidence
Exp_02_Dec_2023_1545_channel_0.wav,130.0,130.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,130.4,130.8,1.0
Exp_02_Dec_2023_1545_channel_0.wav,139.6,140.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,140.0,140.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,216.4,216.8,1.0
Exp_02_Dec_2023_1545_channel_0.wav,216.8,217.20000000000002,1.0
Exp_02_Dec_2023_1545_channel_0.wav,274.0,274.4,0.68090427
Exp_02_Dec_2023_1545_channel_0.wav,302.4,302.79999999999995,1.0
Exp_02_Dec_2023_1545_channel_0.wav,302.8,303.2,1.0
Exp_02_Dec_2023_1545_channel_0.wav,359.6,360.0,0.8187208
Exp_02_Dec_2023_1545_channel_0.wav,360.0,360.4,0.9960989
Exp_02_Dec_2023_1545_channel_0.wav,367.2,367.59999999999997,0.99993956
Exp_02_Dec_2023_1545_channel_0.wav,367.6,368.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,369.6,370.0,0.9776504
Exp_02_Dec_2023_1545_channel_0.wav,370.0,370.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,371.2,371.59999999999997,0.50472975
Exp_02_Dec_2023_1545_channel_0.wav,388.0,388.4,0.99808156
Exp_02_Dec_2023_1545_channel_0.wav,388.4,388.79999999999995,1.0
Exp_02_Dec_2023_1545_channel_0.wav,390.4,390.79999999999995,1.0
Exp_02_Dec_2023_1545_channel_0.wav,399.6,400.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,400.0,400.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,401.6,402.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,402.0,402.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,402.4,402.79999999999995,1.0
Exp_02_Dec_2023_1545_channel_0.wav,412.8,413.2,1.0
Exp_02_Dec_2023_1545_channel_0.wav,413.2,413.59999999999997,1.0
Exp_02_Dec_2023_1545_channel_0.wav,413.6,414.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,441.6,442.0,0.79095054
Exp_02_Dec_2023_1545_channel_0.wav,447.6,448.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,448.0,448.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,460.4,460.79999999999995,0.9998375
Exp_02_Dec_2023_1545_channel_0.wav,460.8,461.2,0.9547793
Exp_02_Dec_2023_1545_channel_0.wav,479.6,480.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,480.0,480.4,0.9999931
Exp_02_Dec_2023_1545_channel_0.wav,490.0,490.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,490.4,490.79999999999995,1.0
Exp_02_Dec_2023_1545_channel_0.wav,490.8,491.2,1.0
Exp_02_Dec_2023_1545_channel_0.wav,496.0,496.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,496.4,496.79999999999995,1.0
Exp_02_Dec_2023_1545_channel_0.wav,512.0,512.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,512.8,513.1999999999999,0.53793037
Exp_02_Dec_2023_1545_channel_0.wav,516.8,517.1999999999999,0.97882164
Exp_02_Dec_2023_1545_channel_0.wav,542.4,542.8,0.99881434
Exp_02_Dec_2023_1545_channel_0.wav,572.4,572.8,1.0
Exp_02_Dec_2023_1545_channel_0.wav,572.8,573.1999999999999,1.0
Exp_02_Dec_2023_1545_channel_0.wav,575.6,576.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,576.0,576.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,578.4,578.8,0.9999993
Exp_02_Dec_2023_1545_channel_0.wav,578.8,579.1999999999999,1.0
Exp_02_Dec_2023_1545_channel_0.wav,579.2,579.6,1.0
Exp_02_Dec_2023_1545_channel_0.wav,586.8,587.1999999999999,0.97634685
Exp_02_Dec_2023_1545_channel_0.wav,587.2,587.6,1.0
Exp_02_Dec_2023_1545_channel_0.wav,587.6,588.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,588.0,588.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,588.4,588.8,1.0
Exp_02_Dec_2023_1545_channel_0.wav,588.8,589.1999999999999,1.0
Exp_02_Dec_2023_1545_channel_0.wav,589.2,589.6,1.0
Exp_02_Dec_2023_1545_channel_0.wav,589.6,590.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,590.0,590.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,590.4,590.8,1.0
Exp_02_Dec_2023_1545_channel_0.wav,590.8,591.1999999999999,1.0
Exp_02_Dec_2023_1545_channel_0.wav,591.2,591.6,1.0
Exp_02_Dec_2023_1545_channel_0.wav,591.6,592.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,592.0,592.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,592.4,592.8,1.0
Exp_02_Dec_2023_1545_channel_0.wav,592.8,593.1999999999999,1.0
