file_name,initial_point,finish_point,confidence
Exp_09_Mar_2023_1245_channel_1.wav,23.2,23.599999999999998,0.9999112
Exp_09_Mar_2023_1245_channel_1.wav,26.4,26.799999999999997,0.99705815
Exp_09_Mar_2023_1245_channel_1.wav,128.0,128.4,0.51751304
Exp_09_Mar_2023_1245_channel_1.wav,281.2,281.59999999999997,0.88165975
Exp_09_Mar_2023_1245_channel_1.wav,372.4,372.79999999999995,0.8124245
Exp_09_Mar_2023_1245_channel_1.wav,395.2,395.59999999999997,0.9999664
Exp_09_Mar_2023_1245_channel_1.wav,918.4,918.8,1.0
Exp_09_Mar_2023_1245_channel_1.wav,918.8,919.1999999999999,1.0
Exp_09_Mar_2023_1245_channel_1.wav,963.6,964.0,0.536239
Exp_09_Mar_2023_1245_channel_1.wav,1265.6,1266.0,1.0
Exp_09_Mar_2023_1245_channel_1.wav,1266.0,1266.4,1.0
Exp_09_Mar_2023_1245_channel_1.wav,1266.4,1266.8000000000002,1.0
Exp_09_Mar_2023_1245_channel_1.wav,1270.0,1270.4,1.0
Exp_09_Mar_2023_1245_channel_1.wav,1270.4,1270.8000000000002,1.0
Exp_09_Mar_2023_1245_channel_1.wav,1270.8,1271.2,0.9999416
Exp_09_Mar_2023_1245_channel_1.wav,1430.8,1431.2,0.99255836
