file_name,initial_point,finish_point,confidence
Exp_23_Jan_2024_1245_channel_0.wav,44.4,44.8,1.0
Exp_23_Jan_2024_1245_channel_0.wav,44.8,45.199999999999996,1.0
Exp_23_Jan_2024_1245_channel_0.wav,516.0,516.4,0.9202162
Exp_23_Jan_2024_1245_channel_0.wav,518.0,518.4,0.6854088
Exp_23_Jan_2024_1245_channel_0.wav,651.2,651.6,0.8744994
Exp_23_Jan_2024_1245_channel_0.wav,674.8,675.1999999999999,0.935915
Exp_23_Jan_2024_1245_channel_0.wav,821.6,822.0,0.93238604
Exp_23_Jan_2024_1245_channel_0.wav,847.6,848.0,0.6183396
Exp_23_Jan_2024_1245_channel_0.wav,856.8,857.1999999999999,0.70728356
Exp_23_Jan_2024_1245_channel_0.wav,1024.8,1025.2,0.6471066
Exp_23_Jan_2024_1245_channel_0.wav,1138.8,1139.2,0.97955483
Exp_23_Jan_2024_1245_channel_0.wav,1441.6,1442.0,0.9998344
Exp_23_Jan_2024_1245_channel_0.wav,1684.4,1684.8000000000002,1.0
