file_name,initial_point,finish_point,confidence
Exp_31_Dec_2023_1545_channel_0.wav,14.8,15.200000000000001,1.0
Exp_31_Dec_2023_1545_channel_0.wav,55.2,55.6,0.999959
Exp_31_Dec_2023_1545_channel_0.wav,158.4,158.8,1.0
Exp_31_Dec_2023_1545_channel_0.wav,158.8,159.20000000000002,1.0
Exp_31_Dec_2023_1545_channel_0.wav,180.0,180.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,180.4,180.8,1.0
Exp_31_Dec_2023_1545_channel_0.wav,181.2,181.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,181.6,182.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,182.0,182.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,184.8,185.20000000000002,1.0
Exp_31_Dec_2023_1545_channel_0.wav,185.2,185.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,198.8,199.20000000000002,1.0
Exp_31_Dec_2023_1545_channel_0.wav,199.2,199.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,199.6,200.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,200.0,200.4,0.9999943
Exp_31_Dec_2023_1545_channel_0.wav,268.0,268.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,268.4,268.79999999999995,1.0
Exp_31_Dec_2023_1545_channel_0.wav,268.8,269.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,359.2,359.59999999999997,1.0
Exp_31_Dec_2023_1545_channel_0.wav,359.6,360.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,360.0,360.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,362.0,362.4,0.99999976
Exp_31_Dec_2023_1545_channel_0.wav,362.4,362.79999999999995,1.0
Exp_31_Dec_2023_1545_channel_0.wav,362.8,363.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,363.2,363.59999999999997,0.99999976
Exp_31_Dec_2023_1545_channel_0.wav,394.4,394.79999999999995,1.0
Exp_31_Dec_2023_1545_channel_0.wav,394.8,395.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,395.2,395.59999999999997,1.0
Exp_31_Dec_2023_1545_channel_0.wav,395.6,396.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,396.0,396.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,396.4,396.79999999999995,1.0
Exp_31_Dec_2023_1545_channel_0.wav,396.8,397.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,397.2,397.59999999999997,1.0
Exp_31_Dec_2023_1545_channel_0.wav,397.6,398.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,398.0,398.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,398.4,398.79999999999995,1.0
Exp_31_Dec_2023_1545_channel_0.wav,398.8,399.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,399.2,399.59999999999997,1.0
Exp_31_Dec_2023_1545_channel_0.wav,399.6,400.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,400.0,400.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,400.4,400.79999999999995,1.0
Exp_31_Dec_2023_1545_channel_0.wav,400.8,401.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,401.2,401.59999999999997,1.0
Exp_31_Dec_2023_1545_channel_0.wav,401.6,402.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,402.0,402.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,402.4,402.79999999999995,1.0
Exp_31_Dec_2023_1545_channel_0.wav,402.8,403.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,403.2,403.59999999999997,1.0
Exp_31_Dec_2023_1545_channel_0.wav,403.6,404.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,404.0,404.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,404.4,404.79999999999995,1.0
Exp_31_Dec_2023_1545_channel_0.wav,404.8,405.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,405.2,405.59999999999997,1.0
Exp_31_Dec_2023_1545_channel_0.wav,405.6,406.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,406.0,406.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,406.4,406.79999999999995,1.0
Exp_31_Dec_2023_1545_channel_0.wav,406.8,407.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,407.2,407.59999999999997,1.0
Exp_31_Dec_2023_1545_channel_0.wav,407.6,408.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,408.0,408.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,408.4,408.79999999999995,1.0
Exp_31_Dec_2023_1545_channel_0.wav,441.6,442.0,0.9999975
Exp_31_Dec_2023_1545_channel_0.wav,442.0,442.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,504.4,504.79999999999995,1.0
Exp_31_Dec_2023_1545_channel_0.wav,504.8,505.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,505.2,505.59999999999997,1.0
Exp_31_Dec_2023_1545_channel_0.wav,598.8,599.1999999999999,1.0
Exp_31_Dec_2023_1545_channel_0.wav,660.8,661.1999999999999,1.0
Exp_31_Dec_2023_1545_channel_0.wav,661.2,661.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,661.6,662.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,662.0,662.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,662.8,663.1999999999999,1.0
Exp_31_Dec_2023_1545_channel_0.wav,663.2,663.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,663.6,664.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,664.0,664.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,664.4,664.8,1.0
Exp_31_Dec_2023_1545_channel_0.wav,664.8,665.1999999999999,1.0
Exp_31_Dec_2023_1545_channel_0.wav,666.8,667.1999999999999,1.0
Exp_31_Dec_2023_1545_channel_0.wav,667.2,667.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,667.6,668.0,0.9999999
Exp_31_Dec_2023_1545_channel_0.wav,715.2,715.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,715.6,716.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,716.4,716.8,1.0
Exp_31_Dec_2023_1545_channel_0.wav,716.8,717.1999999999999,1.0
Exp_31_Dec_2023_1545_channel_0.wav,717.2,717.6,0.88740647
Exp_31_Dec_2023_1545_channel_0.wav,717.6,718.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,718.0,718.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,720.8,721.1999999999999,1.0
Exp_31_Dec_2023_1545_channel_0.wav,721.2,721.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,721.6,722.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,722.0,722.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,722.4,722.8,1.0
Exp_31_Dec_2023_1545_channel_0.wav,722.8,723.1999999999999,1.0
Exp_31_Dec_2023_1545_channel_0.wav,723.2,723.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,723.6,724.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,724.0,724.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,724.4,724.8,1.0
Exp_31_Dec_2023_1545_channel_0.wav,724.8,725.1999999999999,1.0
Exp_31_Dec_2023_1545_channel_0.wav,727.2,727.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,727.6,728.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,728.0,728.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,728.4,728.8,1.0
Exp_31_Dec_2023_1545_channel_0.wav,728.8,729.1999999999999,1.0
Exp_31_Dec_2023_1545_channel_0.wav,729.2,729.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,753.6,754.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,768.4,768.8,1.0
Exp_31_Dec_2023_1545_channel_0.wav,768.8,769.1999999999999,1.0
Exp_31_Dec_2023_1545_channel_0.wav,769.6,770.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,770.0,770.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,770.4,770.8,1.0
Exp_31_Dec_2023_1545_channel_0.wav,796.4,796.8,0.99978036
Exp_31_Dec_2023_1545_channel_0.wav,799.6,800.0,0.9999511
Exp_31_Dec_2023_1545_channel_0.wav,800.0,800.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,800.4,800.8,1.0
Exp_31_Dec_2023_1545_channel_0.wav,802.4,802.8,1.0
Exp_31_Dec_2023_1545_channel_0.wav,802.8,803.1999999999999,1.0
