file_name,initial_point,finish_point,confidence
Exp_28_Jan_2024_1245_channel_0.wav,110.8,111.2,0.9497325
Exp_28_Jan_2024_1245_channel_0.wav,173.6,174.0,0.7001909
Exp_28_Jan_2024_1245_channel_0.wav,179.2,179.6,0.5511045
Exp_28_Jan_2024_1245_channel_0.wav,403.6,404.0,0.85663843
Exp_28_Jan_2024_1245_channel_0.wav,552.0,552.4,0.9903161
Exp_28_Jan_2024_1245_channel_0.wav,720.4,720.8,0.6329107
Exp_28_Jan_2024_1245_channel_0.wav,756.0,756.4,0.5593115
Exp_28_Jan_2024_1245_channel_0.wav,784.0,784.4,0.99999964
Exp_28_Jan_2024_1245_channel_0.wav,784.4,784.8,1.0
Exp_28_Jan_2024_1245_channel_0.wav,823.6,824.0,0.6167403
Exp_28_Jan_2024_1245_channel_0.wav,839.2,839.6,0.5943065
Exp_28_Jan_2024_1245_channel_0.wav,882.4,882.8,0.94120055
Exp_28_Jan_2024_1245_channel_0.wav,1088.4,1088.8000000000002,0.7658531
Exp_28_Jan_2024_1245_channel_0.wav,1212.4,1212.8000000000002,1.0
Exp_28_Jan_2024_1245_channel_0.wav,1212.8,1213.2,1.0
Exp_28_Jan_2024_1245_channel_0.wav,1213.2,1213.6000000000001,1.0
Exp_28_Jan_2024_1245_channel_0.wav,1265.6,1266.0,0.7501057
Exp_28_Jan_2024_1245_channel_0.wav,1342.0,1342.4,0.9728942
Exp_28_Jan_2024_1245_channel_0.wav,1356.0,1356.4,0.5604276
Exp_28_Jan_2024_1245_channel_0.wav,1373.6,1374.0,0.8281462
Exp_28_Jan_2024_1245_channel_0.wav,1401.2,1401.6000000000001,0.9272088
Exp_28_Jan_2024_1245_channel_0.wav,1418.0,1418.4,0.6373302
Exp_28_Jan_2024_1245_channel_0.wav,1424.8,1425.2,0.65499914
Exp_28_Jan_2024_1245_channel_0.wav,1488.4,1488.8000000000002,0.97722876
Exp_28_Jan_2024_1245_channel_0.wav,1544.0,1544.4,0.80140483
Exp_28_Jan_2024_1245_channel_0.wav,1579.2,1579.6000000000001,0.5791334
Exp_28_Jan_2024_1245_channel_0.wav,1587.2,1587.6000000000001,0.6003469
Exp_28_Jan_2024_1245_channel_0.wav,1626.0,1626.4,0.70728785
Exp_28_Jan_2024_1245_channel_0.wav,1672.8,1673.2,0.9635537
