file_name,initial_point,finish_point,confidence
Exp_14_Feb_2023_1445_channel_0.wav,2.0,2.4,0.76290715
Exp_14_Feb_2023_1445_channel_0.wav,2.4000000000000004,2.8000000000000003,0.9307511
Exp_14_Feb_2023_1445_channel_0.wav,42.4,42.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,42.8,43.199999999999996,0.96083176
Exp_14_Feb_2023_1445_channel_0.wav,52.4,52.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,52.8,53.199999999999996,1.0
Exp_14_Feb_2023_1445_channel_0.wav,53.2,53.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,53.6,54.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,67.2,67.60000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,67.6,68.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,68.0,68.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,69.6,70.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,70.0,70.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,72.4,72.80000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,73.6,74.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,74.0,74.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,76.4,76.80000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,76.8,77.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,77.2,77.60000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,77.6,78.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,79.2,79.60000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,79.6,80.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,80.0,80.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,84.8,85.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,85.2,85.60000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,85.6,86.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,86.0,86.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,86.4,86.80000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,86.8,87.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,88.0,88.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,88.4,88.80000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,88.8,89.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,89.2,89.60000000000001,0.99978334
Exp_14_Feb_2023_1445_channel_0.wav,110.4,110.80000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,110.8,111.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,124.8,125.2,1.0
