file_name,initial_point,finish_point,confidence
Exp_01_Jan_2024_0845_channel_0.wav,21.2,21.599999999999998,0.9999939
Exp_01_Jan_2024_0845_channel_0.wav,24.4,24.799999999999997,1.0
Exp_01_Jan_2024_0845_channel_0.wav,24.8,25.2,1.0
Exp_01_Jan_2024_0845_channel_0.wav,25.2,25.599999999999998,1.0
Exp_01_Jan_2024_0845_channel_0.wav,44.8,45.199999999999996,1.0
Exp_01_Jan_2024_0845_channel_0.wav,45.2,45.6,1.0
Exp_01_Jan_2024_0845_channel_0.wav,45.6,46.0,1.0
Exp_01_Jan_2024_0845_channel_0.wav,46.0,46.4,1.0
Exp_01_Jan_2024_0845_channel_0.wav,56.400000000000006,56.800000000000004,1.0
Exp_01_Jan_2024_0845_channel_0.wav,56.8,57.199999999999996,1.0
Exp_01_Jan_2024_0845_channel_0.wav,66.0,66.4,1.0
Exp_01_Jan_2024_0845_channel_0.wav,66.4,66.80000000000001,1.0
Exp_01_Jan_2024_0845_channel_0.wav,68.0,68.4,1.0
Exp_01_Jan_2024_0845_channel_0.wav,68.4,68.80000000000001,1.0
Exp_01_Jan_2024_0845_channel_0.wav,215.6,216.0,1.0
Exp_01_Jan_2024_0845_channel_0.wav,216.0,216.4,1.0
Exp_01_Jan_2024_0845_channel_0.wav,234.8,235.20000000000002,1.0
Exp_01_Jan_2024_0845_channel_0.wav,239.2,239.6,1.0
Exp_01_Jan_2024_0845_channel_0.wav,239.6,240.0,1.0
Exp_01_Jan_2024_0845_channel_0.wav,240.0,240.4,0.9422287
Exp_01_Jan_2024_0845_channel_0.wav,262.8,263.2,1.0
Exp_01_Jan_2024_0845_channel_0.wav,263.2,263.59999999999997,1.0
Exp_01_Jan_2024_0845_channel_0.wav,302.0,302.4,0.9999895
Exp_01_Jan_2024_0845_channel_0.wav,302.4,302.79999999999995,0.9994272
Exp_01_Jan_2024_0845_channel_0.wav,336.4,336.79999999999995,1.0
Exp_01_Jan_2024_0845_channel_0.wav,336.8,337.2,1.0
Exp_01_Jan_2024_0845_channel_0.wav,337.2,337.59999999999997,1.0
Exp_01_Jan_2024_0845_channel_0.wav,538.0,538.4,1.0
Exp_01_Jan_2024_0845_channel_0.wav,538.4,538.8,1.0
Exp_01_Jan_2024_0845_channel_0.wav,595.6,596.0,1.0
Exp_01_Jan_2024_0845_channel_0.wav,596.0,596.4,1.0
Exp_01_Jan_2024_0845_channel_0.wav,596.4,596.8,1.0
Exp_01_Jan_2024_0845_channel_0.wav,667.6,668.0,1.0
Exp_01_Jan_2024_0845_channel_0.wav,715.2,715.6,1.0
Exp_01_Jan_2024_0845_channel_0.wav,715.6,716.0,1.0
Exp_01_Jan_2024_0845_channel_0.wav,726.8,727.1999999999999,1.0
Exp_01_Jan_2024_0845_channel_0.wav,727.2,727.6,1.0
Exp_01_Jan_2024_0845_channel_0.wav,727.6,728.0,1.0
Exp_01_Jan_2024_0845_channel_0.wav,736.0,736.4,1.0
Exp_01_Jan_2024_0845_channel_0.wav,736.4,736.8,1.0
Exp_01_Jan_2024_0845_channel_0.wav,736.8,737.1999999999999,1.0
Exp_01_Jan_2024_0845_channel_0.wav,837.2,837.6,1.0
Exp_01_Jan_2024_0845_channel_0.wav,837.6,838.0,1.0
Exp_01_Jan_2024_0845_channel_0.wav,905.6,906.0,1.0
Exp_01_Jan_2024_0845_channel_0.wav,906.0,906.4,1.0
Exp_01_Jan_2024_0845_channel_0.wav,906.4,906.8,0.9990502
Exp_01_Jan_2024_0845_channel_0.wav,1122.4,1122.8000000000002,0.99550134
Exp_01_Jan_2024_0845_channel_0.wav,1122.8,1123.2,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1130.0,1130.4,0.9369398
Exp_01_Jan_2024_0845_channel_0.wav,1130.4,1130.8000000000002,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1130.8,1131.2,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1136.8,1137.2,0.9999968
Exp_01_Jan_2024_0845_channel_0.wav,1150.0,1150.4,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1150.4,1150.8000000000002,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1150.8,1151.2,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1288.0,1288.4,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1288.4,1288.8000000000002,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1288.8,1289.2,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1298.4,1298.8000000000002,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1298.8,1299.2,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1299.2,1299.6000000000001,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1393.2,1393.6000000000001,0.9999988
Exp_01_Jan_2024_0845_channel_0.wav,1393.6,1394.0,0.99999976
Exp_01_Jan_2024_0845_channel_0.wav,1477.2,1477.6000000000001,0.9977881
Exp_01_Jan_2024_0845_channel_0.wav,1477.6,1478.0,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1538.0,1538.4,0.9999993
Exp_01_Jan_2024_0845_channel_0.wav,1538.4,1538.8000000000002,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1538.8,1539.2,0.9999993
Exp_01_Jan_2024_0845_channel_0.wav,1547.6,1548.0,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1548.0,1548.4,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1548.4,1548.8000000000002,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1554.4,1554.8000000000002,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1554.8,1555.2,0.9946051
Exp_01_Jan_2024_0845_channel_0.wav,1598.4,1598.8000000000002,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1598.8,1599.2,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1599.2,1599.6000000000001,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1728.8,1729.2,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1729.2,1729.6000000000001,1.0
Exp_01_Jan_2024_0845_channel_0.wav,1786.8,1787.2,0.9999999
Exp_01_Jan_2024_0845_channel_0.wav,1787.2,1787.6000000000001,1.0
