file_name,initial_point,finish_point,confidence
Exp_05_Jun_2023_0945_channel_0.wav,132.0,132.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,132.4,132.8,1.0
Exp_05_Jun_2023_0945_channel_0.wav,132.8,133.20000000000002,1.0
Exp_05_Jun_2023_0945_channel_0.wav,139.2,139.6,1.0
Exp_05_Jun_2023_0945_channel_0.wav,139.6,140.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,140.0,140.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,260.4,260.79999999999995,0.99998033
Exp_05_Jun_2023_0945_channel_0.wav,365.2,365.59999999999997,1.0
Exp_05_Jun_2023_0945_channel_0.wav,365.6,366.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,366.0,366.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,379.2,379.59999999999997,1.0
Exp_05_Jun_2023_0945_channel_0.wav,379.6,380.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,382.4,382.79999999999995,1.0
Exp_05_Jun_2023_0945_channel_0.wav,382.8,383.2,0.9701643
Exp_05_Jun_2023_0945_channel_0.wav,408.8,409.2,0.99826765
Exp_05_Jun_2023_0945_channel_0.wav,452.4,452.79999999999995,1.0
Exp_05_Jun_2023_0945_channel_0.wav,452.8,453.2,1.0
Exp_05_Jun_2023_0945_channel_0.wav,453.2,453.59999999999997,1.0
Exp_05_Jun_2023_0945_channel_0.wav,464.0,464.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,464.4,464.79999999999995,1.0
Exp_05_Jun_2023_0945_channel_0.wav,474.8,475.2,0.9102648
Exp_05_Jun_2023_0945_channel_0.wav,475.2,475.59999999999997,1.0
Exp_05_Jun_2023_0945_channel_0.wav,475.6,476.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,532.4,532.8,1.0
Exp_05_Jun_2023_0945_channel_0.wav,532.8,533.1999999999999,1.0
Exp_05_Jun_2023_0945_channel_0.wav,533.6,534.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,534.0,534.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,534.4,534.8,1.0
Exp_05_Jun_2023_0945_channel_0.wav,534.8,535.1999999999999,1.0
Exp_05_Jun_2023_0945_channel_0.wav,536.0,536.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,536.4,536.8,1.0
Exp_05_Jun_2023_0945_channel_0.wav,536.8,537.1999999999999,1.0
Exp_05_Jun_2023_0945_channel_0.wav,537.6,538.0,0.99999666
Exp_05_Jun_2023_0945_channel_0.wav,538.0,538.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,538.4,538.8,1.0
Exp_05_Jun_2023_0945_channel_0.wav,539.2,539.6,1.0
Exp_05_Jun_2023_0945_channel_0.wav,539.6,540.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,540.0,540.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,540.8,541.1999999999999,0.9951106
Exp_05_Jun_2023_0945_channel_0.wav,541.2,541.6,1.0
Exp_05_Jun_2023_0945_channel_0.wav,541.6,542.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,544.4,544.8,0.9999633
Exp_05_Jun_2023_0945_channel_0.wav,544.8,545.1999999999999,0.9999999
Exp_05_Jun_2023_0945_channel_0.wav,546.8,547.1999999999999,1.0
Exp_05_Jun_2023_0945_channel_0.wav,547.2,547.6,1.0
Exp_05_Jun_2023_0945_channel_0.wav,548.8,549.1999999999999,0.9999813
Exp_05_Jun_2023_0945_channel_0.wav,549.2,549.6,1.0
Exp_05_Jun_2023_0945_channel_0.wav,549.6,550.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,573.2,573.6,1.0
Exp_05_Jun_2023_0945_channel_0.wav,573.6,574.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,575.2,575.6,1.0
Exp_05_Jun_2023_0945_channel_0.wav,575.6,576.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,579.6,580.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,580.0,580.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,580.4,580.8,1.0
Exp_05_Jun_2023_0945_channel_0.wav,586.0,586.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,586.4,586.8,1.0
Exp_05_Jun_2023_0945_channel_0.wav,586.8,587.1999999999999,1.0
Exp_05_Jun_2023_0945_channel_0.wav,591.2,591.6,1.0
Exp_05_Jun_2023_0945_channel_0.wav,591.6,592.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,595.6,596.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,596.0,596.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,604.0,604.4,0.99984
Exp_05_Jun_2023_0945_channel_0.wav,614.8,615.1999999999999,0.8455461
Exp_05_Jun_2023_0945_channel_0.wav,618.4,618.8,1.0
Exp_05_Jun_2023_0945_channel_0.wav,618.8,619.1999999999999,1.0
Exp_05_Jun_2023_0945_channel_0.wav,619.2,619.6,1.0
Exp_05_Jun_2023_0945_channel_0.wav,636.8,637.1999999999999,1.0
Exp_05_Jun_2023_0945_channel_0.wav,637.2,637.6,1.0
Exp_05_Jun_2023_0945_channel_0.wav,639.2,639.6,0.99998486
Exp_05_Jun_2023_0945_channel_0.wav,646.4,646.8,1.0
Exp_05_Jun_2023_0945_channel_0.wav,646.8,647.1999999999999,0.99999535
Exp_05_Jun_2023_0945_channel_0.wav,649.2,649.6,0.9999999
Exp_05_Jun_2023_0945_channel_0.wav,649.6,650.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,676.4,676.8,0.581112
Exp_05_Jun_2023_0945_channel_0.wav,708.0,708.4,0.8995145
Exp_05_Jun_2023_0945_channel_0.wav,708.4,708.8,1.0
Exp_05_Jun_2023_0945_channel_0.wav,708.8,709.1999999999999,1.0
Exp_05_Jun_2023_0945_channel_0.wav,709.6,710.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,710.0,710.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,1735.6,1736.0,1.0
Exp_05_Jun_2023_0945_channel_0.wav,1736.0,1736.4,1.0
Exp_05_Jun_2023_0945_channel_0.wav,1736.4,1736.8000000000002,1.0
