file_name,initial_point,finish_point,confidence
Exp_22_Jun_2023_1545_channel_0.wav,126.4,126.80000000000001,0.99999964
Exp_22_Jun_2023_1545_channel_0.wav,126.8,127.2,0.9840783
Exp_22_Jun_2023_1545_channel_0.wav,164.0,164.4,0.96894896
Exp_22_Jun_2023_1545_channel_0.wav,164.8,165.20000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,165.2,165.6,1.0
Exp_22_Jun_2023_1545_channel_0.wav,165.6,166.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,181.2,181.6,0.9999405
Exp_22_Jun_2023_1545_channel_0.wav,181.6,182.0,0.9910234
Exp_22_Jun_2023_1545_channel_0.wav,355.6,356.0,0.9999999
Exp_22_Jun_2023_1545_channel_0.wav,356.0,356.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,356.4,356.79999999999995,1.0
Exp_22_Jun_2023_1545_channel_0.wav,356.8,357.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,372.0,372.4,0.9997068
Exp_22_Jun_2023_1545_channel_0.wav,372.4,372.79999999999995,0.99832934
Exp_22_Jun_2023_1545_channel_0.wav,377.6,378.0,0.9838806
Exp_22_Jun_2023_1545_channel_0.wav,378.0,378.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,384.4,384.79999999999995,0.9999485
Exp_22_Jun_2023_1545_channel_0.wav,393.2,393.59999999999997,1.0
Exp_22_Jun_2023_1545_channel_0.wav,393.6,394.0,0.9937773
Exp_22_Jun_2023_1545_channel_0.wav,400.4,400.79999999999995,1.0
Exp_22_Jun_2023_1545_channel_0.wav,400.8,401.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,509.2,509.59999999999997,1.0
Exp_22_Jun_2023_1545_channel_0.wav,509.6,510.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,510.0,510.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,610.8,611.1999999999999,1.0
Exp_22_Jun_2023_1545_channel_0.wav,611.2,611.6,1.0
Exp_22_Jun_2023_1545_channel_0.wav,611.6,612.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,612.0,612.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,614.0,614.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,614.4,614.8,1.0
Exp_22_Jun_2023_1545_channel_0.wav,614.8,615.1999999999999,1.0
Exp_22_Jun_2023_1545_channel_0.wav,615.2,615.6,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1142.0,1142.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1144.4,1144.8000000000002,0.95403725
Exp_22_Jun_2023_1545_channel_0.wav,1178.0,1178.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1178.4,1178.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1183.6,1184.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1194.4,1194.8000000000002,0.9999993
Exp_22_Jun_2023_1545_channel_0.wav,1196.0,1196.4,0.99999905
Exp_22_Jun_2023_1545_channel_0.wav,1196.4,1196.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1196.8,1197.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1201.6,1202.0,0.8919155
Exp_22_Jun_2023_1545_channel_0.wav,1204.4,1204.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1212.4,1212.8000000000002,0.9999633
Exp_22_Jun_2023_1545_channel_0.wav,1212.8,1213.2,0.9999846
Exp_22_Jun_2023_1545_channel_0.wav,1214.8,1215.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1215.2,1215.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1239.6,1240.0,0.99765694
Exp_22_Jun_2023_1545_channel_0.wav,1276.8,1277.2,0.99930024
Exp_22_Jun_2023_1545_channel_0.wav,1280.0,1280.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1280.4,1280.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1282.0,1282.4,0.9999908
Exp_22_Jun_2023_1545_channel_0.wav,1282.4,1282.8000000000002,0.772259
Exp_22_Jun_2023_1545_channel_0.wav,1291.2,1291.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1291.6,1292.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1335.2,1335.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1335.6,1336.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1336.0,1336.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1338.0,1338.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1338.4,1338.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1346.0,1346.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1346.4,1346.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1348.8,1349.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1359.6,1360.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1360.0,1360.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1360.4,1360.8000000000002,0.99994373
Exp_22_Jun_2023_1545_channel_0.wav,1369.6,1370.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1370.0,1370.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1391.6,1392.0,0.9999999
Exp_22_Jun_2023_1545_channel_0.wav,1392.0,1392.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1402.4,1402.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1402.8,1403.2,0.9937109
Exp_22_Jun_2023_1545_channel_0.wav,1404.0,1404.4,0.67916095
Exp_22_Jun_2023_1545_channel_0.wav,1404.8,1405.2,0.999736
Exp_22_Jun_2023_1545_channel_0.wav,1405.2,1405.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1410.4,1410.8000000000002,0.9968683
Exp_22_Jun_2023_1545_channel_0.wav,1411.2,1411.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1417.6,1418.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1422.0,1422.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1426.4,1426.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1426.8,1427.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1427.2,1427.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1428.4,1428.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1428.8,1429.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1434.0,1434.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1437.2,1437.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1437.6,1438.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1438.0,1438.4,0.99999666
Exp_22_Jun_2023_1545_channel_0.wav,1439.2,1439.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1440.0,1440.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1442.8,1443.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1444.8,1445.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1447.6,1448.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1448.0,1448.4,0.9999999
Exp_22_Jun_2023_1545_channel_0.wav,1448.4,1448.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1453.6,1454.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1455.6,1456.0,0.9999862
Exp_22_Jun_2023_1545_channel_0.wav,1456.0,1456.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1458.0,1458.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1458.4,1458.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1459.2,1459.6000000000001,0.9999026
Exp_22_Jun_2023_1545_channel_0.wav,1459.6,1460.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1467.2,1467.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1469.6,1470.0,0.9999999
Exp_22_Jun_2023_1545_channel_0.wav,1470.0,1470.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1470.4,1470.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1470.8,1471.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1471.2,1471.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1477.2,1477.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1477.6,1478.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1478.0,1478.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1487.6,1488.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1488.4,1488.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1488.8,1489.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1490.8,1491.2,1.0
