file_name,initial_point,finish_point,confidence
Exp_23_Jul_2023_1045_channel_0.wav,231.6,232.0,1.0
Exp_23_Jul_2023_1045_channel_0.wav,232.8,233.20000000000002,1.0
Exp_23_Jul_2023_1045_channel_0.wav,233.2,233.6,1.0
Exp_23_Jul_2023_1045_channel_0.wav,904.8,905.1999999999999,1.0
Exp_23_Jul_2023_1045_channel_0.wav,905.2,905.6,0.99265665
Exp_23_Jul_2023_1045_channel_0.wav,908.4,908.8,1.0
Exp_23_Jul_2023_1045_channel_0.wav,908.8,909.1999999999999,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1153.2,1153.6000000000001,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1153.6,1154.0,0.97867614
Exp_23_Jul_2023_1045_channel_0.wav,1155.2,1155.6000000000001,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1155.6,1156.0,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1156.0,1156.4,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1156.4,1156.8000000000002,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1156.8,1157.2,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1157.2,1157.6000000000001,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1157.6,1158.0,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1159.6,1160.0,0.9918167
Exp_23_Jul_2023_1045_channel_0.wav,1160.0,1160.4,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1177.2,1177.6000000000001,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1177.6,1178.0,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1178.0,1178.4,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1186.4,1186.8000000000002,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1186.8,1187.2,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1190.4,1190.8000000000002,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1190.8,1191.2,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1202.4,1202.8000000000002,0.99999905
Exp_23_Jul_2023_1045_channel_0.wav,1202.8,1203.2,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1203.2,1203.6000000000001,0.9993105
Exp_23_Jul_2023_1045_channel_0.wav,1210.0,1210.4,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1210.4,1210.8000000000002,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1210.8,1211.2,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1299.2,1299.6000000000001,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1299.6,1300.0,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1300.0,1300.4,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1351.2,1351.6000000000001,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1351.6,1352.0,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1352.0,1352.4,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1352.4,1352.8000000000002,0.9592429
Exp_23_Jul_2023_1045_channel_0.wav,1786.4,1786.8000000000002,1.0
Exp_23_Jul_2023_1045_channel_0.wav,1786.8,1787.2,0.8838958
