file_name,initial_point,finish_point,confidence
Exp_22_Feb_2023_1045_channel_1.wav,244.8,245.20000000000002,0.8102506
Exp_22_Feb_2023_1045_channel_1.wav,260.8,261.2,0.7984396
Exp_22_Feb_2023_1045_channel_1.wav,302.8,303.2,0.5217367
Exp_22_Feb_2023_1045_channel_1.wav,792.4,792.8,0.8694887
Exp_22_Feb_2023_1045_channel_1.wav,830.8,831.1999999999999,0.70957035
Exp_22_Feb_2023_1045_channel_1.wav,1524.8,1525.2,0.7568377
Exp_22_Feb_2023_1045_channel_1.wav,1528.8,1529.2,0.78608596
Exp_22_Feb_2023_1045_channel_1.wav,1556.8,1557.2,0.9479975
Exp_22_Feb_2023_1045_channel_1.wav,1762.0,1762.4,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1762.4,1762.8000000000002,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1763.6,1764.0,0.97604126
Exp_22_Feb_2023_1045_channel_1.wav,1764.0,1764.4,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1764.4,1764.8000000000002,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1766.8,1767.2,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1767.2,1767.6000000000001,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1767.6,1768.0,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1769.2,1769.6000000000001,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1769.6,1770.0,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1770.0,1770.4,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1770.4,1770.8000000000002,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1770.8,1771.2,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1771.2,1771.6000000000001,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1772.0,1772.4,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1772.4,1772.8000000000002,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1772.8,1773.2,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1773.2,1773.6000000000001,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1773.6,1774.0,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1774.0,1774.4,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1774.4,1774.8000000000002,0.9862497
Exp_22_Feb_2023_1045_channel_1.wav,1774.8,1775.2,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1775.2,1775.6000000000001,1.0
Exp_22_Feb_2023_1045_channel_1.wav,1782.4,1782.8000000000002,0.9609841
