file_name,initial_point,finish_point,confidence
Exp_23_Apr_2023_1145_channel_0.wav,14.4,14.8,0.99685705
Exp_23_Apr_2023_1145_channel_0.wav,14.8,15.200000000000001,0.9689835
Exp_23_Apr_2023_1145_channel_0.wav,55.6,56.0,1.0
Exp_23_Apr_2023_1145_channel_0.wav,56.0,56.4,0.99944705
Exp_23_Apr_2023_1145_channel_0.wav,188.8,189.20000000000002,0.99997175
Exp_23_Apr_2023_1145_channel_0.wav,226.4,226.8,0.99999976
Exp_23_Apr_2023_1145_channel_0.wav,226.8,227.20000000000002,0.9999515
Exp_23_Apr_2023_1145_channel_0.wav,232.4,232.8,1.0
Exp_23_Apr_2023_1145_channel_0.wav,232.8,233.20000000000002,1.0
Exp_23_Apr_2023_1145_channel_0.wav,233.2,233.6,1.0
Exp_23_Apr_2023_1145_channel_0.wav,235.2,235.6,0.99999905
Exp_23_Apr_2023_1145_channel_0.wav,235.6,236.0,0.9991887
Exp_23_Apr_2023_1145_channel_0.wav,333.2,333.59999999999997,1.0
Exp_23_Apr_2023_1145_channel_0.wav,333.6,334.0,1.0
Exp_23_Apr_2023_1145_channel_0.wav,348.4,348.79999999999995,1.0
Exp_23_Apr_2023_1145_channel_0.wav,348.8,349.2,1.0
Exp_23_Apr_2023_1145_channel_0.wav,349.2,349.59999999999997,1.0
Exp_23_Apr_2023_1145_channel_0.wav,349.6,350.0,1.0
Exp_23_Apr_2023_1145_channel_0.wav,358.8,359.2,1.0
Exp_23_Apr_2023_1145_channel_0.wav,359.2,359.59999999999997,1.0
Exp_23_Apr_2023_1145_channel_0.wav,610.0,610.4,0.9999987
Exp_23_Apr_2023_1145_channel_0.wav,610.4,610.8,0.7939674
Exp_23_Apr_2023_1145_channel_0.wav,830.0,830.4,1.0
Exp_23_Apr_2023_1145_channel_0.wav,830.4,830.8,1.0
Exp_23_Apr_2023_1145_channel_0.wav,858.0,858.4,1.0
Exp_23_Apr_2023_1145_channel_0.wav,858.4,858.8,1.0
Exp_23_Apr_2023_1145_channel_0.wav,862.8,863.1999999999999,1.0
Exp_23_Apr_2023_1145_channel_0.wav,863.2,863.6,1.0
Exp_23_Apr_2023_1145_channel_0.wav,864.8,865.1999999999999,1.0
Exp_23_Apr_2023_1145_channel_0.wav,865.2,865.6,1.0
Exp_23_Apr_2023_1145_channel_0.wav,865.6,866.0,1.0
Exp_23_Apr_2023_1145_channel_0.wav,879.6,880.0,0.99422306
Exp_23_Apr_2023_1145_channel_0.wav,976.4,976.8,1.0
Exp_23_Apr_2023_1145_channel_0.wav,976.8,977.1999999999999,1.0
Exp_23_Apr_2023_1145_channel_0.wav,977.2,977.6,1.0
Exp_23_Apr_2023_1145_channel_0.wav,977.6,978.0,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1045.2,1045.6000000000001,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1045.6,1046.0,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1046.0,1046.4,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1049.6,1050.0,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1050.0,1050.4,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1050.4,1050.8000000000002,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1050.8,1051.2,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1051.2,1051.6000000000001,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1052.4,1052.8000000000002,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1052.8,1053.2,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1053.2,1053.6000000000001,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1065.2,1065.6000000000001,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1065.6,1066.0,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1067.6,1068.0,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1068.0,1068.4,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1068.4,1068.8000000000002,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1092.4,1092.8000000000002,0.74535656
Exp_23_Apr_2023_1145_channel_0.wav,1376.8,1377.2,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1377.2,1377.6000000000001,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1584.0,1584.4,0.9999995
Exp_23_Apr_2023_1145_channel_0.wav,1584.4,1584.8000000000002,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1584.8,1585.2,1.0
Exp_23_Apr_2023_1145_channel_0.wav,1631.2,1631.6000000000001,0.571908
