file_name,initial_point,finish_point,confidence
Exp_03_Dec_2023_0745_channel_1.wav,262.4,262.79999999999995,1.0
Exp_03_Dec_2023_0745_channel_1.wav,262.8,263.2,1.0
Exp_03_Dec_2023_0745_channel_1.wav,274.0,274.4,1.0
Exp_03_Dec_2023_0745_channel_1.wav,274.4,274.79999999999995,1.0
Exp_03_Dec_2023_0745_channel_1.wav,281.2,281.59999999999997,1.0
Exp_03_Dec_2023_0745_channel_1.wav,281.6,282.0,1.0
Exp_03_Dec_2023_0745_channel_1.wav,526.0,526.4,0.99999976
Exp_03_Dec_2023_0745_channel_1.wav,780.8,781.1999999999999,1.0
Exp_03_Dec_2023_0745_channel_1.wav,942.4,942.8,1.0
Exp_03_Dec_2023_0745_channel_1.wav,942.8,943.1999999999999,0.9999999
Exp_03_Dec_2023_0745_channel_1.wav,976.4,976.8,1.0
Exp_03_Dec_2023_0745_channel_1.wav,976.8,977.1999999999999,0.999995
Exp_03_Dec_2023_0745_channel_1.wav,1017.6,1018.0,0.99999917
Exp_03_Dec_2023_0745_channel_1.wav,1018.0,1018.4,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1048.4,1048.8000000000002,0.76392305
Exp_03_Dec_2023_0745_channel_1.wav,1048.8,1049.2,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1054.8,1055.2,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1055.2,1055.6000000000001,0.9999026
Exp_03_Dec_2023_0745_channel_1.wav,1060.0,1060.4,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1072.4,1072.8000000000002,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1072.8,1073.2,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1073.2,1073.6000000000001,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1236.8,1237.2,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1237.2,1237.6000000000001,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1237.6,1238.0,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1243.6,1244.0,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1244.0,1244.4,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1245.6,1246.0,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1246.0,1246.4,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1422.8,1423.2,0.9959323
Exp_03_Dec_2023_0745_channel_1.wav,1423.2,1423.6000000000001,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1423.6,1424.0,0.97568476
Exp_03_Dec_2023_0745_channel_1.wav,1428.4,1428.8000000000002,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1428.8,1429.2,0.9999999
Exp_03_Dec_2023_0745_channel_1.wav,1462.4,1462.8000000000002,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1462.8,1463.2,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1463.2,1463.6000000000001,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1469.2,1469.6000000000001,0.99999917
Exp_03_Dec_2023_0745_channel_1.wav,1469.6,1470.0,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1470.0,1470.4,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1470.4,1470.8000000000002,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1482.0,1482.4,0.9991786
Exp_03_Dec_2023_0745_channel_1.wav,1482.4,1482.8000000000002,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1482.8,1483.2,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1570.4,1570.8000000000002,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1570.8,1571.2,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1598.0,1598.4,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1598.4,1598.8000000000002,1.0
Exp_03_Dec_2023_0745_channel_1.wav,1608.0,1608.4,0.9769383
