file_name,initial_point,finish_point,confidence
Exp_22_Dec_2023_1145_channel_1.wav,17.6,18.0,0.9122945
Exp_22_Dec_2023_1145_channel_1.wav,32.0,32.4,0.99901724
Exp_22_Dec_2023_1145_channel_1.wav,32.4,32.8,1.0
Exp_22_Dec_2023_1145_channel_1.wav,32.8,33.199999999999996,1.0
Exp_22_Dec_2023_1145_channel_1.wav,33.2,33.6,1.0
Exp_22_Dec_2023_1145_channel_1.wav,39.2,39.6,1.0
Exp_22_Dec_2023_1145_channel_1.wav,39.6,40.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,40.0,40.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,40.8,41.199999999999996,1.0
Exp_22_Dec_2023_1145_channel_1.wav,41.2,41.6,1.0
Exp_22_Dec_2023_1145_channel_1.wav,41.6,42.0,0.99007505
Exp_22_Dec_2023_1145_channel_1.wav,45.6,46.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,46.0,46.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,46.4,46.8,1.0
Exp_22_Dec_2023_1145_channel_1.wav,46.8,47.199999999999996,1.0
Exp_22_Dec_2023_1145_channel_1.wav,50.4,50.8,0.9999827
Exp_22_Dec_2023_1145_channel_1.wav,50.8,51.199999999999996,1.0
Exp_22_Dec_2023_1145_channel_1.wav,52.0,52.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,52.4,52.8,1.0
Exp_22_Dec_2023_1145_channel_1.wav,52.8,53.199999999999996,1.0
Exp_22_Dec_2023_1145_channel_1.wav,53.2,53.6,1.0
Exp_22_Dec_2023_1145_channel_1.wav,62.0,62.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,62.4,62.8,1.0
Exp_22_Dec_2023_1145_channel_1.wav,62.8,63.199999999999996,1.0
Exp_22_Dec_2023_1145_channel_1.wav,64.4,64.80000000000001,1.0
Exp_22_Dec_2023_1145_channel_1.wav,64.8,65.2,1.0
Exp_22_Dec_2023_1145_channel_1.wav,72.8,73.2,1.0
Exp_22_Dec_2023_1145_channel_1.wav,73.2,73.60000000000001,1.0
Exp_22_Dec_2023_1145_channel_1.wav,73.6,74.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,77.2,77.60000000000001,0.99989676
Exp_22_Dec_2023_1145_channel_1.wav,77.6,78.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,78.0,78.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,81.6,82.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,82.0,82.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,82.4,82.80000000000001,1.0
Exp_22_Dec_2023_1145_channel_1.wav,95.6,96.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,96.0,96.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,110.4,110.80000000000001,1.0
Exp_22_Dec_2023_1145_channel_1.wav,110.8,111.2,1.0
Exp_22_Dec_2023_1145_channel_1.wav,111.2,111.60000000000001,1.0
Exp_22_Dec_2023_1145_channel_1.wav,111.6,112.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,112.0,112.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,114.4,114.80000000000001,1.0
Exp_22_Dec_2023_1145_channel_1.wav,114.8,115.2,1.0
Exp_22_Dec_2023_1145_channel_1.wav,116.4,116.80000000000001,1.0
Exp_22_Dec_2023_1145_channel_1.wav,116.8,117.2,1.0
Exp_22_Dec_2023_1145_channel_1.wav,117.2,117.60000000000001,1.0
Exp_22_Dec_2023_1145_channel_1.wav,120.8,121.2,0.99683434
Exp_22_Dec_2023_1145_channel_1.wav,121.2,121.60000000000001,1.0
Exp_22_Dec_2023_1145_channel_1.wav,121.6,122.0,0.9994149
Exp_22_Dec_2023_1145_channel_1.wav,124.0,124.4,0.99993324
Exp_22_Dec_2023_1145_channel_1.wav,124.4,124.80000000000001,1.0
Exp_22_Dec_2023_1145_channel_1.wav,127.6,128.0,0.9888925
Exp_22_Dec_2023_1145_channel_1.wav,128.0,128.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,128.4,128.8,1.0
Exp_22_Dec_2023_1145_channel_1.wav,128.8,129.20000000000002,1.0
