file_name,initial_point,finish_point,confidence
Exp_30_Jun_2023_1545_channel_1.wav,1.6,2.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,2.0,2.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,2.4000000000000004,2.8000000000000003,1.0
Exp_30_Jun_2023_1545_channel_1.wav,2.8000000000000003,3.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,4.800000000000001,5.200000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,5.2,5.6000000000000005,1.0
Exp_30_Jun_2023_1545_channel_1.wav,5.6000000000000005,6.000000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,6.0,6.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,6.4,6.800000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,6.800000000000001,7.200000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,7.2,7.6000000000000005,1.0
Exp_30_Jun_2023_1545_channel_1.wav,7.6000000000000005,8.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,8.0,8.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,8.4,8.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,8.8,9.200000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,10.0,10.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,10.4,10.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,10.8,11.200000000000001,0.5932887
Exp_30_Jun_2023_1545_channel_1.wav,11.600000000000001,12.000000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,12.0,12.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,12.4,12.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,12.8,13.200000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,13.200000000000001,13.600000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,13.600000000000001,14.000000000000002,1.0
