file_name,initial_point,finish_point,confidence
Exp_03_Dec_2023_1145_channel_0.wav,248.4,248.8,1.0
Exp_03_Dec_2023_1145_channel_0.wav,248.8,249.20000000000002,1.0
Exp_03_Dec_2023_1145_channel_0.wav,249.2,249.6,1.0
Exp_03_Dec_2023_1145_channel_0.wav,254.0,254.4,1.0
Exp_03_Dec_2023_1145_channel_0.wav,254.4,254.8,1.0
Exp_03_Dec_2023_1145_channel_0.wav,254.8,255.20000000000002,1.0
Exp_03_Dec_2023_1145_channel_0.wav,296.0,296.4,1.0
Exp_03_Dec_2023_1145_channel_0.wav,296.4,296.79999999999995,0.9988489
Exp_03_Dec_2023_1145_channel_0.wav,321.6,322.0,0.99769163
Exp_03_Dec_2023_1145_channel_0.wav,322.0,322.4,0.99999964
Exp_03_Dec_2023_1145_channel_0.wav,372.8,373.2,1.0
Exp_03_Dec_2023_1145_channel_0.wav,373.2,373.59999999999997,1.0
Exp_03_Dec_2023_1145_channel_0.wav,403.6,404.0,0.9999999
Exp_03_Dec_2023_1145_channel_0.wav,404.0,404.4,1.0
Exp_03_Dec_2023_1145_channel_0.wav,417.6,418.0,1.0
Exp_03_Dec_2023_1145_channel_0.wav,418.0,418.4,1.0
Exp_03_Dec_2023_1145_channel_0.wav,422.8,423.2,1.0
Exp_03_Dec_2023_1145_channel_0.wav,423.2,423.59999999999997,1.0
Exp_03_Dec_2023_1145_channel_0.wav,426.4,426.79999999999995,1.0
Exp_03_Dec_2023_1145_channel_0.wav,426.8,427.2,1.0
Exp_03_Dec_2023_1145_channel_0.wav,456.0,456.4,1.0
Exp_03_Dec_2023_1145_channel_0.wav,456.4,456.79999999999995,1.0
Exp_03_Dec_2023_1145_channel_0.wav,456.8,457.2,1.0
Exp_03_Dec_2023_1145_channel_0.wav,457.2,457.59999999999997,1.0
Exp_03_Dec_2023_1145_channel_0.wav,457.6,458.0,1.0
Exp_03_Dec_2023_1145_channel_0.wav,458.0,458.4,1.0
Exp_03_Dec_2023_1145_channel_0.wav,462.4,462.79999999999995,1.0
Exp_03_Dec_2023_1145_channel_0.wav,462.8,463.2,1.0
Exp_03_Dec_2023_1145_channel_0.wav,463.2,463.59999999999997,1.0
Exp_03_Dec_2023_1145_channel_0.wav,476.8,477.2,1.0
Exp_03_Dec_2023_1145_channel_0.wav,477.2,477.59999999999997,1.0
Exp_03_Dec_2023_1145_channel_0.wav,477.6,478.0,1.0
Exp_03_Dec_2023_1145_channel_0.wav,484.4,484.79999999999995,1.0
Exp_03_Dec_2023_1145_channel_0.wav,484.8,485.2,1.0
Exp_03_Dec_2023_1145_channel_0.wav,486.8,487.2,1.0
Exp_03_Dec_2023_1145_channel_0.wav,487.2,487.59999999999997,1.0
Exp_03_Dec_2023_1145_channel_0.wav,487.6,488.0,1.0
Exp_03_Dec_2023_1145_channel_0.wav,488.0,488.4,1.0
Exp_03_Dec_2023_1145_channel_0.wav,488.4,488.79999999999995,1.0
Exp_03_Dec_2023_1145_channel_0.wav,513.2,513.6,0.9977991
Exp_03_Dec_2023_1145_channel_0.wav,514.0,514.4,1.0
Exp_03_Dec_2023_1145_channel_0.wav,514.4,514.8,1.0
Exp_03_Dec_2023_1145_channel_0.wav,532.0,532.4,1.0
Exp_03_Dec_2023_1145_channel_0.wav,532.4,532.8,1.0
Exp_03_Dec_2023_1145_channel_0.wav,532.8,533.1999999999999,1.0
Exp_03_Dec_2023_1145_channel_0.wav,539.2,539.6,1.0
Exp_03_Dec_2023_1145_channel_0.wav,539.6,540.0,1.0
Exp_03_Dec_2023_1145_channel_0.wav,540.0,540.4,1.0
Exp_03_Dec_2023_1145_channel_0.wav,540.4,540.8,1.0
Exp_03_Dec_2023_1145_channel_0.wav,540.8,541.1999999999999,1.0
Exp_03_Dec_2023_1145_channel_0.wav,541.2,541.6,1.0
Exp_03_Dec_2023_1145_channel_0.wav,541.6,542.0,1.0
Exp_03_Dec_2023_1145_channel_0.wav,542.0,542.4,1.0
Exp_03_Dec_2023_1145_channel_0.wav,557.2,557.6,1.0
Exp_03_Dec_2023_1145_channel_0.wav,557.6,558.0,1.0
Exp_03_Dec_2023_1145_channel_0.wav,796.8,797.1999999999999,1.0
Exp_03_Dec_2023_1145_channel_0.wav,797.2,797.6,1.0
Exp_03_Dec_2023_1145_channel_0.wav,797.6,798.0,1.0
Exp_03_Dec_2023_1145_channel_0.wav,798.4,798.8,0.95469904
