file_name,initial_point,finish_point,confidence
Exp_19_Jan_2024_1345_channel_1.wav,0.8,1.2000000000000002,0.762173
Exp_19_Jan_2024_1345_channel_1.wav,1.2000000000000002,1.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,1.6,2.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,4.4,4.800000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,4.800000000000001,5.200000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,5.2,5.6000000000000005,1.0
Exp_19_Jan_2024_1345_channel_1.wav,11.200000000000001,11.600000000000001,0.9999943
Exp_19_Jan_2024_1345_channel_1.wav,11.600000000000001,12.000000000000002,1.0
Exp_19_Jan_2024_1345_channel_1.wav,12.0,12.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,12.4,12.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,16.0,16.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,16.400000000000002,16.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,16.8,17.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,17.2,17.599999999999998,1.0
Exp_19_Jan_2024_1345_channel_1.wav,19.6,20.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,20.0,20.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,20.4,20.799999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,22.4,22.799999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,22.8,23.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,23.2,23.599999999999998,1.0
Exp_19_Jan_2024_1345_channel_1.wav,24.4,24.799999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,24.8,25.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,25.2,25.599999999999998,1.0
Exp_19_Jan_2024_1345_channel_1.wav,28.0,28.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,28.4,28.799999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,28.8,29.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,29.200000000000003,29.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,32.0,32.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,32.4,32.8,1.0
