file_name,initial_point,finish_point,confidence
Exp_01_Dec_2023_1345_channel_0.wav,116.2,116.60000000000001,0.9998374
Exp_01_Dec_2023_1345_channel_0.wav,126.6,127.0,0.9999237
Exp_01_Dec_2023_1345_channel_0.wav,131.4,131.8,1.0
Exp_01_Dec_2023_1345_channel_0.wav,131.8,132.20000000000002,1.0
Exp_01_Dec_2023_1345_channel_0.wav,132.2,132.6,1.0
Exp_01_Dec_2023_1345_channel_0.wav,235.8,236.20000000000002,0.89836323
Exp_01_Dec_2023_1345_channel_0.wav,250.2,250.6,1.0
Exp_01_Dec_2023_1345_channel_0.wav,377.4,377.79999999999995,0.99815637
Exp_01_Dec_2023_1345_channel_0.wav,413.4,413.79999999999995,1.0
Exp_01_Dec_2023_1345_channel_0.wav,413.8,414.2,0.99999774
Exp_01_Dec_2023_1345_channel_0.wav,415.4,415.79999999999995,1.0
Exp_01_Dec_2023_1345_channel_0.wav,415.8,416.2,1.0
Exp_01_Dec_2023_1345_channel_0.wav,417.8,418.2,1.0
Exp_01_Dec_2023_1345_channel_0.wav,418.2,418.59999999999997,1.0
Exp_01_Dec_2023_1345_channel_0.wav,419.4,419.79999999999995,1.0
Exp_01_Dec_2023_1345_channel_0.wav,419.8,420.2,1.0
Exp_01_Dec_2023_1345_channel_0.wav,420.2,420.59999999999997,1.0
Exp_01_Dec_2023_1345_channel_0.wav,421.4,421.79999999999995,1.0
Exp_01_Dec_2023_1345_channel_0.wav,421.8,422.2,1.0
Exp_01_Dec_2023_1345_channel_0.wav,430.2,430.59999999999997,1.0
Exp_01_Dec_2023_1345_channel_0.wav,430.6,431.0,1.0
Exp_01_Dec_2023_1345_channel_0.wav,431.0,431.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,449.0,449.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,449.4,449.79999999999995,1.0
Exp_01_Dec_2023_1345_channel_0.wav,468.2,468.59999999999997,0.9575691
Exp_01_Dec_2023_1345_channel_0.wav,468.6,469.0,1.0
Exp_01_Dec_2023_1345_channel_0.wav,469.0,469.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,469.4,469.79999999999995,1.0
Exp_01_Dec_2023_1345_channel_0.wav,472.6,473.0,1.0
Exp_01_Dec_2023_1345_channel_0.wav,473.0,473.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,473.4,473.79999999999995,1.0
Exp_01_Dec_2023_1345_channel_0.wav,475.4,475.79999999999995,1.0
Exp_01_Dec_2023_1345_channel_0.wav,475.8,476.2,1.0
Exp_01_Dec_2023_1345_channel_0.wav,476.2,476.59999999999997,1.0
Exp_01_Dec_2023_1345_channel_0.wav,476.6,477.0,0.9999995
Exp_01_Dec_2023_1345_channel_0.wav,477.0,477.4,0.9999893
Exp_01_Dec_2023_1345_channel_0.wav,485.0,485.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,485.4,485.79999999999995,1.0
Exp_01_Dec_2023_1345_channel_0.wav,487.8,488.2,0.9999999
Exp_01_Dec_2023_1345_channel_0.wav,491.0,491.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,491.4,491.79999999999995,0.92277104
Exp_01_Dec_2023_1345_channel_0.wav,503.0,503.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,503.4,503.79999999999995,1.0
Exp_01_Dec_2023_1345_channel_0.wav,503.8,504.2,1.0
Exp_01_Dec_2023_1345_channel_0.wav,523.4,523.8,1.0
Exp_01_Dec_2023_1345_channel_0.wav,523.8,524.1999999999999,1.0
Exp_01_Dec_2023_1345_channel_0.wav,529.4,529.8,1.0
Exp_01_Dec_2023_1345_channel_0.wav,529.8,530.1999999999999,1.0
Exp_01_Dec_2023_1345_channel_0.wav,533.0,533.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,533.4,533.8,1.0
Exp_01_Dec_2023_1345_channel_0.wav,533.8,534.1999999999999,1.0
Exp_01_Dec_2023_1345_channel_0.wav,541.8,542.1999999999999,0.7348044
Exp_01_Dec_2023_1345_channel_0.wav,542.2,542.6,1.0
Exp_01_Dec_2023_1345_channel_0.wav,542.6,543.0,1.0
Exp_01_Dec_2023_1345_channel_0.wav,562.2,562.6,0.96506816
Exp_01_Dec_2023_1345_channel_0.wav,562.6,563.0,1.0
Exp_01_Dec_2023_1345_channel_0.wav,565.8,566.1999999999999,0.9767144
Exp_01_Dec_2023_1345_channel_0.wav,567.8,568.1999999999999,0.9999982
Exp_01_Dec_2023_1345_channel_0.wav,568.2,568.6,1.0
Exp_01_Dec_2023_1345_channel_0.wav,568.6,569.0,1.0
Exp_01_Dec_2023_1345_channel_0.wav,569.4,569.8,1.0
Exp_01_Dec_2023_1345_channel_0.wav,569.8,570.1999999999999,1.0
Exp_01_Dec_2023_1345_channel_0.wav,589.4,589.8,1.0
