file_name,initial_point,finish_point,confidence
Exp_24_Feb_2023_0845_channel_0.wav,668.0,668.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,900.8,901.1999999999999,1.0
Exp_24_Feb_2023_0845_channel_0.wav,901.2,901.6,1.0
Exp_24_Feb_2023_0845_channel_0.wav,922.0,922.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,922.4,922.8,0.9361639
Exp_24_Feb_2023_0845_channel_0.wav,935.2,935.6,1.0
Exp_24_Feb_2023_0845_channel_0.wav,935.6,936.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,936.0,936.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,940.8,941.1999999999999,0.99965525
Exp_24_Feb_2023_0845_channel_0.wav,1004.4,1004.8,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1004.8,1005.1999999999999,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1021.2,1021.6,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1021.6,1022.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1062.0,1062.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1062.8,1063.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1064.4,1064.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1064.8,1065.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1070.4,1070.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1072.8,1073.2,0.99992144
Exp_24_Feb_2023_0845_channel_0.wav,1082.4,1082.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1082.8,1083.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1083.2,1083.6000000000001,0.99673766
Exp_24_Feb_2023_0845_channel_0.wav,1106.0,1106.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1106.4,1106.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1121.2,1121.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1146.4,1146.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1146.8,1147.2,0.74787086
Exp_24_Feb_2023_0845_channel_0.wav,1176.8,1177.2,0.99981433
Exp_24_Feb_2023_0845_channel_0.wav,1177.2,1177.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1227.6,1228.0,0.99999964
Exp_24_Feb_2023_0845_channel_0.wav,1228.0,1228.4,0.9605984
Exp_24_Feb_2023_0845_channel_0.wav,1257.6,1258.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1258.0,1258.4,0.9999968
Exp_24_Feb_2023_0845_channel_0.wav,1258.4,1258.8000000000002,0.7205942
Exp_24_Feb_2023_0845_channel_0.wav,1265.2,1265.6000000000001,0.95298356
Exp_24_Feb_2023_0845_channel_0.wav,1265.6,1266.0,0.78682405
Exp_24_Feb_2023_0845_channel_0.wav,1270.8,1271.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1271.2,1271.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1271.6,1272.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1272.0,1272.4,0.9999409
Exp_24_Feb_2023_0845_channel_0.wav,1277.2,1277.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1277.6,1278.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1278.0,1278.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1292.4,1292.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1292.8,1293.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1400.0,1400.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1400.4,1400.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1413.6,1414.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1455.2,1455.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1455.6,1456.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1456.0,1456.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1456.4,1456.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1463.6,1464.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1464.0,1464.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1471.2,1471.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1471.6,1472.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1473.2,1473.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1473.6,1474.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1474.4,1474.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1474.8,1475.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1475.2,1475.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1475.6,1476.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1486.8,1487.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1487.2,1487.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1488.4,1488.8000000000002,1.0
