file_name,initial_point,finish_point,confidence
Exp_22_Aug_2023_1145_channel_1.wav,2.4000000000000004,2.8000000000000003,1.0
Exp_22_Aug_2023_1145_channel_1.wav,2.8000000000000003,3.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,10.4,10.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,10.8,11.200000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,15.200000000000001,15.600000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,15.600000000000001,16.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,16.0,16.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,16.8,17.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,17.2,17.599999999999998,1.0
Exp_22_Aug_2023_1145_channel_1.wav,17.6,18.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,27.2,27.599999999999998,1.0
Exp_22_Aug_2023_1145_channel_1.wav,28.4,28.799999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,28.8,29.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,29.200000000000003,29.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,29.6,30.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,30.0,30.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,32.4,32.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,34.4,34.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,34.8,35.199999999999996,1.0
Exp_22_Aug_2023_1145_channel_1.wav,35.2,35.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,35.6,36.0,0.99843735
Exp_22_Aug_2023_1145_channel_1.wav,36.0,36.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,36.400000000000006,36.800000000000004,1.0
Exp_22_Aug_2023_1145_channel_1.wav,42.4,42.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,42.8,43.199999999999996,1.0
Exp_22_Aug_2023_1145_channel_1.wav,43.2,43.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,43.6,44.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,44.4,44.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,44.8,45.199999999999996,1.0
Exp_22_Aug_2023_1145_channel_1.wav,45.2,45.6,0.9728899
Exp_22_Aug_2023_1145_channel_1.wav,62.4,62.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,62.8,63.199999999999996,1.0
Exp_22_Aug_2023_1145_channel_1.wav,63.2,63.6,1.0
