file_name,initial_point,finish_point,confidence
Exp_07_Oct_2023_1645_channel_1.wav,17.6,18.0,0.99773103
Exp_07_Oct_2023_1645_channel_1.wav,58.0,58.4,0.8309524
Exp_07_Oct_2023_1645_channel_1.wav,58.400000000000006,58.800000000000004,1.0
Exp_07_Oct_2023_1645_channel_1.wav,58.8,59.199999999999996,1.0
Exp_07_Oct_2023_1645_channel_1.wav,65.2,65.60000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,70.4,70.80000000000001,0.9286835
Exp_07_Oct_2023_1645_channel_1.wav,70.8,71.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,76.4,76.80000000000001,0.999954
Exp_07_Oct_2023_1645_channel_1.wav,76.8,77.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,77.2,77.60000000000001,0.99941254
Exp_07_Oct_2023_1645_channel_1.wav,80.8,81.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,90.0,90.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,90.4,90.80000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,100.0,100.4,0.9999832
Exp_07_Oct_2023_1645_channel_1.wav,104.4,104.80000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,104.8,105.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,108.0,108.4,0.9996369
Exp_07_Oct_2023_1645_channel_1.wav,108.4,108.80000000000001,0.9944437
Exp_07_Oct_2023_1645_channel_1.wav,108.8,109.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,109.2,109.60000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,112.8,113.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,113.2,113.60000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,114.0,114.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,114.4,114.80000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,114.8,115.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,115.2,115.60000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,115.6,116.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,116.0,116.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,116.4,116.80000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,116.8,117.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,117.2,117.60000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,117.6,118.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,119.2,119.60000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,119.6,120.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,123.2,123.60000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,123.6,124.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,124.4,124.80000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,124.8,125.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,125.6,126.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,126.0,126.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,144.8,145.20000000000002,0.9341003
Exp_07_Oct_2023_1645_channel_1.wav,170.0,170.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,170.4,170.8,0.9516968
Exp_07_Oct_2023_1645_channel_1.wav,174.8,175.20000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,175.2,175.6,1.0
Exp_07_Oct_2023_1645_channel_1.wav,198.8,199.20000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,199.2,199.6,1.0
Exp_07_Oct_2023_1645_channel_1.wav,208.8,209.20000000000002,0.99986434
Exp_07_Oct_2023_1645_channel_1.wav,220.4,220.8,0.7217046
Exp_07_Oct_2023_1645_channel_1.wav,285.2,285.59999999999997,0.7318772
