file_name,initial_point,finish_point,confidence
Exp_28_May_2023_1245_channel_1.wav,1117.6,1118.0,1.0
Exp_28_May_2023_1245_channel_1.wav,1118.0,1118.4,1.0
Exp_28_May_2023_1245_channel_1.wav,1118.4,1118.8000000000002,1.0
Exp_28_May_2023_1245_channel_1.wav,1123.2,1123.6000000000001,1.0
Exp_28_May_2023_1245_channel_1.wav,1123.6,1124.0,1.0
Exp_28_May_2023_1245_channel_1.wav,1124.0,1124.4,1.0
Exp_28_May_2023_1245_channel_1.wav,1124.4,1124.8000000000002,1.0
Exp_28_May_2023_1245_channel_1.wav,1302.8,1303.2,0.8518891
Exp_28_May_2023_1245_channel_1.wav,1303.2,1303.6000000000001,1.0
Exp_28_May_2023_1245_channel_1.wav,1305.2,1305.6000000000001,1.0
Exp_28_May_2023_1245_channel_1.wav,1305.6,1306.0,1.0
Exp_28_May_2023_1245_channel_1.wav,1323.6,1324.0,0.9404222
Exp_28_May_2023_1245_channel_1.wav,1347.6,1348.0,1.0
Exp_28_May_2023_1245_channel_1.wav,1656.4,1656.8000000000002,0.9999999
Exp_28_May_2023_1245_channel_1.wav,1656.8,1657.2,1.0
Exp_28_May_2023_1245_channel_1.wav,1680.0,1680.4,0.9999949
Exp_28_May_2023_1245_channel_1.wav,1760.8,1761.2,0.9984124
