file_name,initial_point,finish_point,confidence
Exp_27_Feb_2024_0945_channel_1.wav,0.4,0.8,1.0
Exp_27_Feb_2024_0945_channel_1.wav,0.8,1.2000000000000002,1.0
Exp_27_Feb_2024_0945_channel_1.wav,1.2000000000000002,1.6,1.0
Exp_27_Feb_2024_0945_channel_1.wav,6.0,6.4,1.0
Exp_27_Feb_2024_0945_channel_1.wav,6.4,6.800000000000001,1.0
Exp_27_Feb_2024_0945_channel_1.wav,6.800000000000001,7.200000000000001,1.0
Exp_27_Feb_2024_0945_channel_1.wav,7.2,7.6000000000000005,1.0
Exp_27_Feb_2024_0945_channel_1.wav,12.8,13.200000000000001,0.99999547
Exp_27_Feb_2024_0945_channel_1.wav,13.200000000000001,13.600000000000001,1.0
Exp_27_Feb_2024_0945_channel_1.wav,13.600000000000001,14.000000000000002,1.0
Exp_27_Feb_2024_0945_channel_1.wav,14.0,14.4,1.0
Exp_27_Feb_2024_0945_channel_1.wav,18.0,18.4,0.9999999
Exp_27_Feb_2024_0945_channel_1.wav,18.400000000000002,18.8,1.0
Exp_27_Feb_2024_0945_channel_1.wav,18.8,19.2,1.0
Exp_27_Feb_2024_0945_channel_1.wav,19.200000000000003,19.6,1.0
Exp_27_Feb_2024_0945_channel_1.wav,24.0,24.4,1.0
Exp_27_Feb_2024_0945_channel_1.wav,24.4,24.799999999999997,1.0
Exp_27_Feb_2024_0945_channel_1.wav,24.8,25.2,1.0
Exp_27_Feb_2024_0945_channel_1.wav,25.6,26.0,1.0
Exp_27_Feb_2024_0945_channel_1.wav,26.0,26.4,1.0
Exp_27_Feb_2024_0945_channel_1.wav,30.4,30.799999999999997,1.0
Exp_27_Feb_2024_0945_channel_1.wav,30.8,31.2,1.0
Exp_27_Feb_2024_0945_channel_1.wav,34.8,35.199999999999996,1.0
Exp_27_Feb_2024_0945_channel_1.wav,35.2,35.6,1.0
Exp_27_Feb_2024_0945_channel_1.wav,36.0,36.4,1.0
Exp_27_Feb_2024_0945_channel_1.wav,36.400000000000006,36.800000000000004,1.0
Exp_27_Feb_2024_0945_channel_1.wav,38.8,39.199999999999996,0.99027985
Exp_27_Feb_2024_0945_channel_1.wav,39.2,39.6,1.0
Exp_27_Feb_2024_0945_channel_1.wav,39.6,40.0,1.0
Exp_27_Feb_2024_0945_channel_1.wav,40.0,40.4,1.0
Exp_27_Feb_2024_0945_channel_1.wav,42.4,42.8,1.0
Exp_27_Feb_2024_0945_channel_1.wav,42.8,43.199999999999996,1.0
Exp_27_Feb_2024_0945_channel_1.wav,43.2,43.6,1.0
Exp_27_Feb_2024_0945_channel_1.wav,43.6,44.0,1.0
Exp_27_Feb_2024_0945_channel_1.wav,50.4,50.8,1.0
Exp_27_Feb_2024_0945_channel_1.wav,50.8,51.199999999999996,1.0
Exp_27_Feb_2024_0945_channel_1.wav,51.2,51.6,1.0
Exp_27_Feb_2024_0945_channel_1.wav,54.4,54.8,1.0
Exp_27_Feb_2024_0945_channel_1.wav,54.8,55.199999999999996,1.0
Exp_27_Feb_2024_0945_channel_1.wav,55.2,55.6,1.0
Exp_27_Feb_2024_0945_channel_1.wav,56.400000000000006,56.800000000000004,1.0
Exp_27_Feb_2024_0945_channel_1.wav,56.8,57.199999999999996,1.0
Exp_27_Feb_2024_0945_channel_1.wav,57.2,57.6,1.0
Exp_27_Feb_2024_0945_channel_1.wav,61.6,62.0,1.0
Exp_27_Feb_2024_0945_channel_1.wav,62.0,62.4,1.0
Exp_27_Feb_2024_0945_channel_1.wav,62.4,62.8,1.0
Exp_27_Feb_2024_0945_channel_1.wav,62.8,63.199999999999996,1.0
Exp_27_Feb_2024_0945_channel_1.wav,67.2,67.60000000000001,1.0
Exp_27_Feb_2024_0945_channel_1.wav,67.6,68.0,1.0
Exp_27_Feb_2024_0945_channel_1.wav,243.2,243.6,1.0
Exp_27_Feb_2024_0945_channel_1.wav,243.6,244.0,1.0
Exp_27_Feb_2024_0945_channel_1.wav,1765.6,1766.0,1.0
Exp_27_Feb_2024_0945_channel_1.wav,1766.0,1766.4,1.0
Exp_27_Feb_2024_0945_channel_1.wav,1766.4,1766.8000000000002,1.0
Exp_27_Feb_2024_0945_channel_1.wav,1766.8,1767.2,1.0
Exp_27_Feb_2024_0945_channel_1.wav,1767.2,1767.6000000000001,1.0
Exp_27_Feb_2024_0945_channel_1.wav,1767.6,1768.0,1.0
Exp_27_Feb_2024_0945_channel_1.wav,1787.6,1788.0,0.9999975
Exp_27_Feb_2024_0945_channel_1.wav,1788.0,1788.4,0.9970535
Exp_27_Feb_2024_0945_channel_1.wav,1790.0,1790.4,1.0
Exp_27_Feb_2024_0945_channel_1.wav,1790.4,1790.8000000000002,1.0
Exp_27_Feb_2024_0945_channel_1.wav,1790.8,1791.2,1.0
Exp_27_Feb_2024_0945_channel_1.wav,1791.2,1791.6000000000001,1.0
Exp_27_Feb_2024_0945_channel_1.wav,1791.6,1792.0,1.0
