file_name,initial_point,finish_point,confidence
Exp_26_Jan_2024_1545_channel_1.wav,1.6,2.0,0.99998665
Exp_26_Jan_2024_1545_channel_1.wav,8.4,8.8,0.9999999
Exp_26_Jan_2024_1545_channel_1.wav,13.600000000000001,14.000000000000002,0.99996233
Exp_26_Jan_2024_1545_channel_1.wav,38.400000000000006,38.800000000000004,1.0
Exp_26_Jan_2024_1545_channel_1.wav,38.8,39.199999999999996,1.0
Exp_26_Jan_2024_1545_channel_1.wav,39.2,39.6,0.5148871
Exp_26_Jan_2024_1545_channel_1.wav,43.6,44.0,0.5936338
Exp_26_Jan_2024_1545_channel_1.wav,46.4,46.8,1.0
Exp_26_Jan_2024_1545_channel_1.wav,46.8,47.199999999999996,0.99994004
Exp_26_Jan_2024_1545_channel_1.wav,97.6,98.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,103.6,104.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,105.2,105.60000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,106.8,107.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,107.2,107.60000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,107.6,108.0,0.723849
Exp_26_Jan_2024_1545_channel_1.wav,110.0,110.4,0.99999964
Exp_26_Jan_2024_1545_channel_1.wav,110.4,110.80000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,110.8,111.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,112.4,112.80000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,112.8,113.2,0.9999999
Exp_26_Jan_2024_1545_channel_1.wav,118.4,118.80000000000001,0.9999999
Exp_26_Jan_2024_1545_channel_1.wav,118.8,119.2,0.9999944
Exp_26_Jan_2024_1545_channel_1.wav,120.0,120.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,120.4,120.80000000000001,0.6550902
Exp_26_Jan_2024_1545_channel_1.wav,124.4,124.80000000000001,0.70501035
Exp_26_Jan_2024_1545_channel_1.wav,125.2,125.60000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,125.6,126.0,0.9989869
Exp_26_Jan_2024_1545_channel_1.wav,126.4,126.80000000000001,0.9859395
Exp_26_Jan_2024_1545_channel_1.wav,126.8,127.2,0.8684779
Exp_26_Jan_2024_1545_channel_1.wav,131.2,131.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,131.6,132.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,132.8,133.20000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,133.2,133.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,136.8,137.20000000000002,0.99997437
Exp_26_Jan_2024_1545_channel_1.wav,144.8,145.20000000000002,0.9999968
Exp_26_Jan_2024_1545_channel_1.wav,145.2,145.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,145.6,146.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,146.0,146.4,0.9999995
Exp_26_Jan_2024_1545_channel_1.wav,150.0,150.4,0.9999975
Exp_26_Jan_2024_1545_channel_1.wav,158.4,158.8,0.99999774
Exp_26_Jan_2024_1545_channel_1.wav,158.8,159.20000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,166.8,167.20000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,167.2,167.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,167.6,168.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,174.0,174.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,174.4,174.8,1.0
Exp_26_Jan_2024_1545_channel_1.wav,176.8,177.20000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,177.2,177.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,177.6,178.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,215.6,216.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,216.0,216.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,216.4,216.8,1.0
Exp_26_Jan_2024_1545_channel_1.wav,219.6,220.0,0.78756875
Exp_26_Jan_2024_1545_channel_1.wav,229.2,229.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,229.6,230.0,0.99999785
Exp_26_Jan_2024_1545_channel_1.wav,236.4,236.8,0.9999999
Exp_26_Jan_2024_1545_channel_1.wav,236.8,237.20000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,237.2,237.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,238.8,239.20000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,239.2,239.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,239.6,240.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,242.0,242.4,0.9998387
Exp_26_Jan_2024_1545_channel_1.wav,242.4,242.8,1.0
Exp_26_Jan_2024_1545_channel_1.wav,246.8,247.20000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,247.2,247.6,0.9999999
Exp_26_Jan_2024_1545_channel_1.wav,257.6,258.0,0.8577576
Exp_26_Jan_2024_1545_channel_1.wav,262.4,262.79999999999995,0.9776586
Exp_26_Jan_2024_1545_channel_1.wav,262.8,263.2,0.99997437
Exp_26_Jan_2024_1545_channel_1.wav,269.2,269.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,269.6,270.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,292.0,292.4,0.9999702
Exp_26_Jan_2024_1545_channel_1.wav,292.4,292.79999999999995,1.0
Exp_26_Jan_2024_1545_channel_1.wav,292.8,293.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,293.2,293.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,293.6,294.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,303.2,303.59999999999997,0.7390417
Exp_26_Jan_2024_1545_channel_1.wav,309.2,309.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,309.6,310.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,311.2,311.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,311.6,312.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,312.0,312.4,0.5061512
Exp_26_Jan_2024_1545_channel_1.wav,323.6,324.0,0.99999976
Exp_26_Jan_2024_1545_channel_1.wav,324.0,324.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,324.4,324.79999999999995,0.9999999
Exp_26_Jan_2024_1545_channel_1.wav,328.4,328.79999999999995,0.9999993
Exp_26_Jan_2024_1545_channel_1.wav,354.0,354.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,354.4,354.79999999999995,1.0
Exp_26_Jan_2024_1545_channel_1.wav,354.8,355.2,0.99437535
Exp_26_Jan_2024_1545_channel_1.wav,356.0,356.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,356.4,356.79999999999995,1.0
Exp_26_Jan_2024_1545_channel_1.wav,367.2,367.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,377.2,377.59999999999997,0.8480405
Exp_26_Jan_2024_1545_channel_1.wav,382.8,383.2,0.9999242
Exp_26_Jan_2024_1545_channel_1.wav,383.2,383.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,383.6,384.0,0.9999999
Exp_26_Jan_2024_1545_channel_1.wav,388.8,389.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,389.2,389.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,389.6,390.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,390.0,390.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,398.0,398.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,398.4,398.79999999999995,1.0
Exp_26_Jan_2024_1545_channel_1.wav,398.8,399.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,405.2,405.59999999999997,0.9993844
Exp_26_Jan_2024_1545_channel_1.wav,411.2,411.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,412.4,412.79999999999995,1.0
Exp_26_Jan_2024_1545_channel_1.wav,412.8,413.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,416.8,417.2,0.99999917
Exp_26_Jan_2024_1545_channel_1.wav,417.2,417.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,426.4,426.79999999999995,1.0
Exp_26_Jan_2024_1545_channel_1.wav,426.8,427.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,427.2,427.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,428.0,428.4,0.9995969
Exp_26_Jan_2024_1545_channel_1.wav,428.8,429.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,429.2,429.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,431.6,432.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,432.0,432.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,432.8,433.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,433.2,433.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,442.0,442.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,442.4,442.79999999999995,1.0
Exp_26_Jan_2024_1545_channel_1.wav,442.8,443.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,444.4,444.79999999999995,1.0
Exp_26_Jan_2024_1545_channel_1.wav,444.8,445.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,445.2,445.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,447.6,448.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,451.6,452.0,1.0
