file_name,initial_point,finish_point,confidence
Exp_11_Aug_2023_1345_channel_0.wav,92.0,92.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,92.4,92.80000000000001,1.0
Exp_11_Aug_2023_1345_channel_0.wav,92.8,93.2,1.0
Exp_11_Aug_2023_1345_channel_0.wav,104.4,104.80000000000001,1.0
Exp_11_Aug_2023_1345_channel_0.wav,104.8,105.2,1.0
Exp_11_Aug_2023_1345_channel_0.wav,105.2,105.60000000000001,1.0
Exp_11_Aug_2023_1345_channel_0.wav,105.6,106.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,202.8,203.20000000000002,1.0
Exp_11_Aug_2023_1345_channel_0.wav,203.2,203.6,1.0
Exp_11_Aug_2023_1345_channel_0.wav,203.6,204.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,204.0,204.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,204.4,204.8,1.0
Exp_11_Aug_2023_1345_channel_0.wav,204.8,205.20000000000002,1.0
Exp_11_Aug_2023_1345_channel_0.wav,205.2,205.6,1.0
Exp_11_Aug_2023_1345_channel_0.wav,205.6,206.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,215.6,216.0,0.9999989
Exp_11_Aug_2023_1345_channel_0.wav,248.8,249.20000000000002,1.0
Exp_11_Aug_2023_1345_channel_0.wav,249.2,249.6,0.998978
Exp_11_Aug_2023_1345_channel_0.wav,261.2,261.59999999999997,1.0
Exp_11_Aug_2023_1345_channel_0.wav,261.6,262.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,262.0,262.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,262.4,262.79999999999995,1.0
Exp_11_Aug_2023_1345_channel_0.wav,269.6,270.0,0.99963915
Exp_11_Aug_2023_1345_channel_0.wav,270.0,270.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,270.4,270.79999999999995,1.0
Exp_11_Aug_2023_1345_channel_0.wav,282.4,282.79999999999995,0.9999999
Exp_11_Aug_2023_1345_channel_0.wav,282.8,283.2,1.0
Exp_11_Aug_2023_1345_channel_0.wav,283.2,283.59999999999997,1.0
Exp_11_Aug_2023_1345_channel_0.wav,291.2,291.59999999999997,1.0
Exp_11_Aug_2023_1345_channel_0.wav,291.6,292.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,292.0,292.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,456.0,456.4,0.9998373
Exp_11_Aug_2023_1345_channel_0.wav,456.4,456.79999999999995,1.0
Exp_11_Aug_2023_1345_channel_0.wav,456.8,457.2,1.0
Exp_11_Aug_2023_1345_channel_0.wav,572.8,573.1999999999999,1.0
Exp_11_Aug_2023_1345_channel_0.wav,573.2,573.6,1.0
Exp_11_Aug_2023_1345_channel_0.wav,573.6,574.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,582.8,583.1999999999999,1.0
Exp_11_Aug_2023_1345_channel_0.wav,583.2,583.6,1.0
Exp_11_Aug_2023_1345_channel_0.wav,586.0,586.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,586.4,586.8,1.0
Exp_11_Aug_2023_1345_channel_0.wav,586.8,587.1999999999999,1.0
Exp_11_Aug_2023_1345_channel_0.wav,623.2,623.6,0.9999987
Exp_11_Aug_2023_1345_channel_0.wav,634.0,634.4,0.9767662
Exp_11_Aug_2023_1345_channel_0.wav,634.4,634.8,0.9999999
Exp_11_Aug_2023_1345_channel_0.wav,666.4,666.8,1.0
Exp_11_Aug_2023_1345_channel_0.wav,666.8,667.1999999999999,0.619742
Exp_11_Aug_2023_1345_channel_0.wav,683.6,684.0,0.98959166
Exp_11_Aug_2023_1345_channel_0.wav,684.0,684.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,686.4,686.8,1.0
Exp_11_Aug_2023_1345_channel_0.wav,686.8,687.1999999999999,1.0
Exp_11_Aug_2023_1345_channel_0.wav,687.2,687.6,1.0
Exp_11_Aug_2023_1345_channel_0.wav,690.4,690.8,1.0
Exp_11_Aug_2023_1345_channel_0.wav,690.8,691.1999999999999,1.0
Exp_11_Aug_2023_1345_channel_0.wav,691.2,691.6,1.0
Exp_11_Aug_2023_1345_channel_0.wav,709.6,710.0,0.99581075
Exp_11_Aug_2023_1345_channel_0.wav,718.0,718.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,718.4,718.8,1.0
Exp_11_Aug_2023_1345_channel_0.wav,718.8,719.1999999999999,1.0
Exp_11_Aug_2023_1345_channel_0.wav,753.6,754.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,909.2,909.6,1.0
Exp_11_Aug_2023_1345_channel_0.wav,909.6,910.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,910.0,910.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,911.2,911.6,0.9997795
Exp_11_Aug_2023_1345_channel_0.wav,911.6,912.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,918.0,918.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,918.4,918.8,0.67477715
Exp_11_Aug_2023_1345_channel_0.wav,924.4,924.8,0.99999976
Exp_11_Aug_2023_1345_channel_0.wav,957.6,958.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,958.0,958.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1066.8,1067.2,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1067.2,1067.6000000000001,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1067.6,1068.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1068.0,1068.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1068.4,1068.8000000000002,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1068.8,1069.2,0.9999707
Exp_11_Aug_2023_1345_channel_0.wav,1072.0,1072.4,0.99926895
Exp_11_Aug_2023_1345_channel_0.wav,1148.8,1149.2,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1149.2,1149.6000000000001,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1180.8,1181.2,0.99999976
Exp_11_Aug_2023_1345_channel_0.wav,1210.8,1211.2,0.99956447
Exp_11_Aug_2023_1345_channel_0.wav,1211.2,1211.6000000000001,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1211.6,1212.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1213.2,1213.6000000000001,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1213.6,1214.0,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1214.0,1214.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1550.0,1550.4,1.0
Exp_11_Aug_2023_1345_channel_0.wav,1550.4,1550.8000000000002,1.0
