file_name,initial_point,finish_point,confidence
Exp_08_Jan_2024_1445_channel_1.wav,148.0,148.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,148.4,148.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,148.8,149.20000000000002,1.0
Exp_08_Jan_2024_1445_channel_1.wav,223.2,223.6,0.7266331
Exp_08_Jan_2024_1445_channel_1.wav,368.4,368.79999999999995,1.0
Exp_08_Jan_2024_1445_channel_1.wav,368.8,369.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,369.2,369.59999999999997,1.0
Exp_08_Jan_2024_1445_channel_1.wav,378.8,379.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,379.2,379.59999999999997,1.0
Exp_08_Jan_2024_1445_channel_1.wav,379.6,380.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,380.0,380.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,380.4,380.79999999999995,1.0
Exp_08_Jan_2024_1445_channel_1.wav,380.8,381.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,381.2,381.59999999999997,1.0
Exp_08_Jan_2024_1445_channel_1.wav,386.0,386.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,386.4,386.79999999999995,1.0
Exp_08_Jan_2024_1445_channel_1.wav,390.0,390.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,390.4,390.79999999999995,1.0
Exp_08_Jan_2024_1445_channel_1.wav,390.8,391.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,404.0,404.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,404.4,404.79999999999995,1.0
Exp_08_Jan_2024_1445_channel_1.wav,404.8,405.2,0.999992
Exp_08_Jan_2024_1445_channel_1.wav,405.2,405.59999999999997,1.0
Exp_08_Jan_2024_1445_channel_1.wav,405.6,406.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,406.0,406.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,451.2,451.59999999999997,1.0
Exp_08_Jan_2024_1445_channel_1.wav,451.6,452.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,452.0,452.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,458.8,459.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,459.2,459.59999999999997,1.0
Exp_08_Jan_2024_1445_channel_1.wav,459.6,460.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,468.0,468.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,468.4,468.79999999999995,1.0
Exp_08_Jan_2024_1445_channel_1.wav,468.8,469.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,470.4,470.79999999999995,0.99326575
Exp_08_Jan_2024_1445_channel_1.wav,476.0,476.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,476.4,476.79999999999995,1.0
Exp_08_Jan_2024_1445_channel_1.wav,492.0,492.4,0.9941221
Exp_08_Jan_2024_1445_channel_1.wav,649.2,649.6,0.9324325
Exp_08_Jan_2024_1445_channel_1.wav,665.2,665.6,1.0
Exp_08_Jan_2024_1445_channel_1.wav,665.6,666.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,666.0,666.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,666.4,666.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,671.2,671.6,1.0
Exp_08_Jan_2024_1445_channel_1.wav,671.6,672.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,672.4,672.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,672.8,673.1999999999999,1.0
Exp_08_Jan_2024_1445_channel_1.wav,673.2,673.6,1.0
Exp_08_Jan_2024_1445_channel_1.wav,675.2,675.6,1.0
Exp_08_Jan_2024_1445_channel_1.wav,675.6,676.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,676.0,676.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,680.8,681.1999999999999,1.0
Exp_08_Jan_2024_1445_channel_1.wav,681.2,681.6,1.0
Exp_08_Jan_2024_1445_channel_1.wav,681.6,682.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,682.0,682.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,749.6,750.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,750.0,750.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,772.0,772.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,772.4,772.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,772.8,773.1999999999999,1.0
Exp_08_Jan_2024_1445_channel_1.wav,799.2,799.6,1.0
Exp_08_Jan_2024_1445_channel_1.wav,799.6,800.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,812.0,812.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,812.4,812.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,812.8,813.1999999999999,0.7467002
Exp_08_Jan_2024_1445_channel_1.wav,836.0,836.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,836.4,836.8,0.99997246
Exp_08_Jan_2024_1445_channel_1.wav,856.8,857.1999999999999,1.0
Exp_08_Jan_2024_1445_channel_1.wav,857.2,857.6,1.0
Exp_08_Jan_2024_1445_channel_1.wav,884.4,884.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,906.8,907.1999999999999,1.0
Exp_08_Jan_2024_1445_channel_1.wav,907.2,907.6,1.0
Exp_08_Jan_2024_1445_channel_1.wav,911.6,912.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,912.0,912.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,922.0,922.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,922.4,922.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,922.8,923.1999999999999,1.0
Exp_08_Jan_2024_1445_channel_1.wav,941.6,942.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,942.0,942.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,942.4,942.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,946.4,946.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,946.8,947.1999999999999,1.0
Exp_08_Jan_2024_1445_channel_1.wav,956.4,956.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,956.8,957.1999999999999,1.0
Exp_08_Jan_2024_1445_channel_1.wav,957.2,957.6,1.0
Exp_08_Jan_2024_1445_channel_1.wav,978.4,978.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,978.8,979.1999999999999,1.0
Exp_08_Jan_2024_1445_channel_1.wav,992.0,992.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,992.4,992.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1008.0,1008.4,0.9999703
