file_name,initial_point,finish_point,confidence
Exp_31_Jan_2023_0945_channel_0.wav,145.6,146.0,0.58248675
Exp_31_Jan_2023_0945_channel_0.wav,353.2,353.59999999999997,1.0
Exp_31_Jan_2023_0945_channel_0.wav,358.0,358.4,0.9999937
Exp_31_Jan_2023_0945_channel_0.wav,371.6,372.0,0.55998963
Exp_31_Jan_2023_0945_channel_0.wav,387.6,388.0,1.0
Exp_31_Jan_2023_0945_channel_0.wav,388.0,388.4,0.9999999
Exp_31_Jan_2023_0945_channel_0.wav,410.0,410.4,1.0
Exp_31_Jan_2023_0945_channel_0.wav,410.4,410.79999999999995,1.0
Exp_31_Jan_2023_0945_channel_0.wav,605.6,606.0,0.99684155
Exp_31_Jan_2023_0945_channel_0.wav,624.8,625.1999999999999,0.78004354
Exp_31_Jan_2023_0945_channel_0.wav,674.0,674.4,1.0
Exp_31_Jan_2023_0945_channel_0.wav,674.4,674.8,1.0
Exp_31_Jan_2023_0945_channel_0.wav,674.8,675.1999999999999,1.0
Exp_31_Jan_2023_0945_channel_0.wav,675.2,675.6,0.9997515
Exp_31_Jan_2023_0945_channel_0.wav,694.4,694.8,1.0
Exp_31_Jan_2023_0945_channel_0.wav,694.8,695.1999999999999,1.0
Exp_31_Jan_2023_0945_channel_0.wav,695.2,695.6,1.0
Exp_31_Jan_2023_0945_channel_0.wav,704.4,704.8,1.0
Exp_31_Jan_2023_0945_channel_0.wav,704.8,705.1999999999999,1.0
Exp_31_Jan_2023_0945_channel_0.wav,705.2,705.6,1.0
Exp_31_Jan_2023_0945_channel_0.wav,708.8,709.1999999999999,1.0
Exp_31_Jan_2023_0945_channel_0.wav,709.2,709.6,0.9999999
Exp_31_Jan_2023_0945_channel_0.wav,713.2,713.6,1.0
Exp_31_Jan_2023_0945_channel_0.wav,713.6,714.0,1.0
Exp_31_Jan_2023_0945_channel_0.wav,718.0,718.4,1.0
Exp_31_Jan_2023_0945_channel_0.wav,718.4,718.8,1.0
Exp_31_Jan_2023_0945_channel_0.wav,726.4,726.8,1.0
Exp_31_Jan_2023_0945_channel_0.wav,726.8,727.1999999999999,1.0
Exp_31_Jan_2023_0945_channel_0.wav,727.6,728.0,0.9999502
Exp_31_Jan_2023_0945_channel_0.wav,728.0,728.4,1.0
Exp_31_Jan_2023_0945_channel_0.wav,728.4,728.8,1.0
Exp_31_Jan_2023_0945_channel_0.wav,728.8,729.1999999999999,1.0
Exp_31_Jan_2023_0945_channel_0.wav,756.4,756.8,0.9374894
Exp_31_Jan_2023_0945_channel_0.wav,900.8,901.1999999999999,0.5477843
Exp_31_Jan_2023_0945_channel_0.wav,1316.0,1316.4,0.99782795
Exp_31_Jan_2023_0945_channel_0.wav,1367.2,1367.6000000000001,0.93471956
