file_name,initial_point,finish_point,confidence
Exp_31_May_2023_1245_channel_1.wav,220.4,220.8,1.0
Exp_31_May_2023_1245_channel_1.wav,220.8,221.20000000000002,1.0
Exp_31_May_2023_1245_channel_1.wav,221.2,221.6,1.0
Exp_31_May_2023_1245_channel_1.wav,221.6,222.0,1.0
Exp_31_May_2023_1245_channel_1.wav,222.0,222.4,1.0
Exp_31_May_2023_1245_channel_1.wav,222.8,223.20000000000002,1.0
Exp_31_May_2023_1245_channel_1.wav,223.2,223.6,0.99999845
Exp_31_May_2023_1245_channel_1.wav,237.6,238.0,1.0
Exp_31_May_2023_1245_channel_1.wav,238.0,238.4,1.0
Exp_31_May_2023_1245_channel_1.wav,248.4,248.8,1.0
Exp_31_May_2023_1245_channel_1.wav,248.8,249.20000000000002,1.0
Exp_31_May_2023_1245_channel_1.wav,250.0,250.4,1.0
Exp_31_May_2023_1245_channel_1.wav,250.4,250.8,1.0
Exp_31_May_2023_1245_channel_1.wav,256.4,256.79999999999995,1.0
Exp_31_May_2023_1245_channel_1.wav,256.8,257.2,1.0
Exp_31_May_2023_1245_channel_1.wav,262.4,262.79999999999995,1.0
Exp_31_May_2023_1245_channel_1.wav,262.8,263.2,1.0
Exp_31_May_2023_1245_channel_1.wav,265.2,265.59999999999997,1.0
Exp_31_May_2023_1245_channel_1.wav,265.6,266.0,1.0
Exp_31_May_2023_1245_channel_1.wav,271.2,271.59999999999997,1.0
Exp_31_May_2023_1245_channel_1.wav,271.6,272.0,1.0
Exp_31_May_2023_1245_channel_1.wav,272.0,272.4,1.0
Exp_31_May_2023_1245_channel_1.wav,272.4,272.79999999999995,1.0
Exp_31_May_2023_1245_channel_1.wav,272.8,273.2,1.0
Exp_31_May_2023_1245_channel_1.wav,274.0,274.4,1.0
Exp_31_May_2023_1245_channel_1.wav,274.4,274.79999999999995,1.0
Exp_31_May_2023_1245_channel_1.wav,274.8,275.2,1.0
Exp_31_May_2023_1245_channel_1.wav,275.2,275.59999999999997,1.0
Exp_31_May_2023_1245_channel_1.wav,284.0,284.4,1.0
Exp_31_May_2023_1245_channel_1.wav,284.4,284.79999999999995,1.0
Exp_31_May_2023_1245_channel_1.wav,294.8,295.2,0.9999782
Exp_31_May_2023_1245_channel_1.wav,295.2,295.59999999999997,1.0
Exp_31_May_2023_1245_channel_1.wav,295.6,296.0,1.0
Exp_31_May_2023_1245_channel_1.wav,296.0,296.4,1.0
Exp_31_May_2023_1245_channel_1.wav,312.0,312.4,0.6292048
Exp_31_May_2023_1245_channel_1.wav,314.8,315.2,1.0
Exp_31_May_2023_1245_channel_1.wav,315.2,315.59999999999997,1.0
Exp_31_May_2023_1245_channel_1.wav,315.6,316.0,1.0
Exp_31_May_2023_1245_channel_1.wav,316.0,316.4,1.0
Exp_31_May_2023_1245_channel_1.wav,316.8,317.2,1.0
Exp_31_May_2023_1245_channel_1.wav,317.2,317.59999999999997,1.0
Exp_31_May_2023_1245_channel_1.wav,317.6,318.0,1.0
Exp_31_May_2023_1245_channel_1.wav,318.0,318.4,1.0
Exp_31_May_2023_1245_channel_1.wav,322.8,323.2,1.0
Exp_31_May_2023_1245_channel_1.wav,323.2,323.59999999999997,1.0
Exp_31_May_2023_1245_channel_1.wav,323.6,324.0,1.0
Exp_31_May_2023_1245_channel_1.wav,324.0,324.4,1.0
Exp_31_May_2023_1245_channel_1.wav,324.4,324.79999999999995,1.0
Exp_31_May_2023_1245_channel_1.wav,324.8,325.2,1.0
Exp_31_May_2023_1245_channel_1.wav,327.6,328.0,0.89573085
Exp_31_May_2023_1245_channel_1.wav,328.0,328.4,1.0
Exp_31_May_2023_1245_channel_1.wav,576.0,576.4,1.0
Exp_31_May_2023_1245_channel_1.wav,586.8,587.1999999999999,1.0
Exp_31_May_2023_1245_channel_1.wav,587.2,587.6,1.0
Exp_31_May_2023_1245_channel_1.wav,587.6,588.0,0.9983335
Exp_31_May_2023_1245_channel_1.wav,593.6,594.0,1.0
Exp_31_May_2023_1245_channel_1.wav,594.0,594.4,1.0
Exp_31_May_2023_1245_channel_1.wav,594.4,594.8,1.0
Exp_31_May_2023_1245_channel_1.wav,605.2,605.6,1.0
Exp_31_May_2023_1245_channel_1.wav,605.6,606.0,1.0
Exp_31_May_2023_1245_channel_1.wav,957.2,957.6,1.0
Exp_31_May_2023_1245_channel_1.wav,957.6,958.0,1.0
Exp_31_May_2023_1245_channel_1.wav,958.0,958.4,1.0
Exp_31_May_2023_1245_channel_1.wav,958.4,958.8,1.0
Exp_31_May_2023_1245_channel_1.wav,960.0,960.4,1.0
Exp_31_May_2023_1245_channel_1.wav,960.4,960.8,1.0
