file_name,initial_point,finish_point,confidence
Exp_25_Dec_2023_1345_channel_0.wav,83.6,84.0,0.9975032
Exp_25_Dec_2023_1345_channel_0.wav,84.0,84.4,1.0
Exp_25_Dec_2023_1345_channel_0.wav,84.4,84.80000000000001,1.0
Exp_25_Dec_2023_1345_channel_0.wav,84.8,85.2,1.0
Exp_25_Dec_2023_1345_channel_0.wav,85.2,85.60000000000001,1.0
Exp_25_Dec_2023_1345_channel_0.wav,85.6,86.0,1.0
Exp_25_Dec_2023_1345_channel_0.wav,86.0,86.4,1.0
Exp_25_Dec_2023_1345_channel_0.wav,208.8,209.20000000000002,0.99998283
Exp_25_Dec_2023_1345_channel_0.wav,209.2,209.6,1.0
Exp_25_Dec_2023_1345_channel_0.wav,209.6,210.0,1.0
Exp_25_Dec_2023_1345_channel_0.wav,210.0,210.4,1.0
Exp_25_Dec_2023_1345_channel_0.wav,218.0,218.4,1.0
Exp_25_Dec_2023_1345_channel_0.wav,218.4,218.8,1.0
Exp_25_Dec_2023_1345_channel_0.wav,218.8,219.20000000000002,1.0
Exp_25_Dec_2023_1345_channel_0.wav,233.2,233.6,1.0
Exp_25_Dec_2023_1345_channel_0.wav,233.6,234.0,1.0
Exp_25_Dec_2023_1345_channel_0.wav,234.0,234.4,1.0
Exp_25_Dec_2023_1345_channel_0.wav,254.0,254.4,1.0
Exp_25_Dec_2023_1345_channel_0.wav,254.4,254.8,1.0
Exp_25_Dec_2023_1345_channel_0.wav,260.0,260.4,1.0
Exp_25_Dec_2023_1345_channel_0.wav,260.4,260.79999999999995,1.0
Exp_25_Dec_2023_1345_channel_0.wav,278.0,278.4,0.99998724
Exp_25_Dec_2023_1345_channel_0.wav,355.6,356.0,1.0
Exp_25_Dec_2023_1345_channel_0.wav,356.0,356.4,1.0
Exp_25_Dec_2023_1345_channel_0.wav,356.4,356.79999999999995,1.0
Exp_25_Dec_2023_1345_channel_0.wav,472.0,472.4,0.70703214
Exp_25_Dec_2023_1345_channel_0.wav,475.2,475.59999999999997,1.0
Exp_25_Dec_2023_1345_channel_0.wav,475.6,476.0,1.0
Exp_25_Dec_2023_1345_channel_0.wav,480.0,480.4,1.0
Exp_25_Dec_2023_1345_channel_0.wav,480.4,480.79999999999995,1.0
Exp_25_Dec_2023_1345_channel_0.wav,488.0,488.4,1.0
Exp_25_Dec_2023_1345_channel_0.wav,488.4,488.79999999999995,1.0
Exp_25_Dec_2023_1345_channel_0.wav,488.8,489.2,1.0
Exp_25_Dec_2023_1345_channel_0.wav,510.4,510.79999999999995,1.0
Exp_25_Dec_2023_1345_channel_0.wav,510.8,511.2,1.0
Exp_25_Dec_2023_1345_channel_0.wav,511.2,511.59999999999997,1.0
Exp_25_Dec_2023_1345_channel_0.wav,518.8,519.1999999999999,1.0
Exp_25_Dec_2023_1345_channel_0.wav,519.2,519.6,1.0
Exp_25_Dec_2023_1345_channel_0.wav,714.8,715.1999999999999,1.0
Exp_25_Dec_2023_1345_channel_0.wav,750.4,750.8,1.0
Exp_25_Dec_2023_1345_channel_0.wav,750.8,751.1999999999999,0.99999964
Exp_25_Dec_2023_1345_channel_0.wav,970.4,970.8,1.0
Exp_25_Dec_2023_1345_channel_0.wav,970.8,971.1999999999999,1.0
Exp_25_Dec_2023_1345_channel_0.wav,971.2,971.6,1.0
Exp_25_Dec_2023_1345_channel_0.wav,1509.2,1509.6000000000001,0.9999969
Exp_25_Dec_2023_1345_channel_0.wav,1509.6,1510.0,0.9999999
