file_name,initial_point,finish_point,confidence
Exp_11_Jun_2023_1045_channel_0.wav,132.8,133.20000000000002,0.9911555
Exp_11_Jun_2023_1045_channel_0.wav,133.2,133.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,188.4,188.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,188.8,189.20000000000002,1.0
Exp_11_Jun_2023_1045_channel_0.wav,189.2,189.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,189.6,190.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,192.8,193.20000000000002,0.9999995
Exp_11_Jun_2023_1045_channel_0.wav,248.8,249.20000000000002,1.0
Exp_11_Jun_2023_1045_channel_0.wav,276.4,276.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,276.8,277.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,296.0,296.4,0.85481524
Exp_11_Jun_2023_1045_channel_0.wav,296.4,296.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,300.4,300.79999999999995,0.9999795
Exp_11_Jun_2023_1045_channel_0.wav,300.8,301.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,301.2,301.59999999999997,1.0
Exp_11_Jun_2023_1045_channel_0.wav,301.6,302.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,305.2,305.59999999999997,1.0
Exp_11_Jun_2023_1045_channel_0.wav,305.6,306.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,368.4,368.79999999999995,0.9999795
Exp_11_Jun_2023_1045_channel_0.wav,369.2,369.59999999999997,1.0
Exp_11_Jun_2023_1045_channel_0.wav,370.0,370.4,0.7928575
Exp_11_Jun_2023_1045_channel_0.wav,370.4,370.79999999999995,0.9982718
Exp_11_Jun_2023_1045_channel_0.wav,370.8,371.2,0.7993682
Exp_11_Jun_2023_1045_channel_0.wav,373.6,374.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,374.0,374.4,0.9946466
Exp_11_Jun_2023_1045_channel_0.wav,374.4,374.79999999999995,0.99025005
Exp_11_Jun_2023_1045_channel_0.wav,375.6,376.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,376.4,376.79999999999995,0.9992312
Exp_11_Jun_2023_1045_channel_0.wav,377.6,378.0,0.9370395
Exp_11_Jun_2023_1045_channel_0.wav,378.0,378.4,0.97143835
Exp_11_Jun_2023_1045_channel_0.wav,378.4,378.79999999999995,0.99970716
Exp_11_Jun_2023_1045_channel_0.wav,379.6,380.0,0.99886394
Exp_11_Jun_2023_1045_channel_0.wav,388.4,388.79999999999995,0.6378183
Exp_11_Jun_2023_1045_channel_0.wav,389.6,390.0,0.9901204
Exp_11_Jun_2023_1045_channel_0.wav,390.0,390.4,0.99982893
Exp_11_Jun_2023_1045_channel_0.wav,390.8,391.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,391.2,391.59999999999997,1.0
Exp_11_Jun_2023_1045_channel_0.wav,391.6,392.0,0.709868
Exp_11_Jun_2023_1045_channel_0.wav,394.0,394.4,0.9999207
Exp_11_Jun_2023_1045_channel_0.wav,394.4,394.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,396.4,396.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,396.8,397.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,397.2,397.59999999999997,1.0
Exp_11_Jun_2023_1045_channel_0.wav,397.6,398.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,400.0,400.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,400.4,400.79999999999995,0.9999963
Exp_11_Jun_2023_1045_channel_0.wav,411.2,411.59999999999997,0.93213594
Exp_11_Jun_2023_1045_channel_0.wav,422.4,422.79999999999995,0.523783
Exp_11_Jun_2023_1045_channel_0.wav,428.4,428.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,428.8,429.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,432.0,432.4,0.99999964
Exp_11_Jun_2023_1045_channel_0.wav,432.4,432.79999999999995,0.96989745
Exp_11_Jun_2023_1045_channel_0.wav,433.2,433.59999999999997,0.99993575
Exp_11_Jun_2023_1045_channel_0.wav,434.8,435.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,436.4,436.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,439.6,440.0,0.5538218
Exp_11_Jun_2023_1045_channel_0.wav,440.0,440.4,0.9960706
Exp_11_Jun_2023_1045_channel_0.wav,447.6,448.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,448.0,448.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,448.4,448.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,448.8,449.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,449.2,449.59999999999997,1.0
Exp_11_Jun_2023_1045_channel_0.wav,449.6,450.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,457.2,457.59999999999997,1.0
Exp_11_Jun_2023_1045_channel_0.wav,457.6,458.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,458.0,458.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,458.4,458.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,460.4,460.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,460.8,461.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,462.4,462.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,462.8,463.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,464.4,464.79999999999995,0.9949646
Exp_11_Jun_2023_1045_channel_0.wav,468.8,469.2,0.99999666
Exp_11_Jun_2023_1045_channel_0.wav,469.2,469.59999999999997,1.0
Exp_11_Jun_2023_1045_channel_0.wav,470.4,470.79999999999995,0.6979351
Exp_11_Jun_2023_1045_channel_0.wav,470.8,471.2,0.9995308
Exp_11_Jun_2023_1045_channel_0.wav,474.4,474.79999999999995,0.99999976
Exp_11_Jun_2023_1045_channel_0.wav,474.8,475.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,475.2,475.59999999999997,1.0
Exp_11_Jun_2023_1045_channel_0.wav,475.6,476.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,476.0,476.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,476.4,476.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,476.8,477.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,477.2,477.59999999999997,1.0
Exp_11_Jun_2023_1045_channel_0.wav,478.4,478.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,478.8,479.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,479.2,479.59999999999997,1.0
Exp_11_Jun_2023_1045_channel_0.wav,479.6,480.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,480.0,480.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,480.4,480.79999999999995,1.0
Exp_11_Jun_2023_1045_channel_0.wav,480.8,481.2,0.9999864
Exp_11_Jun_2023_1045_channel_0.wav,481.2,481.59999999999997,1.0
Exp_11_Jun_2023_1045_channel_0.wav,481.6,482.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,482.0,482.4,0.9999585
Exp_11_Jun_2023_1045_channel_0.wav,486.8,487.2,0.85283893
Exp_11_Jun_2023_1045_channel_0.wav,552.4,552.8,0.78005105
Exp_11_Jun_2023_1045_channel_0.wav,585.6,586.0,0.99999046
Exp_11_Jun_2023_1045_channel_0.wav,586.8,587.1999999999999,0.9999995
Exp_11_Jun_2023_1045_channel_0.wav,587.2,587.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,591.6,592.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,592.8,593.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,594.0,594.4,0.98987764
Exp_11_Jun_2023_1045_channel_0.wav,594.4,594.8,0.99891055
Exp_11_Jun_2023_1045_channel_0.wav,597.2,597.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,601.6,602.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,604.4,604.8,0.704169
Exp_11_Jun_2023_1045_channel_0.wav,606.8,607.1999999999999,0.9998387
Exp_11_Jun_2023_1045_channel_0.wav,607.6,608.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,608.0,608.4,0.999941
Exp_11_Jun_2023_1045_channel_0.wav,608.4,608.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,612.8,613.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,627.2,627.6,0.9999982
Exp_11_Jun_2023_1045_channel_0.wav,630.0,630.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,630.4,630.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,630.8,631.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,635.2,635.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,635.6,636.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,636.0,636.4,1.0
