file_name,initial_point,finish_point,confidence
Exp_27_Nov_2023_1445_channel_1.wav,139.6,140.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,140.0,140.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,140.4,140.8,1.0
Exp_27_Nov_2023_1445_channel_1.wav,140.8,141.20000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,141.2,141.6,1.0
Exp_27_Nov_2023_1445_channel_1.wav,192.0,192.4,0.9999964
Exp_27_Nov_2023_1445_channel_1.wav,192.4,192.8,1.0
Exp_27_Nov_2023_1445_channel_1.wav,192.8,193.20000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,295.6,296.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,296.0,296.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,329.6,330.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,330.0,330.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,330.4,330.79999999999995,1.0
Exp_27_Nov_2023_1445_channel_1.wav,372.0,372.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,372.4,372.79999999999995,1.0
Exp_27_Nov_2023_1445_channel_1.wav,384.4,384.79999999999995,1.0
Exp_27_Nov_2023_1445_channel_1.wav,384.8,385.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,424.8,425.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,425.2,425.59999999999997,1.0
Exp_27_Nov_2023_1445_channel_1.wav,620.8,621.1999999999999,0.98457295
Exp_27_Nov_2023_1445_channel_1.wav,879.6,880.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,880.0,880.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,880.4,880.8,1.0
Exp_27_Nov_2023_1445_channel_1.wav,892.4,892.8,1.0
Exp_27_Nov_2023_1445_channel_1.wav,892.8,893.1999999999999,1.0
Exp_27_Nov_2023_1445_channel_1.wav,893.2,893.6,1.0
Exp_27_Nov_2023_1445_channel_1.wav,902.0,902.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,902.4,902.8,1.0
Exp_27_Nov_2023_1445_channel_1.wav,921.6,922.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,922.0,922.4,0.82479644
Exp_27_Nov_2023_1445_channel_1.wav,926.0,926.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,926.8,927.1999999999999,0.84828854
Exp_27_Nov_2023_1445_channel_1.wav,927.2,927.6,1.0
Exp_27_Nov_2023_1445_channel_1.wav,929.6,930.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,930.0,930.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,930.4,930.8,1.0
Exp_27_Nov_2023_1445_channel_1.wav,967.6,968.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,968.0,968.4,0.99999607
Exp_27_Nov_2023_1445_channel_1.wav,975.2,975.6,1.0
Exp_27_Nov_2023_1445_channel_1.wav,975.6,976.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,976.0,976.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,976.4,976.8,1.0
Exp_27_Nov_2023_1445_channel_1.wav,979.6,980.0,0.99973196
Exp_27_Nov_2023_1445_channel_1.wav,986.0,986.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,986.4,986.8,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1011.2,1011.6,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1011.6,1012.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1079.2,1079.6000000000001,0.99999785
Exp_27_Nov_2023_1445_channel_1.wav,1079.6,1080.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1080.0,1080.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1090.8,1091.2,1.0
