file_name,initial_point,finish_point,confidence
Exp_28_Jul_2023_0745_channel_1.wav,832.4,832.8,0.94052684
Exp_28_Jul_2023_0745_channel_1.wav,846.4,846.8,0.99999964
Exp_28_Jul_2023_0745_channel_1.wav,868.8,869.1999999999999,1.0
Exp_28_Jul_2023_0745_channel_1.wav,869.2,869.6,1.0
Exp_28_Jul_2023_0745_channel_1.wav,869.6,870.0,1.0
Exp_28_Jul_2023_0745_channel_1.wav,870.0,870.4,1.0
Exp_28_Jul_2023_0745_channel_1.wav,870.4,870.8,1.0
Exp_28_Jul_2023_0745_channel_1.wav,870.8,871.1999999999999,1.0
Exp_28_Jul_2023_0745_channel_1.wav,871.2,871.6,1.0
Exp_28_Jul_2023_0745_channel_1.wav,873.2,873.6,1.0
Exp_28_Jul_2023_0745_channel_1.wav,873.6,874.0,1.0
Exp_28_Jul_2023_0745_channel_1.wav,874.0,874.4,0.8383692
Exp_28_Jul_2023_0745_channel_1.wav,874.4,874.8,1.0
Exp_28_Jul_2023_0745_channel_1.wav,874.8,875.1999999999999,1.0
Exp_28_Jul_2023_0745_channel_1.wav,875.2,875.6,0.9998491
Exp_28_Jul_2023_0745_channel_1.wav,877.6,878.0,0.99997616
Exp_28_Jul_2023_0745_channel_1.wav,879.2,879.6,0.9830292
Exp_28_Jul_2023_0745_channel_1.wav,879.6,880.0,0.9999958
Exp_28_Jul_2023_0745_channel_1.wav,882.8,883.1999999999999,1.0
Exp_28_Jul_2023_0745_channel_1.wav,883.2,883.6,1.0
Exp_28_Jul_2023_0745_channel_1.wav,889.6,890.0,1.0
Exp_28_Jul_2023_0745_channel_1.wav,890.0,890.4,1.0
Exp_28_Jul_2023_0745_channel_1.wav,890.4,890.8,1.0
Exp_28_Jul_2023_0745_channel_1.wav,890.8,891.1999999999999,1.0
Exp_28_Jul_2023_0745_channel_1.wav,891.2,891.6,1.0
Exp_28_Jul_2023_0745_channel_1.wav,893.6,894.0,1.0
Exp_28_Jul_2023_0745_channel_1.wav,894.0,894.4,1.0
Exp_28_Jul_2023_0745_channel_1.wav,895.2,895.6,0.99999213
Exp_28_Jul_2023_0745_channel_1.wav,895.6,896.0,0.514614
Exp_28_Jul_2023_0745_channel_1.wav,902.8,903.1999999999999,0.76177627
