file_name,initial_point,finish_point,confidence
Exp_10_Nov_2023_1245_channel_1.wav,158.4,158.8,1.0
Exp_10_Nov_2023_1245_channel_1.wav,158.8,159.20000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,159.2,159.6,1.0
Exp_10_Nov_2023_1245_channel_1.wav,164.4,164.8,1.0
Exp_10_Nov_2023_1245_channel_1.wav,164.8,165.20000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,178.8,179.20000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,185.2,185.6,1.0
Exp_10_Nov_2023_1245_channel_1.wav,214.4,214.8,1.0
Exp_10_Nov_2023_1245_channel_1.wav,229.2,229.6,1.0
Exp_10_Nov_2023_1245_channel_1.wav,236.8,237.20000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,237.2,237.6,1.0
Exp_10_Nov_2023_1245_channel_1.wav,237.6,238.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,238.0,238.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,266.0,266.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,266.4,266.79999999999995,1.0
Exp_10_Nov_2023_1245_channel_1.wav,266.8,267.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,274.8,275.2,0.999308
Exp_10_Nov_2023_1245_channel_1.wav,275.2,275.59999999999997,1.0
Exp_10_Nov_2023_1245_channel_1.wav,275.6,276.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,287.6,288.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,288.0,288.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,293.2,293.59999999999997,1.0
Exp_10_Nov_2023_1245_channel_1.wav,293.6,294.0,0.99829036
Exp_10_Nov_2023_1245_channel_1.wav,322.4,322.79999999999995,0.99999976
Exp_10_Nov_2023_1245_channel_1.wav,322.8,323.2,0.9822833
Exp_10_Nov_2023_1245_channel_1.wav,323.6,324.0,0.9689735
Exp_10_Nov_2023_1245_channel_1.wav,330.8,331.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,331.2,331.59999999999997,1.0
Exp_10_Nov_2023_1245_channel_1.wav,331.6,332.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,332.0,332.4,0.9996629
Exp_10_Nov_2023_1245_channel_1.wav,332.4,332.79999999999995,0.9977087
Exp_10_Nov_2023_1245_channel_1.wav,332.8,333.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,526.8,527.1999999999999,0.9548811
Exp_10_Nov_2023_1245_channel_1.wav,647.2,647.6,0.86162317
Exp_10_Nov_2023_1245_channel_1.wav,656.0,656.4,0.9968886
Exp_10_Nov_2023_1245_channel_1.wav,676.4,676.8,0.99736506
Exp_10_Nov_2023_1245_channel_1.wav,887.6,888.0,0.99905986
Exp_10_Nov_2023_1245_channel_1.wav,888.0,888.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,888.4,888.8,1.0
Exp_10_Nov_2023_1245_channel_1.wav,911.2,911.6,1.0
Exp_10_Nov_2023_1245_channel_1.wav,911.6,912.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1059.6,1060.0,0.99898463
Exp_10_Nov_2023_1245_channel_1.wav,1061.2,1061.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1063.2,1063.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1063.6,1064.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1064.0,1064.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1066.4,1066.8000000000002,0.99999833
Exp_10_Nov_2023_1245_channel_1.wav,1066.8,1067.2,0.99999774
Exp_10_Nov_2023_1245_channel_1.wav,1070.4,1070.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1070.8,1071.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1071.6,1072.0,0.9978301
Exp_10_Nov_2023_1245_channel_1.wav,1072.0,1072.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1084.0,1084.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1084.4,1084.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1084.8,1085.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1085.2,1085.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1085.6,1086.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1086.0,1086.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1092.8,1093.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1093.2,1093.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1097.2,1097.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1097.6,1098.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1098.0,1098.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1106.0,1106.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1106.4,1106.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1110.0,1110.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1110.4,1110.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1216.4,1216.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1216.8,1217.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1219.6,1220.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1220.0,1220.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1248.4,1248.8000000000002,0.99431396
Exp_10_Nov_2023_1245_channel_1.wav,1248.8,1249.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1249.2,1249.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1279.6,1280.0,0.54203
Exp_10_Nov_2023_1245_channel_1.wav,1332.8,1333.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1333.2,1333.6000000000001,1.0
