file_name,initial_point,finish_point,confidence
Exp_25_Mar_2023_0945_channel_0.wav,20.4,20.799999999999997,1.0
Exp_25_Mar_2023_0945_channel_0.wav,20.8,21.2,1.0
Exp_25_Mar_2023_0945_channel_0.wav,29.200000000000003,29.6,1.0
Exp_25_Mar_2023_0945_channel_0.wav,29.6,30.0,1.0
Exp_25_Mar_2023_0945_channel_0.wav,30.0,30.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,158.8,159.20000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,159.2,159.6,1.0
Exp_25_Mar_2023_0945_channel_0.wav,160.8,161.20000000000002,0.9947838
Exp_25_Mar_2023_0945_channel_0.wav,173.2,173.6,0.9996537
Exp_25_Mar_2023_0945_channel_0.wav,179.6,180.0,1.0
Exp_25_Mar_2023_0945_channel_0.wav,180.0,180.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,180.4,180.8,1.0
Exp_25_Mar_2023_0945_channel_0.wav,190.8,191.20000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,191.2,191.6,1.0
Exp_25_Mar_2023_0945_channel_0.wav,191.6,192.0,1.0
Exp_25_Mar_2023_0945_channel_0.wav,192.0,192.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,192.4,192.8,1.0
Exp_25_Mar_2023_0945_channel_0.wav,192.8,193.20000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,193.2,193.6,1.0
Exp_25_Mar_2023_0945_channel_0.wav,195.2,195.6,1.0
Exp_25_Mar_2023_0945_channel_0.wav,195.6,196.0,1.0
Exp_25_Mar_2023_0945_channel_0.wav,204.4,204.8,0.99999976
Exp_25_Mar_2023_0945_channel_0.wav,204.8,205.20000000000002,0.99364966
Exp_25_Mar_2023_0945_channel_0.wav,387.6,388.0,1.0
Exp_25_Mar_2023_0945_channel_0.wav,388.0,388.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,388.4,388.79999999999995,1.0
Exp_25_Mar_2023_0945_channel_0.wav,388.8,389.2,1.0
Exp_25_Mar_2023_0945_channel_0.wav,389.2,389.59999999999997,1.0
Exp_25_Mar_2023_0945_channel_0.wav,389.6,390.0,1.0
Exp_25_Mar_2023_0945_channel_0.wav,390.0,390.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,390.4,390.79999999999995,1.0
Exp_25_Mar_2023_0945_channel_0.wav,397.6,398.0,0.9986595
Exp_25_Mar_2023_0945_channel_0.wav,654.4,654.8,1.0
Exp_25_Mar_2023_0945_channel_0.wav,654.8,655.1999999999999,1.0
Exp_25_Mar_2023_0945_channel_0.wav,665.6,666.0,1.0
Exp_25_Mar_2023_0945_channel_0.wav,666.0,666.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,679.6,680.0,0.99988997
Exp_25_Mar_2023_0945_channel_0.wav,680.0,680.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,682.4,682.8,1.0
Exp_25_Mar_2023_0945_channel_0.wav,682.8,683.1999999999999,1.0
Exp_25_Mar_2023_0945_channel_0.wav,683.6,684.0,1.0
Exp_25_Mar_2023_0945_channel_0.wav,684.0,684.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,758.8,759.1999999999999,1.0
Exp_25_Mar_2023_0945_channel_0.wav,759.2,759.6,0.99995756
Exp_25_Mar_2023_0945_channel_0.wav,787.6,788.0,0.98148876
Exp_25_Mar_2023_0945_channel_0.wav,792.8,793.1999999999999,0.9997898
Exp_25_Mar_2023_0945_channel_0.wav,794.0,794.4,0.99953043
Exp_25_Mar_2023_0945_channel_0.wav,865.2,865.6,1.0
Exp_25_Mar_2023_0945_channel_0.wav,865.6,866.0,1.0
Exp_25_Mar_2023_0945_channel_0.wav,877.2,877.6,0.8809998
Exp_25_Mar_2023_0945_channel_0.wav,879.2,879.6,1.0
Exp_25_Mar_2023_0945_channel_0.wav,879.6,880.0,1.0
Exp_25_Mar_2023_0945_channel_0.wav,948.4,948.8,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1072.4,1072.8000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1072.8,1073.2,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1074.4,1074.8000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1074.8,1075.2,0.99500316
Exp_25_Mar_2023_0945_channel_0.wav,1088.4,1088.8000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1088.8,1089.2,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1089.2,1089.6000000000001,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1260.0,1260.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1260.4,1260.8000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1260.8,1261.2,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1264.0,1264.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1264.4,1264.8000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1266.0,1266.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1266.4,1266.8000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1298.0,1298.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1298.4,1298.8000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1298.8,1299.2,0.98790574
Exp_25_Mar_2023_0945_channel_0.wav,1302.4,1302.8000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1302.8,1303.2,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1303.2,1303.6000000000001,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1303.6,1304.0,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1304.0,1304.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1304.4,1304.8000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1304.8,1305.2,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1310.8,1311.2,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1311.2,1311.6000000000001,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1332.0,1332.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1332.4,1332.8000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1476.0,1476.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1476.4,1476.8000000000002,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1733.2,1733.6000000000001,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1733.6,1734.0,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1734.0,1734.4,1.0
Exp_25_Mar_2023_0945_channel_0.wav,1734.4,1734.8000000000002,1.0
