file_name,initial_point,finish_point,confidence
Exp_07_Mar_2023_1345_channel_1.wav,0.0,0.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,0.4,0.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,0.8,1.2000000000000002,1.0
Exp_07_Mar_2023_1345_channel_1.wav,7.6000000000000005,8.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,8.0,8.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,10.8,11.200000000000001,1.0
Exp_07_Mar_2023_1345_channel_1.wav,11.200000000000001,11.600000000000001,1.0
Exp_07_Mar_2023_1345_channel_1.wav,11.600000000000001,12.000000000000002,1.0
Exp_07_Mar_2023_1345_channel_1.wav,13.200000000000001,13.600000000000001,1.0
Exp_07_Mar_2023_1345_channel_1.wav,13.600000000000001,14.000000000000002,1.0
Exp_07_Mar_2023_1345_channel_1.wav,14.0,14.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,61.6,62.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,62.0,62.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,68.4,68.80000000000001,0.9999999
Exp_07_Mar_2023_1345_channel_1.wav,71.6,72.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,72.0,72.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,82.8,83.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,83.2,83.60000000000001,1.0
Exp_07_Mar_2023_1345_channel_1.wav,86.8,87.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,87.2,87.60000000000001,1.0
Exp_07_Mar_2023_1345_channel_1.wav,90.8,91.2,0.9555179
Exp_07_Mar_2023_1345_channel_1.wav,94.4,94.80000000000001,0.99994135
Exp_07_Mar_2023_1345_channel_1.wav,110.8,111.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,111.2,111.60000000000001,1.0
Exp_07_Mar_2023_1345_channel_1.wav,113.2,113.60000000000001,1.0
Exp_07_Mar_2023_1345_channel_1.wav,113.6,114.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,121.6,122.0,0.9999999
Exp_07_Mar_2023_1345_channel_1.wav,122.0,122.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,122.4,122.80000000000001,1.0
Exp_07_Mar_2023_1345_channel_1.wav,126.8,127.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,127.2,127.60000000000001,1.0
Exp_07_Mar_2023_1345_channel_1.wav,127.6,128.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,129.6,130.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,130.0,130.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,130.4,130.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,189.6,190.0,0.98846775
Exp_07_Mar_2023_1345_channel_1.wav,190.0,190.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,206.4,206.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,206.8,207.20000000000002,1.0
Exp_07_Mar_2023_1345_channel_1.wav,214.0,214.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,214.4,214.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,221.2,221.6,0.9980046
Exp_07_Mar_2023_1345_channel_1.wav,232.8,233.20000000000002,1.0
Exp_07_Mar_2023_1345_channel_1.wav,237.2,237.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,237.6,238.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,238.0,238.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,238.8,239.20000000000002,1.0
Exp_07_Mar_2023_1345_channel_1.wav,239.2,239.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,239.6,240.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,241.6,242.0,0.8783265
Exp_07_Mar_2023_1345_channel_1.wav,243.6,244.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,244.0,244.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,246.4,246.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,246.8,247.20000000000002,1.0
Exp_07_Mar_2023_1345_channel_1.wav,247.2,247.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,254.0,254.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,254.4,254.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,255.6,256.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,256.0,256.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,256.4,256.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,262.8,263.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,263.2,263.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,263.6,264.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,266.0,266.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,266.4,266.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,267.2,267.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,267.6,268.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,268.0,268.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,272.4,272.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,272.8,273.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,273.2,273.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,277.2,277.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,277.6,278.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,282.8,283.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,283.2,283.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,283.6,284.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,284.0,284.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,284.4,284.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,284.8,285.2,0.995946
Exp_07_Mar_2023_1345_channel_1.wav,288.0,288.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,288.4,288.79999999999995,0.85113156
Exp_07_Mar_2023_1345_channel_1.wav,289.6,290.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,290.0,290.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,290.4,290.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,292.4,292.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,292.8,293.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,294.8,295.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,295.2,295.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,297.2,297.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,297.6,298.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,298.0,298.4,0.9999949
Exp_07_Mar_2023_1345_channel_1.wav,300.0,300.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,300.4,300.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,304.4,304.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,304.8,305.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,308.0,308.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,308.4,308.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,314.0,314.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,314.4,314.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,316.0,316.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,316.4,316.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,316.8,317.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,323.6,324.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,324.0,324.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,328.0,328.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,328.4,328.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,328.8,329.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,330.0,330.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,330.4,330.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,330.8,331.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,332.4,332.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,332.8,333.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,343.6,344.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,344.0,344.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,344.4,344.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,344.8,345.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,345.6,346.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,349.2,349.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,349.6,350.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,350.0,350.4,0.9999993
Exp_07_Mar_2023_1345_channel_1.wav,353.6,354.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,354.0,354.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,354.4,354.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,355.6,356.0,0.6374246
Exp_07_Mar_2023_1345_channel_1.wav,356.8,357.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,357.2,357.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,357.6,358.0,0.99964356
Exp_07_Mar_2023_1345_channel_1.wav,359.6,360.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,360.0,360.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,360.4,360.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,361.6,362.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,362.0,362.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,362.4,362.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,365.6,366.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,366.0,366.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,366.4,366.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,366.8,367.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,368.8,369.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,369.2,369.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,369.6,370.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,370.0,370.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,372.8,373.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,373.2,373.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,373.6,374.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,374.0,374.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,374.4,374.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,374.8,375.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,375.2,375.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,375.6,376.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,380.0,380.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,380.4,380.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,381.6,382.0,0.9999957
Exp_07_Mar_2023_1345_channel_1.wav,382.0,382.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,382.4,382.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,382.8,383.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,383.2,383.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,383.6,384.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,384.4,384.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,384.8,385.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,385.2,385.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,387.2,387.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,387.6,388.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,388.8,389.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,389.2,389.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,389.6,390.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,393.2,393.59999999999997,0.99413586
Exp_07_Mar_2023_1345_channel_1.wav,393.6,394.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,394.0,394.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,394.4,394.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,396.8,397.2,0.9991726
Exp_07_Mar_2023_1345_channel_1.wav,397.2,397.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,397.6,398.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,398.0,398.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,399.6,400.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,400.0,400.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,400.4,400.79999999999995,1.0
