file_name,initial_point,finish_point,confidence
Exp_22_Sep_2023_1445_channel_1.wav,251.2,251.6,1.0
Exp_22_Sep_2023_1445_channel_1.wav,1017.6,1018.0,0.99899155
Exp_22_Sep_2023_1445_channel_1.wav,1218.0,1218.4,0.9845143
Exp_22_Sep_2023_1445_channel_1.wav,1332.0,1332.4,1.0
Exp_22_Sep_2023_1445_channel_1.wav,1332.4,1332.8000000000002,1.0
Exp_22_Sep_2023_1445_channel_1.wav,1332.8,1333.2,1.0
Exp_22_Sep_2023_1445_channel_1.wav,1350.4,1350.8000000000002,1.0
Exp_22_Sep_2023_1445_channel_1.wav,1350.8,1351.2,1.0
Exp_22_Sep_2023_1445_channel_1.wav,1663.2,1663.6000000000001,0.99999774
Exp_22_Sep_2023_1445_channel_1.wav,1770.4,1770.8000000000002,0.61721945
