file_name,initial_point,finish_point,confidence
Exp_29_Aug_2023_1545_channel_1.wav,14.8,15.200000000000001,0.9999974
Exp_29_Aug_2023_1545_channel_1.wav,32.4,32.8,0.99477553
Exp_29_Aug_2023_1545_channel_1.wav,32.8,33.199999999999996,1.0
Exp_29_Aug_2023_1545_channel_1.wav,52.0,52.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,52.4,52.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,57.6,58.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,58.0,58.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,59.6,60.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,60.0,60.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,60.4,60.8,0.99999905
Exp_29_Aug_2023_1545_channel_1.wav,66.8,67.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,67.2,67.60000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,69.6,70.0,0.99386954
Exp_29_Aug_2023_1545_channel_1.wav,71.6,72.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,72.0,72.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,74.0,74.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,74.4,74.80000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,81.2,81.60000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,81.6,82.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,100.8,101.2,0.9999964
Exp_29_Aug_2023_1545_channel_1.wav,101.2,101.60000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,101.6,102.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,102.0,102.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,126.0,126.4,0.9831402
Exp_29_Aug_2023_1545_channel_1.wav,129.2,129.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,129.6,130.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,130.0,130.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,133.2,133.6,0.99991
Exp_29_Aug_2023_1545_channel_1.wav,138.8,139.20000000000002,0.99991405
Exp_29_Aug_2023_1545_channel_1.wav,139.2,139.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,144.4,144.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,144.8,145.20000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,148.0,148.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,148.4,148.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,158.4,158.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,158.8,159.20000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,159.2,159.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,166.0,166.4,0.74714774
Exp_29_Aug_2023_1545_channel_1.wav,180.8,181.20000000000002,0.998228
Exp_29_Aug_2023_1545_channel_1.wav,181.2,181.6,0.9486212
Exp_29_Aug_2023_1545_channel_1.wav,186.4,186.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,186.8,187.20000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,199.2,199.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,212.4,212.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,218.0,218.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,218.4,218.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,218.8,219.20000000000002,0.9844099
Exp_29_Aug_2023_1545_channel_1.wav,224.4,224.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,224.8,225.20000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,225.2,225.6,0.99839646
Exp_29_Aug_2023_1545_channel_1.wav,231.6,232.0,0.99922776
Exp_29_Aug_2023_1545_channel_1.wav,232.0,232.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,232.4,232.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,242.8,243.20000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,243.2,243.6,0.99999976
Exp_29_Aug_2023_1545_channel_1.wav,260.8,261.2,0.9998111
Exp_29_Aug_2023_1545_channel_1.wav,261.2,261.59999999999997,1.0
Exp_29_Aug_2023_1545_channel_1.wav,261.6,262.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,277.6,278.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,278.0,278.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,284.8,285.2,0.99138755
Exp_29_Aug_2023_1545_channel_1.wav,288.4,288.79999999999995,1.0
Exp_29_Aug_2023_1545_channel_1.wav,288.8,289.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,298.0,298.4,0.70443326
Exp_29_Aug_2023_1545_channel_1.wav,304.8,305.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,309.6,310.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,331.6,332.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,332.0,332.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,333.6,334.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,334.0,334.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,334.4,334.79999999999995,1.0
Exp_29_Aug_2023_1545_channel_1.wav,336.8,337.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,337.2,337.59999999999997,1.0
Exp_29_Aug_2023_1545_channel_1.wav,337.6,338.0,0.99999535
Exp_29_Aug_2023_1545_channel_1.wav,342.8,343.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,343.2,343.59999999999997,1.0
Exp_29_Aug_2023_1545_channel_1.wav,343.6,344.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,344.0,344.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,344.4,344.79999999999995,0.5427506
Exp_29_Aug_2023_1545_channel_1.wav,358.4,358.79999999999995,0.9999937
Exp_29_Aug_2023_1545_channel_1.wav,358.8,359.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,372.0,372.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,372.4,372.79999999999995,1.0
Exp_29_Aug_2023_1545_channel_1.wav,372.8,373.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,377.2,377.59999999999997,1.0
Exp_29_Aug_2023_1545_channel_1.wav,377.6,378.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,378.0,378.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,386.0,386.4,0.9999993
Exp_29_Aug_2023_1545_channel_1.wav,386.4,386.79999999999995,1.0
Exp_29_Aug_2023_1545_channel_1.wav,389.2,389.59999999999997,0.9999999
Exp_29_Aug_2023_1545_channel_1.wav,389.6,390.0,0.92536414
Exp_29_Aug_2023_1545_channel_1.wav,396.4,396.79999999999995,0.99999166
Exp_29_Aug_2023_1545_channel_1.wav,396.8,397.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,404.0,404.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,404.4,404.79999999999995,1.0
Exp_29_Aug_2023_1545_channel_1.wav,405.6,406.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,406.0,406.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,406.4,406.79999999999995,0.9981615
Exp_29_Aug_2023_1545_channel_1.wav,413.2,413.59999999999997,1.0
Exp_29_Aug_2023_1545_channel_1.wav,413.6,414.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,418.0,418.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,423.2,423.59999999999997,1.0
Exp_29_Aug_2023_1545_channel_1.wav,423.6,424.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,428.0,428.4,0.9999236
Exp_29_Aug_2023_1545_channel_1.wav,428.4,428.79999999999995,1.0
Exp_29_Aug_2023_1545_channel_1.wav,428.8,429.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,429.2,429.59999999999997,0.9999256
Exp_29_Aug_2023_1545_channel_1.wav,430.4,430.79999999999995,0.9654697
Exp_29_Aug_2023_1545_channel_1.wav,463.6,464.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,464.0,464.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,464.4,464.79999999999995,1.0
Exp_29_Aug_2023_1545_channel_1.wav,474.0,474.4,0.99730647
Exp_29_Aug_2023_1545_channel_1.wav,474.4,474.79999999999995,0.9995995
Exp_29_Aug_2023_1545_channel_1.wav,478.0,478.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,531.6,532.0,0.97108126
Exp_29_Aug_2023_1545_channel_1.wav,532.0,532.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,532.4,532.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,538.0,538.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,538.4,538.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,546.4,546.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,546.8,547.1999999999999,1.0
Exp_29_Aug_2023_1545_channel_1.wav,547.2,547.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,547.6,548.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,549.2,549.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,549.6,550.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,550.0,550.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,556.0,556.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,578.8,579.1999999999999,1.0
Exp_29_Aug_2023_1545_channel_1.wav,579.2,579.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,579.6,580.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,588.4,588.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,589.6,590.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,590.0,590.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,596.0,596.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,596.4,596.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,597.6,598.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,598.0,598.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,598.4,598.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,598.8,599.1999999999999,1.0
Exp_29_Aug_2023_1545_channel_1.wav,604.8,605.1999999999999,1.0
Exp_29_Aug_2023_1545_channel_1.wav,605.2,605.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,605.6,606.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,622.4,622.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,622.8,623.1999999999999,1.0
Exp_29_Aug_2023_1545_channel_1.wav,626.0,626.4,0.99999225
Exp_29_Aug_2023_1545_channel_1.wav,626.4,626.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,626.8,627.1999999999999,1.0
Exp_29_Aug_2023_1545_channel_1.wav,688.0,688.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,831.2,831.6,0.9997813
Exp_29_Aug_2023_1545_channel_1.wav,831.6,832.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,832.0,832.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,832.4,832.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,848.0,848.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,848.4,848.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,848.8,849.1999999999999,1.0
Exp_29_Aug_2023_1545_channel_1.wav,849.2,849.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,854.0,854.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,854.4,854.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,854.8,855.1999999999999,1.0
Exp_29_Aug_2023_1545_channel_1.wav,855.6,856.0,0.9995173
Exp_29_Aug_2023_1545_channel_1.wav,859.6,860.0,0.8218039
Exp_29_Aug_2023_1545_channel_1.wav,860.0,860.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,863.2,863.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,863.6,864.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,864.0,864.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,887.2,887.6,0.99999475
Exp_29_Aug_2023_1545_channel_1.wav,888.4,888.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,888.8,889.1999999999999,1.0
Exp_29_Aug_2023_1545_channel_1.wav,892.0,892.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,892.4,892.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,898.8,899.1999999999999,1.0
Exp_29_Aug_2023_1545_channel_1.wav,899.2,899.6,0.7909259
Exp_29_Aug_2023_1545_channel_1.wav,910.0,910.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,910.4,910.8,0.9999888
Exp_29_Aug_2023_1545_channel_1.wav,913.2,913.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,913.6,914.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,914.0,914.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,916.0,916.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,916.4,916.8,1.0
Exp_29_Aug_2023_1545_channel_1.wav,920.8,921.1999999999999,1.0
Exp_29_Aug_2023_1545_channel_1.wav,921.2,921.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,944.8,945.1999999999999,0.997837
Exp_29_Aug_2023_1545_channel_1.wav,945.2,945.6,1.0
Exp_29_Aug_2023_1545_channel_1.wav,945.6,946.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,952.0,952.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1149.6,1150.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1150.0,1150.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1150.4,1150.8000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1162.4,1162.8000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1162.8,1163.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1163.2,1163.6000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1218.0,1218.4,0.9999999
Exp_29_Aug_2023_1545_channel_1.wav,1323.6,1324.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1324.0,1324.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1324.4,1324.8000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1326.8,1327.2,0.9999999
Exp_29_Aug_2023_1545_channel_1.wav,1327.2,1327.6000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1328.8,1329.2,0.84969735
Exp_29_Aug_2023_1545_channel_1.wav,1332.4,1332.8000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1332.8,1333.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1333.2,1333.6000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1338.4,1338.8000000000002,0.99998987
Exp_29_Aug_2023_1545_channel_1.wav,1340.8,1341.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1341.2,1341.6000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1345.6,1346.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1346.0,1346.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1350.8,1351.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1351.2,1351.6000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1355.6,1356.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1356.0,1356.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1356.4,1356.8000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1362.0,1362.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1362.4,1362.8000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1362.8,1363.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1363.2,1363.6000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1372.4,1372.8000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1374.8,1375.2,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1375.2,1375.6000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1379.2,1379.6000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1379.6,1380.0,0.9997143
Exp_29_Aug_2023_1545_channel_1.wav,1381.2,1381.6000000000001,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1381.6,1382.0,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1382.0,1382.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1382.4,1382.8000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1384.8,1385.2,0.9999845
Exp_29_Aug_2023_1545_channel_1.wav,1389.6,1390.0,0.99999964
Exp_29_Aug_2023_1545_channel_1.wav,1522.0,1522.4,0.9999862
Exp_29_Aug_2023_1545_channel_1.wav,1534.4,1534.8000000000002,0.9362825
Exp_29_Aug_2023_1545_channel_1.wav,1545.2,1545.6000000000001,0.99838996
Exp_29_Aug_2023_1545_channel_1.wav,1556.4,1556.8000000000002,0.7583494
Exp_29_Aug_2023_1545_channel_1.wav,1606.4,1606.8000000000002,0.9997392
Exp_29_Aug_2023_1545_channel_1.wav,1606.8,1607.2,0.9970099
Exp_29_Aug_2023_1545_channel_1.wav,1628.4,1628.8000000000002,0.7319155
Exp_29_Aug_2023_1545_channel_1.wav,1648.4,1648.8000000000002,0.9999912
Exp_29_Aug_2023_1545_channel_1.wav,1690.0,1690.4,0.96395
Exp_29_Aug_2023_1545_channel_1.wav,1710.0,1710.4,0.8400157
Exp_29_Aug_2023_1545_channel_1.wav,1739.6,1740.0,0.8284029
Exp_29_Aug_2023_1545_channel_1.wav,1796.0,1796.4,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1796.4,1796.8000000000002,1.0
Exp_29_Aug_2023_1545_channel_1.wav,1796.8,1797.2,1.0
