file_name,initial_point,finish_point,confidence
Exp_21_Oct_2023_1145_channel_1.wav,13.200000000000001,13.600000000000001,0.99999547
Exp_21_Oct_2023_1145_channel_1.wav,13.600000000000001,14.000000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,19.6,20.0,0.99999964
Exp_21_Oct_2023_1145_channel_1.wav,20.0,20.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,20.4,20.799999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,24.0,24.4,0.98564154
Exp_21_Oct_2023_1145_channel_1.wav,24.4,24.799999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,24.8,25.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,26.4,26.799999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,26.8,27.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,35.2,35.6,0.98129773
Exp_21_Oct_2023_1145_channel_1.wav,35.6,36.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,36.0,36.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,36.400000000000006,36.800000000000004,1.0
Exp_21_Oct_2023_1145_channel_1.wav,39.6,40.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,42.0,42.4,0.6644928
Exp_21_Oct_2023_1145_channel_1.wav,47.6,48.0,0.99918324
Exp_21_Oct_2023_1145_channel_1.wav,48.0,48.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,48.4,48.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,54.8,55.199999999999996,0.848639
Exp_21_Oct_2023_1145_channel_1.wav,63.6,64.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,64.0,64.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,68.8,69.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,69.2,69.60000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,69.6,70.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,70.0,70.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,75.2,75.60000000000001,0.99982136
Exp_21_Oct_2023_1145_channel_1.wav,75.6,76.0,0.99979705
Exp_21_Oct_2023_1145_channel_1.wav,82.8,83.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,83.2,83.60000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,84.4,84.80000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,84.8,85.2,0.9999968
Exp_21_Oct_2023_1145_channel_1.wav,89.2,89.60000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,90.0,90.4,0.99967253
