file_name,initial_point,finish_point,confidence
Exp_21_Jun_2023_1145_channel_1.wav,23.2,23.599999999999998,1.0
Exp_21_Jun_2023_1145_channel_1.wav,23.6,24.0,0.9999999
Exp_21_Jun_2023_1145_channel_1.wav,29.200000000000003,29.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,29.6,30.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,30.0,30.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,30.8,31.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,31.200000000000003,31.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,33.6,34.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,34.0,34.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,34.4,34.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,34.8,35.199999999999996,1.0
Exp_21_Jun_2023_1145_channel_1.wav,35.2,35.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,35.6,36.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,36.0,36.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,36.400000000000006,36.800000000000004,1.0
Exp_21_Jun_2023_1145_channel_1.wav,36.8,37.199999999999996,1.0
Exp_21_Jun_2023_1145_channel_1.wav,38.0,38.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,38.400000000000006,38.800000000000004,1.0
Exp_21_Jun_2023_1145_channel_1.wav,38.8,39.199999999999996,1.0
Exp_21_Jun_2023_1145_channel_1.wav,39.2,39.6,0.99999714
Exp_21_Jun_2023_1145_channel_1.wav,40.4,40.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,40.8,41.199999999999996,1.0
Exp_21_Jun_2023_1145_channel_1.wav,41.2,41.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,41.6,42.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,42.0,42.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,45.2,45.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,45.6,46.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,46.0,46.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,46.4,46.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,48.4,48.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,48.8,49.199999999999996,1.0
Exp_21_Jun_2023_1145_channel_1.wav,51.6,52.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,52.0,52.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,52.4,52.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,52.8,53.199999999999996,1.0
Exp_21_Jun_2023_1145_channel_1.wav,57.6,58.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,58.0,58.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,60.8,61.199999999999996,0.99974316
Exp_21_Jun_2023_1145_channel_1.wav,61.2,61.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,61.6,62.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,68.0,68.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,68.4,68.80000000000001,1.0
Exp_21_Jun_2023_1145_channel_1.wav,68.8,69.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,70.8,71.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,71.2,71.60000000000001,1.0
Exp_21_Jun_2023_1145_channel_1.wav,83.6,84.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,84.0,84.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,88.4,88.80000000000001,0.9999459
Exp_21_Jun_2023_1145_channel_1.wav,88.8,89.2,0.9838975
Exp_21_Jun_2023_1145_channel_1.wav,91.6,92.0,0.96275264
Exp_21_Jun_2023_1145_channel_1.wav,92.0,92.4,0.9521618
Exp_21_Jun_2023_1145_channel_1.wav,98.0,98.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,98.4,98.80000000000001,1.0
Exp_21_Jun_2023_1145_channel_1.wav,98.8,99.2,0.9797166
Exp_21_Jun_2023_1145_channel_1.wav,112.0,112.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,112.4,112.80000000000001,1.0
Exp_21_Jun_2023_1145_channel_1.wav,112.8,113.2,0.99962103
Exp_21_Jun_2023_1145_channel_1.wav,141.2,141.6,0.53694457
Exp_21_Jun_2023_1145_channel_1.wav,148.0,148.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,148.4,148.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,149.6,150.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,150.0,150.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,150.4,150.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,151.2,151.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,151.6,152.0,0.99997663
Exp_21_Jun_2023_1145_channel_1.wav,154.8,155.20000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,155.2,155.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,155.6,156.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,162.0,162.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,162.4,162.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,163.2,163.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,164.4,164.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,164.8,165.20000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,165.2,165.6,0.9896366
Exp_21_Jun_2023_1145_channel_1.wav,170.0,170.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,170.4,170.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,170.8,171.20000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,172.0,172.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,172.4,172.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,174.8,175.20000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,175.2,175.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,175.6,176.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,180.8,181.20000000000002,0.9937071
Exp_21_Jun_2023_1145_channel_1.wav,181.2,181.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,181.6,182.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,188.0,188.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,188.4,188.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,190.8,191.20000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,191.2,191.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,191.6,192.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,193.6,194.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,194.0,194.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,199.2,199.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,199.6,200.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,208.0,208.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,208.4,208.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,214.8,215.20000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,215.2,215.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,215.6,216.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,217.6,218.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,218.0,218.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,218.4,218.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,218.8,219.20000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,219.2,219.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,219.6,220.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,222.8,223.20000000000002,1.0
