file_name,initial_point,finish_point,confidence
Exp_24_Apr_2023_1445_channel_1.wav,34.4,34.8,1.0
Exp_24_Apr_2023_1445_channel_1.wav,34.8,35.199999999999996,1.0
Exp_24_Apr_2023_1445_channel_1.wav,35.2,35.6,1.0
Exp_24_Apr_2023_1445_channel_1.wav,35.6,36.0,1.0
Exp_24_Apr_2023_1445_channel_1.wav,941.6,942.0,1.0
Exp_24_Apr_2023_1445_channel_1.wav,942.0,942.4,1.0
Exp_24_Apr_2023_1445_channel_1.wav,942.4,942.8,1.0
Exp_24_Apr_2023_1445_channel_1.wav,942.8,943.1999999999999,1.0
Exp_24_Apr_2023_1445_channel_1.wav,943.2,943.6,1.0
Exp_24_Apr_2023_1445_channel_1.wav,943.6,944.0,1.0
Exp_24_Apr_2023_1445_channel_1.wav,944.0,944.4,1.0
Exp_24_Apr_2023_1445_channel_1.wav,944.4,944.8,1.0
Exp_24_Apr_2023_1445_channel_1.wav,944.8,945.1999999999999,1.0
Exp_24_Apr_2023_1445_channel_1.wav,945.2,945.6,1.0
Exp_24_Apr_2023_1445_channel_1.wav,945.6,946.0,1.0
Exp_24_Apr_2023_1445_channel_1.wav,946.0,946.4,1.0
Exp_24_Apr_2023_1445_channel_1.wav,949.2,949.6,1.0
Exp_24_Apr_2023_1445_channel_1.wav,949.6,950.0,1.0
Exp_24_Apr_2023_1445_channel_1.wav,960.0,960.4,1.0
Exp_24_Apr_2023_1445_channel_1.wav,960.4,960.8,1.0
Exp_24_Apr_2023_1445_channel_1.wav,960.8,961.1999999999999,1.0
Exp_24_Apr_2023_1445_channel_1.wav,961.2,961.6,1.0
Exp_24_Apr_2023_1445_channel_1.wav,961.6,962.0,1.0
Exp_24_Apr_2023_1445_channel_1.wav,962.0,962.4,1.0
Exp_24_Apr_2023_1445_channel_1.wav,962.4,962.8,1.0
Exp_24_Apr_2023_1445_channel_1.wav,962.8,963.1999999999999,1.0
Exp_24_Apr_2023_1445_channel_1.wav,963.2,963.6,1.0
Exp_24_Apr_2023_1445_channel_1.wav,963.6,964.0,1.0
Exp_24_Apr_2023_1445_channel_1.wav,964.8,965.1999999999999,0.77681625
Exp_24_Apr_2023_1445_channel_1.wav,965.2,965.6,0.9995316
Exp_24_Apr_2023_1445_channel_1.wav,966.0,966.4,1.0
Exp_24_Apr_2023_1445_channel_1.wav,966.4,966.8,1.0
Exp_24_Apr_2023_1445_channel_1.wav,966.8,967.1999999999999,1.0
Exp_24_Apr_2023_1445_channel_1.wav,967.2,967.6,1.0
Exp_24_Apr_2023_1445_channel_1.wav,967.6,968.0,1.0
Exp_24_Apr_2023_1445_channel_1.wav,968.0,968.4,1.0
Exp_24_Apr_2023_1445_channel_1.wav,968.4,968.8,1.0
Exp_24_Apr_2023_1445_channel_1.wav,968.8,969.1999999999999,1.0
Exp_24_Apr_2023_1445_channel_1.wav,970.8,971.1999999999999,1.0
Exp_24_Apr_2023_1445_channel_1.wav,971.2,971.6,1.0
Exp_24_Apr_2023_1445_channel_1.wav,971.6,972.0,1.0
Exp_24_Apr_2023_1445_channel_1.wav,979.6,980.0,1.0
Exp_24_Apr_2023_1445_channel_1.wav,980.0,980.4,1.0
Exp_24_Apr_2023_1445_channel_1.wav,992.8,993.1999999999999,0.99217236
Exp_24_Apr_2023_1445_channel_1.wav,997.2,997.6,1.0
Exp_24_Apr_2023_1445_channel_1.wav,997.6,998.0,1.0
Exp_24_Apr_2023_1445_channel_1.wav,1049.2,1049.6000000000001,1.0
Exp_24_Apr_2023_1445_channel_1.wav,1049.6,1050.0,0.8567734
Exp_24_Apr_2023_1445_channel_1.wav,1057.6,1058.0,1.0
Exp_24_Apr_2023_1445_channel_1.wav,1058.0,1058.4,1.0
Exp_24_Apr_2023_1445_channel_1.wav,1755.2,1755.6000000000001,1.0
Exp_24_Apr_2023_1445_channel_1.wav,1755.6,1756.0,1.0
