file_name,initial_point,finish_point,confidence
Exp_10_Jan_2024_0845_channel_0.wav,16.400000000000002,16.8,0.99538815
Exp_10_Jan_2024_0845_channel_0.wav,37.6,38.0,1.0
Exp_10_Jan_2024_0845_channel_0.wav,42.4,42.8,1.0
Exp_10_Jan_2024_0845_channel_0.wav,42.8,43.199999999999996,1.0
Exp_10_Jan_2024_0845_channel_0.wav,43.2,43.6,1.0
Exp_10_Jan_2024_0845_channel_0.wav,372.0,372.4,0.9999833
Exp_10_Jan_2024_0845_channel_0.wav,372.4,372.79999999999995,1.0
Exp_10_Jan_2024_0845_channel_0.wav,372.8,373.2,1.0
Exp_10_Jan_2024_0845_channel_0.wav,407.6,408.0,1.0
Exp_10_Jan_2024_0845_channel_0.wav,408.0,408.4,1.0
Exp_10_Jan_2024_0845_channel_0.wav,408.4,408.79999999999995,1.0
Exp_10_Jan_2024_0845_channel_0.wav,456.0,456.4,0.99999917
Exp_10_Jan_2024_0845_channel_0.wav,456.4,456.79999999999995,1.0
Exp_10_Jan_2024_0845_channel_0.wav,456.8,457.2,1.0
